,0
0,0.0153417615
1,0.013219153
2,0.012236759
3,0.011715101
4,0.011571551
5,0.011458304
6,0.011398234
7,0.011344624
8,0.011261728
9,0.011180447
10,0.011043648
11,0.010840722
12,0.010574242
13,0.010278328
14,0.00999639
15,0.009697792
16,0.009389725
17,0.009081868
18,0.0087822005
19,0.008513605
20,0.008285094
21,0.008092533
22,0.007905752
23,0.0077236355
24,0.0075525907
25,0.0074088117
26,0.0072755488
27,0.007145295
28,0.007011861
29,0.0068783825
30,0.0067621656
31,0.0066713723
32,0.006621143
33,0.006583507
34,0.0065786825
35,0.0066171694
36,0.0066909315
37,0.006789927
38,0.0069298088
39,0.0071007926
40,0.0072969007
41,0.0075384993
42,0.0077946386
43,0.008073638
44,0.008379171
45,0.008646934
46,0.008902985
47,0.009230595
48,0.009546457
49,0.0098107355
50,0.010085506
51,0.010346605
52,0.010584268
53,0.010800575
54,0.01093793
55,0.010996
56,0.011059964
57,0.01111254
58,0.011097974
59,0.01109163
60,0.011026659
61,0.011035893
62,0.011044382
63,0.011031624
64,0.01099715
65,0.010894273
66,0.010795089
67,0.010690833
68,0.010551655
69,0.010402713
70,0.010257704
71,0.01007445
72,0.009883968
73,0.009651307
74,0.009370644
75,0.009061107
76,0.008724614
77,0.008385148
78,0.0080165155
79,0.0076158326
80,0.00724398
81,0.0068940595
82,0.006545644
83,0.0061984067
84,0.005852643
85,0.005593775
86,0.0053695315
87,0.005166663
88,0.0049847844
89,0.004826216
90,0.0047011185
91,0.004556311
92,0.0044443714
93,0.0043662204
94,0.004330508
95,0.004327031
96,0.0043112286
97,0.0043749083
98,0.004494427
99,0.0046487385
100,0.004836771
101,0.0050427117
102,0.0052832863
103,0.005541737
104,0.005807074
105,0.006104005
106,0.0064100623
107,0.0067468695
108,0.00711657
109,0.007485901
110,0.007844626
111,0.008194753
112,0.008537102
113,0.008887739
114,0.009237722
115,0.0095665185
116,0.009811589
117,0.009981711
118,0.0101415245
119,0.010261404
120,0.010269552
121,0.010394314
122,0.010440722
123,0.010510519
124,0.010492634
125,0.010473874
126,0.010498782
127,0.010529556
128,0.0105378935
129,0.010491223
130,0.010394122
131,0.010300464
132,0.0102183465
133,0.010123589
134,0.010004863
135,0.00985212
136,0.009656664
137,0.009460828
138,0.009247208
139,0.009026822
140,0.008813856
141,0.008577093
142,0.008318965
143,0.008028685
144,0.0077275853
145,0.0073404578
146,0.0070005
147,0.0065893503
148,0.006239852
149,0.005883058
150,0.0055804625
151,0.005257329
152,0.0049900804
153,0.004735591
154,0.0045393948
155,0.0043627108
156,0.004180588
157,0.0040594083
158,0.0039214347
159,0.0038689706
160,0.0038015817
161,0.0037978543
162,0.0037940403
163,0.0038214717
164,0.0038579018
165,0.0039255656
166,0.004048394
167,0.0042178766
168,0.0044282707
169,0.0046806666
170,0.0049958667
171,0.0053031594
172,0.005666891
173,0.0060190605
174,0.0064021945
175,0.006780467
176,0.007230156
177,0.00759587
178,0.0079702
179,0.008239678
180,0.008607086
181,0.008936791
182,0.009261284
183,0.0094423555
184,0.0095938165
185,0.009679138
186,0.009770138
187,0.0098277405
188,0.009854811
189,0.009803881
190,0.009740042
191,0.009650264
192,0.00959302
193,0.009498245
194,0.009399567
195,0.009212779
196,0.009053724
197,0.008819863
198,0.008647248
199,0.008446233
200,0.008232854
201,0.007957251
202,0.007706758
203,0.007422544
204,0.0071982015
205,0.0069170957
206,0.0066072363
207,0.0062169936
208,0.0058491635
209,0.0054438435
210,0.00507292
211,0.0046849283
212,0.00436094
213,0.003994412
214,0.0036884882
215,0.0033505592
216,0.0030798237
217,0.0027798165
218,0.0025594805
219,0.002315169
220,0.0021355266
221,0.001956605
222,0.0018322265
223,0.0017086825
224,0.0016257042
225,0.0016021457
226,0.001590275
227,0.0016234571
228,0.0016492446
229,0.0017530819
230,0.0018950764
231,0.0020616897
232,0.0022440387
233,0.0024365506
234,0.002712314
235,0.0030217194
236,0.0033227808
237,0.0037373863
238,0.004120629
239,0.004486835
240,0.0048809964
241,0.0053318376
242,0.0058053746
243,0.0062244576
244,0.006654592
245,0.007045191
246,0.007416753
247,0.0076590637
248,0.007959914
249,0.008230155
250,0.008400055
251,0.008556193
252,0.008646067
253,0.008698751
254,0.00860612
255,0.008671692
256,0.008585987
257,0.008490181
258,0.008574461
259,0.007933971
260,0.00788959
261,0.0078011486
262,0.0076478655
263,0.007427231
264,0.007304634
265,0.0071057347
266,0.0068957503
267,0.006690505
268,0.0064677238
269,0.006263082
270,0.006031319
271,0.005742498
272,0.005388514
273,0.005008956
274,0.004656878
275,0.0043001594
276,0.0039336355
277,0.0035756277
278,0.0032411264
279,0.0029391167
280,0.0026807073
281,0.0024461509
282,0.0022087358
283,0.0019840484
284,0.0017890402
285,0.0016284863
286,0.0014836862
287,0.0013671856
288,0.001275973
289,0.0012111919
290,0.0011866837
291,0.0011875831
292,0.0012143163
293,0.0012719581
294,0.0013643852
295,0.0014925976
296,0.0016553379
297,0.0018427053
298,0.002063509
