,0
0,14.501837
1,14.514245
2,14.51906
3,14.528932
4,14.54336
5,14.584218
6,14.811329
7,15.089998
8,15.214249
9,15.162843
10,15.157287
11,15.158936
12,15.155297
13,15.109278
14,14.88625
15,14.804625
16,14.984215
17,14.676397
18,15.296118
19,15.382586
20,15.189875
21,14.895373
22,15.28173
23,15.313985
24,15.262556
25,15.116892
26,15.0433855
27,15.164391
28,14.5144415
29,15.310158
30,15.336905
31,15.200766
32,15.024742
33,14.4904375
34,15.358186
35,15.225669
36,15.047547
37,15.226132
38,14.86132
39,15.2067375
40,14.856405
41,15.275078
42,15.22373
43,15.159955
44,15.075879
45,15.186901
46,14.898764
47,15.213228
48,14.755308
49,14.681503
50,14.667902
51,14.541279
52,15.275419
53,15.329174
54,15.148307
55,14.667175
56,14.766401
57,14.791354
58,14.721814
59,14.987939
60,15.082113
61,14.397113
62,15.308782
63,15.334127
64,15.212186
65,15.072786
66,14.838667
67,15.115614
68,14.821932
69,14.854785
70,14.769101
71,14.146907
72,15.353043
73,15.363461
74,15.370405
75,15.344341
76,15.376613
77,15.376909
78,15.391158
79,15.375435
80,15.368851
81,15.384205
82,15.333151
83,15.347519
84,15.361415
85,15.328014
86,15.346592
87,15.359964
88,15.395885
89,15.392938
90,15.3474245
91,15.322739
92,15.297337
93,15.352508
94,15.266258
95,15.286246
96,15.307951
97,15.316708
98,15.3651705
99,15.360207
100,15.337988
101,15.3925905
102,15.340678
103,15.409744
104,15.405973
105,15.369632
106,15.357946
107,15.320953
108,15.306795
109,15.303169
110,15.368626
111,15.343698
112,15.327842
113,15.295145
114,15.263943
115,15.206642
116,15.159918
117,15.231976
118,15.109856
119,15.164529
120,15.270355
121,15.131724
122,15.187868
123,15.186276
124,15.196333
125,15.225295
126,15.226301
127,15.131156
128,14.827324
129,15.374483
130,15.19368
131,15.127517
132,15.107704
133,15.164313
134,14.993956
135,15.309794
136,15.076267
137,15.200456
138,15.147415
139,15.361372
140,15.170841
141,15.249251
142,15.194335
143,15.210594
144,15.114484
145,15.194199
146,15.18705
147,15.220649
148,15.067892
149,15.171663
150,15.068492
151,15.135046
152,15.080587
153,15.089792
154,14.869692
155,15.025146
156,15.172914
157,15.089894
158,15.03858
159,14.8892355
160,15.137141
161,15.030505
162,15.2347145
163,15.09508
164,15.090107
165,15.291067
166,15.006161
167,15.12681
168,14.845338
169,15.050963
170,14.864207
171,14.768025
172,15.411113
173,15.096024
174,14.497034
175,14.731849
176,15.327775
177,15.127428
178,15.135313
179,15.105952
180,15.158563
181,15.119383
182,15.102645
183,14.860886
184,15.092547
185,15.079095
186,15.21359
187,15.043318
188,15.124969
189,15.052697
190,15.044965
191,15.103963
192,15.22714
193,15.091109
194,14.959373
195,15.142529
196,14.9360695
197,15.034143
198,14.828745
199,15.249787
200,14.890473
201,15.094517
202,14.88309
203,15.062248
204,15.263329
205,15.15167
206,14.736177
207,15.289294
208,15.459853
209,15.308822
210,15.290384
211,15.325139
212,15.335895
213,15.2905245
214,15.264095
215,15.272698
216,15.1978
217,15.267831
218,15.212207
219,15.265467
220,15.246587
221,15.267132
222,15.262758
223,15.308036
224,15.254454
225,15.281117
226,15.283372
227,15.294507
228,15.245636
229,15.277805
230,15.272717
231,15.30786
232,15.331195
233,15.286034
234,15.23164
235,15.24019
236,15.247944
237,15.237843
238,15.222929
239,15.205942
240,15.22621
241,15.21804
242,15.187624
243,15.193715
244,15.170427
245,15.190136
246,15.171157
247,15.139631
248,15.12763
249,15.164117
250,14.965942
251,15.144538
252,15.311895
253,15.087051
254,15.075809
255,15.18898
256,15.054891
257,15.248773
258,14.853234
259,15.173875
260,14.819378
261,15.272566
262,15.185786
263,15.272138
264,15.229799
265,15.2428255
266,15.15802
267,15.201181
268,15.149873
269,15.229376
270,15.207753
271,15.184952
272,15.233653
273,15.130014
274,15.241035
275,15.042943
276,15.561538
277,15.5218315
278,15.443056
279,15.339267
280,15.273208
281,15.2560425
282,15.303998
283,15.281965
284,15.253908
285,15.256585
286,15.267006
287,15.246116
288,15.235521
289,15.254771
290,15.2873745
291,15.260538
292,15.247003
293,15.262314
294,15.257478
295,15.206671
296,15.209544
297,15.1636715
298,15.241608
299,15.1572485
300,15.088327
301,15.167983
302,15.187819
303,15.189909
304,15.1641245
305,15.206272
306,15.112111
307,15.159033
308,15.06191
309,15.282762
310,15.212198
311,15.159475
312,15.219881
313,15.238866
314,15.096146
315,15.216483
316,15.088685
317,15.2124605
318,15.1797
319,15.076612
320,15.20078
321,15.199912
322,15.26998
323,15.059847
324,15.173263
325,15.048925
326,15.281705
327,15.163187
328,15.278863
329,15.044986
330,15.252276
331,15.191919
332,15.22233
333,15.167646
334,15.226237
335,15.199179
336,15.224534
337,15.159761
338,15.199352
339,15.171061
340,15.163042
341,15.180341
342,15.07403
343,15.209116
344,15.0766735
345,15.158121
346,15.086265
347,15.206593
348,15.052833
349,15.1618805
350,14.973988
351,15.2122
352,15.154285
353,15.243853
354,15.117402
355,15.176019
356,15.091801
357,15.176897
358,15.042418
359,15.162425
360,15.089595
361,15.1814785
362,15.019179
363,15.168954
364,14.989105
365,15.246556
366,15.178846
367,15.222203
368,15.104804
369,15.1538925
370,15.131246
371,15.157307
372,15.059467
373,15.136766
374,15.060229
375,15.145935
376,14.91442
377,15.296037
378,15.279989
379,15.35743
380,15.267255
381,15.2664175
382,15.259382
383,15.269971
384,15.260166
385,15.243791
386,15.261522
387,15.27064
388,15.280654
389,15.283811
390,15.2919035
391,15.36144
392,15.325585
393,15.28148
394,15.255951
395,15.277372
396,15.247252
397,15.254019
398,15.294028
399,15.18995
400,15.246103
401,15.3095045
402,15.283555
403,15.25222
404,15.247294
405,15.22872
406,15.253366
407,15.234294
408,15.267618
409,15.391448
410,15.306897
411,15.243914
412,15.260608
413,15.215878
414,15.250168
415,15.24614
416,15.2937565
417,15.222784
418,15.272194
419,15.28539
420,15.278848
421,15.286273
422,15.296384
423,15.265319
424,15.312942
425,15.283463
426,15.292958
427,15.310699
428,15.313279
429,15.285012
430,15.297713
431,15.282601
432,15.301584
433,15.310026
434,15.334656
435,15.338143
436,15.353486
437,15.26129
438,15.277604
439,15.335316
440,15.269175
441,15.227216
442,15.243572
443,15.268913
444,15.231751
445,15.244748
446,15.22168
447,15.224585
448,15.132767
449,15.03479
450,15.183203
451,15.027464
452,15.039058
453,14.973025
454,14.933567
455,15.126669
456,14.9700575
457,15.146385
458,15.002008
459,15.018988
460,15.021837
461,14.669107
462,15.308636
463,15.339677
464,15.361514
465,15.366665
466,15.333376
467,15.411318
468,15.308092
469,15.265933
470,15.235461
471,15.242556
472,15.243478
473,15.266776
474,15.247637
475,15.270155
476,15.308726
477,15.311001
478,15.255745
479,15.237861
480,15.213916
481,15.1816435
482,15.228327
483,15.188915
484,15.175563
