,0
0,1.3259628
1,1.4374295
2,1.4223487
3,1.2544386
4,1.3959678
5,1.5145793
6,1.3896389
7,1.3524511
8,1.5130513
9,1.5241215
10,1.3885844
11,1.3868213
12,1.5052712
13,1.4734483
14,1.3631094
15,1.4145942
16,1.4957881
17,1.4373741
18,1.3531843
19,1.3969326
20,1.4505601
21,1.4031447
22,1.3418047
23,1.3723737
24,1.4122659
25,1.3754158
26,1.3273424
27,1.3416035
28,1.3656287
29,1.338152
30,1.3010334
31,1.304802
32,1.3136635
33,1.2940495
34,1.2664256
35,1.2734889
36,1.2808795
37,1.2610623
38,1.2390862
39,1.2346542
40,1.2297183
41,1.2122402
42,1.206749
43,1.2038956
44,1.1835344
45,1.1771178
46,1.18658
47,1.1849629
48,1.1688585
49,1.1606458
50,1.154491
51,1.1476102
52,1.1471982
53,1.159152
54,1.1558952
55,1.1384311
56,1.1363797
57,1.1450261
58,1.1408937
59,1.1331115
60,1.143019
61,1.1479207
62,1.130807
63,1.1271014
64,1.1380851
65,1.1380684
66,1.120826
67,1.1203312
68,1.1296628
69,1.1218612
70,1.1133882
71,1.1247985
72,1.1386143
73,1.1183243
74,1.1123064
75,1.124768
76,1.1308762
77,1.1237621
78,1.1186361
79,1.1213589
80,1.1349638
81,1.1390792
82,1.1252306
83,1.1275514
84,1.1410297
85,1.1426544
86,1.1247762
87,1.121536
88,1.1368734
89,1.131376
90,1.117538
91,1.1265588
92,1.1387315
93,1.1338563
94,1.1119999
95,1.1162317
96,1.1233134
97,1.1212955
98,1.118784
99,1.1275269
100,1.1234713
101,1.1040664
102,1.1040881
103,1.1236542
104,1.1169692
105,1.0983166
106,1.1060627
107,1.1278934
108,1.1151772
109,1.0913377
110,1.1011217
111,1.1193153
112,1.1100446
113,1.0824285
114,1.1134249
115,1.1232917
116,1.1037756
117,1.0985507
118,1.1215271
119,1.1132566
120,1.0884422
121,1.104871
122,1.1263263
123,1.1141634
124,1.0907779
125,1.1036226
126,1.116006
127,1.1002498
128,1.1007913
129,1.1209435
130,1.1252098
131,1.1074309
132,1.1062207
133,1.1167163
134,1.1187227
135,1.1021664
136,1.0984554
137,1.1051859
138,1.1152515
139,1.1021136
140,1.1038932
141,1.1082621
142,1.1172628
143,1.0995526
144,1.0986502
145,1.1140779
146,1.1094525
147,1.0896139
148,1.1055461
149,1.1108698
150,1.0972478
151,1.0914165
152,1.1108079
153,1.1042211
154,1.090039
155,1.0911226
156,1.1060635
157,1.0962245
158,1.0818913
159,1.0852028
160,1.0956268
161,1.0954583
162,1.0775537
163,1.0779508
164,1.0884807
165,1.0746065
166,1.0771096
167,1.085173
168,1.092201
169,1.075484
170,1.0765946
171,1.0907023
172,1.0930507
173,1.0826449
174,1.0854518
175,1.0942467
176,1.1026334
177,1.0892472
178,1.0845122
179,1.0915885
180,1.0882831
181,1.0820802
182,1.0862515
183,1.0928969
184,1.0760533
185,1.0771542
186,1.0842834
187,1.0826224
188,1.0659373
189,1.0691986
190,1.081138
191,1.07633
192,1.0622444
193,1.0734688
194,1.0781877
195,1.0629721
196,1.0673416
197,1.071584
198,1.0743277
199,1.0640855
200,1.055975
201,1.0642092
202,1.0724252
203,1.0570242
204,1.0544981
205,1.06902
206,1.0681751
207,1.055789
208,1.0628021
209,1.0663468
210,1.0627812
211,1.0463091
212,1.0554413
213,1.0638642
214,1.0623741
215,1.0397428
216,1.0494157
217,1.0648075
218,1.0602038
219,1.0366325
220,1.0428513
221,1.0557992
222,1.0554138
223,1.0303835
224,1.045165
225,1.0581405
226,1.0521059
227,1.0295906
228,1.0397635
229,1.0511849
230,1.0493718
231,1.0265394
232,1.0395348
233,1.0536344
234,1.0453302
235,1.0284841
236,1.0458194
237,1.0527966
238,1.0382988
239,1.0320823
240,1.0453734
241,1.0366211
242,1.0286031
243,1.0293574
244,1.0480622
245,1.0373099
246,1.0197132
247,1.0321463
248,1.0504845
249,1.0372361
250,1.0314921
251,1.0386757
252,1.0395788
253,1.0447168
254,1.0426445
255,1.0313118
256,1.0398186
257,1.0376256
258,1.0338596
259,1.028475
260,1.0408995
261,1.0350289
262,1.0287493
