,0
0,1.3260696
1,1.436965
2,1.421555
3,1.2538553
4,1.3956429
5,1.5138952
6,1.3881581
7,1.3536953
8,1.5202768
9,1.5271457
10,1.3801408
11,1.383054
12,1.5362065
13,1.5128418
14,1.3609339
15,1.3803711
16,1.5147405
17,1.5024819
18,1.379036
19,1.3637552
20,1.4857786
21,1.4893396
22,1.3739796
23,1.3447577
24,1.4534457
25,1.4544895
26,1.3329589
27,1.2791535
28,1.3748863
29,1.3791492
30,1.2586558
31,1.228831
32,1.283963
33,1.2599308
34,1.1870254
35,1.1892787
36,1.2183416
37,1.1745865
38,1.1424844
39,1.1724751
40,1.1622258
41,1.1173359
42,1.1343712
43,1.1378409
44,1.1030495
45,1.1102407
46,1.132921
47,1.0471157
48,1.0446718
49,1.1362591
50,1.0888956
51,0.9665346
52,1.0207444
53,1.153158
54,1.0218902
55,0.9110391
56,1.0914035
57,1.1875489
58,0.902029
59,0.7946577
60,1.0996312
61,1.1901832
62,0.83585334
63,0.8244122
64,1.1613468
65,1.1492858
66,0.8264945
67,0.851254
68,1.159638
69,1.111766
70,0.80263627
71,0.8728218
72,1.1260722
73,0.94592816
74,0.7946044
75,0.9943875
76,1.1151615
77,0.8165339
78,0.68075156
79,1.0826088
80,1.1694602
81,0.80788
82,0.7991215
83,1.1799451
84,1.1578043
85,0.8204781
86,0.87219006
87,1.1667559
88,0.9974015
89,0.75384355
90,1.0102549
91,1.2186091
92,0.8740001
93,0.629963
94,1.0748906
95,1.2644091
96,0.8347932
97,0.61796296
98,1.1293477
99,1.2596649
100,0.697008
101,0.7131976
102,1.2786567
103,1.178529
104,0.6218482
105,0.85038567
106,1.3175359
107,1.0374855
108,0.58834183
109,0.94110405
110,1.3092872
111,0.8871206
112,0.5415044
113,1.0282464
114,1.2788408
115,0.81565475
116,0.5500492
117,1.0575321
118,1.2534151
119,0.6781041
120,0.64848363
121,1.2531264
122,1.1656169
123,0.58206457
124,0.7891595
125,1.2783875
126,1.0010496
127,0.54453707
128,0.8675679
129,1.2409165
130,0.81075
131,0.520753
132,0.99554974
133,1.2280254
134,0.6534077
135,0.555378
136,1.1925654
137,1.2406036
138,0.54380983
139,0.6723797
140,1.3004873
141,1.1324444
142,0.55295354
143,0.80572754
144,1.2760924
145,0.9502146
146,0.4922304
147,0.91222405
148,1.2611189
149,0.7855564
150,0.575274
151,1.115723
152,1.2245487
153,0.71299994
154,0.7553301
155,1.2280324
156,1.1041715
157,0.60090053
158,0.817174
159,1.2535912
160,0.97790873
161,0.52824193
162,0.9364056
163,1.2750309
164,0.7939478
165,0.5896555
166,1.1617775
167,1.2372975
168,0.5254589
169,0.6325314
170,1.2865806
171,1.0689694
172,0.41738558
173,0.7367967
174,1.2884203
175,0.8878661
176,0.40715382
177,0.88986427
178,1.2541623
179,0.75165415
180,0.52072835
181,1.1166853
182,1.2599814
183,0.5389407
184,0.5839344
185,1.2553823
186,1.1084607
187,0.4396516
188,0.73220503
189,1.3197685
190,0.87417233
191,0.28201103
192,0.80680835
193,1.2512225
194,0.69767493
195,0.45658904
196,1.0871483
197,1.249363
198,0.47824305
199,0.5030208
200,1.2262771
201,1.0749698
202,0.28436494
203,0.5624753
204,1.2822607
205,0.8960828
206,0.1976909
207,0.6674181
208,1.2573477
209,0.72837764
210,0.44801763
211,1.0580722
212,1.1908275
213,0.43257833
214,0.4788671
215,1.2020798
216,1.0417889
217,0.20500118
