,0
0,0.11157593
1,0.0986284
2,0.10448206
3,0.088045895
4,0.08680907
5,0.10841278
6,0.122873835
7,0.13072182
8,0.14076497
9,0.13709573
10,0.13472489
11,0.1414266
12,0.15327287
13,0.15555285
14,0.14847074
15,0.14824948
16,0.14796425
17,0.14952768
18,0.14752334
19,0.14772442
20,0.14679073
21,0.14192048
22,0.14714359
23,0.1433026
24,0.13917518
25,0.14943537
26,0.14416926
27,0.14570531
28,0.14893731
29,0.1416845
30,0.14683701
31,0.14654863
32,0.1421817
33,0.14768791
34,0.14616512
35,0.13591483
36,0.14584507
37,0.14696841
38,0.14763838
39,0.14324185
40,0.14839537
41,0.14752588
42,0.1457697
43,0.14516753
44,0.13850367
45,0.13942821
46,0.14377652
47,0.14844188
