,0
0,0.11157591
1,0.098649636
2,0.10450105
3,0.088058166
4,0.08682802
5,0.108430475
6,0.122879095
7,0.13079774
8,0.14079009
9,0.13682365
10,0.13425365
11,0.14097805
12,0.15324236
13,0.15533927
14,0.14822388
15,0.14790402
16,0.14786987
17,0.14936025
18,0.14729856
19,0.14774375
20,0.14680079
21,0.14197609
22,0.14732401
23,0.14339699
24,0.13906154
25,0.1494809
26,0.14412035
27,0.14564513
28,0.14908767
29,0.14166869
30,0.1469001
31,0.14659104
32,0.14215453
33,0.14777005
34,0.1462078
35,0.13579506
36,0.14589642
37,0.14702538
38,0.14770833
39,0.14325815
40,0.14850228
41,0.14760968
42,0.14582567
43,0.14520153
44,0.13843167
45,0.13940462
46,0.14381912
47,0.14854826
