,0
0,0.11163097
1,0.098675475
2,0.10452734
3,0.08809417
4,0.08685614
5,0.10846458
6,0.12292996
7,0.13078655
8,0.14083222
9,0.1371626
10,0.13478854
11,0.14148818
12,0.15333307
13,0.15561096
14,0.14852273
15,0.14829399
16,0.14800107
17,0.1495722
18,0.14756218
19,0.14776534
20,0.14682904
21,0.14197525
22,0.14719002
23,0.14334247
24,0.13922842
25,0.14947449
26,0.14421539
27,0.14576189
28,0.14897418
29,0.14352244
30,0.14617637
31,0.1460115
32,0.14132106
33,0.14470012
34,0.14137729
35,0.13448922
36,0.14505036
37,0.14491554
38,0.14590365
39,0.14449905
40,0.14653789
41,0.14392763
42,0.14337161
43,0.14273307
44,0.14321017
45,0.13969642
46,0.1403691
47,0.13974662
48,0.14529052
49,0.14118873
50,0.1510179
51,0.14569746
52,0.14249957
53,0.14583208
54,0.15551238
55,0.15644303
56,0.14433692
57,0.13654417
58,0.12688577
59,0.14082369
60,0.14576003
61,0.13950713
62,0.14308211
63,0.15375024
64,0.1517379
65,0.1413601
66,0.14176898
67,0.14310233
68,0.14242582
69,0.14479634
70,0.15206759
71,0.15260068
72,0.15576154
73,0.15128593
74,0.1547528
75,0.16814432
76,0.16667207
77,0.14943989
78,0.14456914
79,0.14950998
80,0.14881855
81,0.1465377
82,0.15612504
83,0.15331775
84,0.15064895
85,0.14624006
86,0.15070046
87,0.1493239
88,0.15553987
89,0.15081641
90,0.1558069
91,0.14516756
92,0.14732794
93,0.15372254
94,0.15616219
95,0.15888976
96,0.15920082
97,0.15555805
98,0.15297055
99,0.15004748
100,0.15432592
101,0.16148703
102,0.1536144
103,0.14363043
104,0.14644721
105,0.1524447
106,0.15119685
107,0.15033373
108,0.1537785
109,0.15061605
110,0.13634323
111,0.13952892
112,0.14279369
113,0.15259941
114,0.15355791
115,0.14466909
116,0.13414459
117,0.15058011
118,0.14300013
119,0.1290407
120,0.14198916
121,0.14820029
122,0.12795775
123,0.1198655
124,0.13031958
125,0.11579115
126,0.13041651
127,0.13650692
128,0.1387997
129,0.1511158
130,0.14873745
131,0.14710088
132,0.14924563
133,0.13857053
134,0.13477282
135,0.14087969
136,0.14294548
137,0.1394014
138,0.14307646
139,0.15124999
140,0.1520534
141,0.14442359
142,0.14723372
143,0.14930968
144,0.14770381
145,0.15646084
146,0.15399139
147,0.15293558
