,0
0,5.759657
1,5.754381
2,5.7540445
3,5.7548094
4,5.7494116
5,5.746192
6,5.748778
7,5.752658
8,5.752767
9,5.750726
10,5.7537637
11,5.7528715
12,5.755779
13,5.7558966
14,5.754031
15,5.7588887
16,5.7614346
17,5.7606764
18,5.7628217
19,5.7632875
20,5.7633276
21,5.7638807
22,5.7630777
23,5.762087
24,5.7634053
25,5.7650833
26,5.7656336
27,5.7650843
28,5.7656574
29,5.764518
30,5.7647867
31,5.7641683
32,5.762049
33,5.759953
34,5.7573423
35,5.7601113
36,5.754091
37,5.7582264
38,5.7589116
39,5.7584248
40,5.7577195
41,5.75567
42,5.755659
43,5.754774
44,5.753538
45,5.7514486
46,5.749192
47,5.74859
48,5.747619
49,5.7445426
50,5.74066
51,5.739004
52,5.7366815
53,5.7346044
54,5.733575
55,5.7332134
56,5.731208
57,5.729285
58,5.7271724
59,5.726124
60,5.723678
61,5.72178
62,5.720038
63,5.7178006
64,5.7152705
65,5.7163086
66,5.719163
67,5.720335
68,5.720207
69,5.7196174
70,5.7182283
71,5.7165637
72,5.713835
73,5.7107267
74,5.7105536
75,5.7106514
76,5.7123513
77,5.7151694
78,5.7160516
79,5.715354
80,5.714037
81,5.7156644
82,5.716361
83,5.717415
84,5.7182636
85,5.717515
86,5.7199817
87,5.7212343
88,5.7224407
89,5.72418
90,5.725059
91,5.7287407
92,5.729197
93,5.73142
94,5.7343335
95,5.734162
96,5.7370577
97,5.7390165
98,5.741087
99,5.742634
100,5.7411466
101,5.742358
102,5.745135
103,5.74677
104,5.7460136
105,5.748591
106,5.753468
107,5.757091
108,5.7565403
109,5.757556
110,5.761277
111,5.763632
112,5.763901
113,5.7640247
114,5.7634726
115,5.762239
116,5.765448
117,5.7661233
118,5.765153
119,5.766094
120,5.767189
121,5.768049
122,5.767548
123,5.770535
124,5.771674
125,5.7727823
126,5.773828
127,5.7729626
128,5.771316
129,5.769531
130,5.7689447
131,5.769896
132,5.769091
133,5.7683573
134,5.7693734
135,5.770572
136,5.7711263
137,5.772358
138,5.7730618
139,5.7736573
140,5.7734475
141,5.7727575
142,5.7725415
143,5.7724557
144,5.769849
145,5.7706285
146,5.7693
147,5.7677135
148,5.7650375
149,5.76239
150,5.762536
151,5.762117
152,5.761312
153,5.759412
154,5.75926
155,5.7562222
156,5.75646
157,5.7549953
158,5.7529254
159,5.7523646
160,5.751354
161,5.7517247
162,5.749441
163,5.7477093
164,5.744431
165,5.746665
166,5.7487392
167,5.746959
168,5.7474475
169,5.7479725
170,5.7479663
171,5.744473
172,5.746498
173,5.746997
174,5.7464776
175,5.7449117
176,5.7419066
177,5.7426777
178,5.740842
179,5.7386856
180,5.73673
181,5.7330966
182,5.7327332
183,5.728872
184,5.727674
185,5.7252417
186,5.7266684
187,5.725904
188,5.725578
189,5.72209
190,5.7215524
191,5.7169895
192,5.718219
193,5.7163696
194,5.718491
195,5.7205296
196,5.7199817
197,5.721937
198,5.718611
199,5.7174616
200,5.716683
201,5.7158813
202,5.714293
203,5.7179885
204,5.7178493
205,5.7198925
206,5.7253575
207,5.731371
208,5.7306986
209,5.7307196
210,5.726447
211,5.725013
212,5.7244277
213,5.7266636
214,5.7273965
215,5.7233357
216,5.7227097
217,5.720437
218,5.7226467
219,5.727048
220,5.726349
221,5.728554
222,5.7363815
223,5.732399
224,5.731621
225,5.735458
226,5.7355657
227,5.7379017
228,5.737775
229,5.7418194
230,5.7453485
231,5.74489
232,5.7458186
233,5.7429667
234,5.7441244
235,5.747228
236,5.745919
237,5.748647
238,5.7495923
239,5.751796
240,5.755058
241,5.7551236
242,5.755657
243,5.755692
244,5.7579365
245,5.759732
246,5.758892
247,5.759657
248,5.7581477
249,5.7558928
250,5.7593646
251,5.75928
252,5.7604594
253,5.7583942
254,5.7580647
255,5.7590656
256,5.7588954
257,5.762125
258,5.7647886
259,5.7542787
260,5.754071
261,5.752019
262,5.7539563
263,5.7514906
264,5.752803
265,5.753495
266,5.754965
267,5.758098
268,5.759685
269,5.758353
270,5.754672
271,5.751888
272,5.7528095
273,5.7515097
274,5.753118
275,5.753696
276,5.756083
277,5.761224
278,5.7631207
279,5.759205
280,5.761217
281,5.76001
282,5.760932
283,5.7589726
284,5.7618637
285,5.7632847
286,5.761932
287,5.7611933
288,5.760703
289,5.763183
290,5.766292
291,5.763882
292,5.7625494
293,5.761655
294,5.7601557
295,5.758759
296,5.7609525
297,5.760103
298,5.755907
299,5.756271
300,5.7549663
301,5.7537355
302,5.759957
303,5.7526097
304,5.7505765
305,5.749428
306,5.7491612
307,5.7471704
308,5.7469993
309,5.7489705
310,5.74646
311,5.7414083
312,5.7398634
313,5.736485
314,5.735433
315,5.7339964
316,5.732191
317,5.7315445
318,5.7281876
319,5.726588
320,5.724984
321,5.7204127
322,5.7184463
323,5.7176085
324,5.717591
325,5.7196736
326,5.7206545
327,5.7204733
328,5.722269
329,5.721072
330,5.7186356
331,5.7167177
332,5.715881
333,5.712226
334,5.7117763
335,5.712115
336,5.713069
337,5.7149243
338,5.714407
339,5.7140226
340,5.7147284
341,5.714217
342,5.71534
343,5.7161927
344,5.715971
345,5.71522
346,5.715107
347,5.71524
348,5.717368
349,5.718628
350,5.7221165
351,5.7279005
352,5.7264223
353,5.728924
354,5.732181
355,5.734547
356,5.732417
357,5.734388
358,5.740469
359,5.7413635
360,5.7402954
361,5.7423477
362,5.7431765
363,5.743386
364,5.7500224
365,5.7512097
366,5.761059
367,5.7591605
368,5.7542963
369,5.755601
370,5.7539268
371,5.7558527
372,5.7561755
373,5.7615
374,5.76169
375,5.7662463
376,5.765469
377,5.7619247
378,5.762069
379,5.7632303
380,5.761222
381,5.761921
382,5.76399
383,5.7674417
384,5.7659574
385,5.76625
386,5.765424
387,5.767205
388,5.7706413
389,5.7688503
390,5.7682195
391,5.7743173
392,5.7737865
393,5.774431
394,5.7701225
395,5.7665854
396,5.768995
397,5.7685323
398,5.7654448
399,5.766709
400,5.768114
401,5.76814
402,5.773119
403,5.7698016
404,5.7702365
405,5.7643223
406,5.76419
407,5.7605443
408,5.7596054
409,5.755512
410,5.7574816
411,5.754765
412,5.755919
413,5.753471
414,5.7572756
415,5.7549663
416,5.7540007
417,5.751868
418,5.7500706
419,5.7501497
420,5.750805
421,5.7509265
422,5.748836
423,5.7445517
424,5.743333
425,5.7452245
426,5.7506227
427,5.7459044
428,5.7470975
429,5.7489843
430,5.746709
431,5.745397
432,5.748596
433,5.751585
434,5.744713
435,5.7438855
436,5.7410007
437,5.736958
438,5.7344246
439,5.7362866
440,5.7329164
441,5.7321568
442,5.7311726
443,5.7293105
444,5.7249227
445,5.722743
446,5.723777
447,5.724756
448,5.725017
449,5.723599
450,5.72044
451,5.719036
452,5.717712
453,5.7193046
454,5.7191887
455,5.7210793
456,5.7214303
457,5.7212987
458,5.718964
459,5.7181635
460,5.7182727
461,5.7187166
462,5.719563
463,5.7197824
464,5.719262
465,5.7174983
466,5.7194443
467,5.7202034
468,5.7235703
469,5.7235827
470,5.726395
471,5.723792
472,5.72283
473,5.7227826
474,5.724408
475,5.724619
476,5.728087
477,5.727967
478,5.7252774
479,5.7291503
480,5.7278857
481,5.729728
482,5.7284303
483,5.730486
484,5.7344356
485,5.736625
486,5.7378182
487,5.737444
488,5.7423143
489,5.741046
490,5.7439737
491,5.7460375
492,5.74823
493,5.745859
494,5.7483234
495,5.7469373
496,5.7478495
497,5.7500834
498,5.7548566
499,5.7542486
500,5.7561426
501,5.763951
502,5.760365
503,5.757454
504,5.763458
505,5.763994
506,5.7625284
507,5.75778
508,5.7583094
509,5.758736
510,5.7579846
511,5.7582927
512,5.7603874
513,5.760315
514,5.7589946
515,5.7605505
516,5.7598777
517,5.768337
518,5.7662354
519,5.75598
520,5.753457
521,5.7497315
522,5.7505713
523,5.7529826
524,5.7522197
525,5.755718
526,5.7582817
527,5.7591124
528,5.759947
529,5.7564282
530,5.755268
531,5.7559495
532,5.7538857
533,5.758576
534,5.7572427
535,5.7582746
536,5.7651443
537,5.7634354
538,5.7635207
539,5.764608
540,5.764147
541,5.7649293
542,5.766169
543,5.762791
544,5.760302
545,5.7598057
546,5.762435
547,5.7658005
548,5.767361
549,5.7656555
550,5.7646585
551,5.763421
552,5.763974
553,5.7601705
554,5.761266
555,5.7627034
556,5.7616534
557,5.758251
558,5.759184
559,5.7630196
560,5.7667522
561,5.7574925
562,5.7569375
563,5.754293
564,5.7504196
565,5.7488
566,5.747188
567,5.7470274
568,5.7474065
569,5.7430725
570,5.740761
571,5.7378488
572,5.7358594
573,5.7316556
574,5.7276225
575,5.7329264
576,5.728239
577,5.728824
578,5.7293315
579,5.7332797
580,5.731762
581,5.7266064
582,5.7204347
583,5.7164083
584,5.714
585,5.7152853
586,5.718569
587,5.718541
588,5.719483
589,5.719177
590,5.719333
591,5.7198153
592,5.7201757
593,5.715391
594,5.71392
595,5.715401
596,5.716924
597,5.7154365
598,5.713343
599,5.716995
600,5.714187
601,5.71097
602,5.710425
603,5.7128296
604,5.716504
605,5.7213025
606,5.7173314
607,5.718938
608,5.7224503
609,5.722737
610,5.72291
611,5.723782
612,5.724058
613,5.7292404
614,5.7301784
615,5.7317724
616,5.73089
617,5.734359
618,5.739645
