,0
0,89.8441
1,83.31299
2,76.0982
3,67.40756
4,55.74469
5,39.451424
6,24.68521
7,26.581486
8,15.362946
9,30.692186
10,11.062003
11,45.175774
12,35.55953
13,22.70844
14,9.519786
15,19.08501
16,7.862256
17,27.090092
18,12.133635
19,12.864778
20,13.71748
21,9.814348
22,3.981145
23,14.937813
24,4.312782
25,10.336948
26,2.3540902
27,8.385076
28,1.9931725
29,5.533478
30,2.392446
31,5.313885
32,2.722602
33,3.5661845
34,2.703198
35,4.306218
36,4.7348723
37,2.3959246
38,4.1800537
39,2.9551234
40,3.2647827
41,4.639375
42,1.297539
43,1.7647818
44,1.1796013
45,1.2461195
46,1.405663
47,1.2138747
48,1.8934171
49,1.4028732
50,2.0621417
51,1.2261956
52,1.5558788
53,1.7699015
54,1.6939939
55,1.5702742
56,1.3603961
57,1.6119823
58,1.8242332
59,1.7828078
60,1.6191794
61,1.9465075
62,1.9714746
63,1.9245907
64,1.6179844
65,1.8188413
66,2.0707586
67,1.9582455
68,1.542824
69,1.7707484
70,2.2023935
71,1.9035275
72,1.6117222
73,1.8320576
74,2.1703882
75,1.9748015
76,1.7416499
77,1.8615468
78,2.3007808
79,2.057819
80,1.6647809
81,1.8960391
82,2.402241
83,2.0299566
84,1.705515
85,1.9160713
86,2.3156161
87,2.1317043
88,1.8395332
89,1.9678845
90,2.4540558
91,2.1935422
92,1.7397323
93,1.9693645
94,2.4906373
95,2.1428409
96,1.788165
97,2.0129235
98,2.4305933
99,2.236907
100,1.8945172
101,2.0713332
102,2.5741634
103,2.289619
104,1.8076422
105,2.0063841
106,2.5341606
107,2.25699
108,1.9205422
109,2.1840496
110,2.5872931
111,2.2911098
112,1.9468057
113,2.0980675
114,2.5984824
115,2.2905252
116,1.8063203
117,1.9003243
118,2.3692522
119,1.9090772
120,1.7264957
121,1.6507872
122,2.0285475
123,1.454546
124,1.9584105
125,1.6113278
126,2.1412878
127,1.6813062
128,2.417612
129,2.5009751
130,3.1751628
131,2.4252014
132,2.5864668
133,2.5128021
134,2.609389
135,1.6898589
136,1.884762
137,2.7234974
138,3.0650845
139,1.211617
140,1.3646762
141,1.3633049
142,1.8457409
143,2.1652267
144,1.9813522
145,2.099555
146,1.8303344
147,2.1438217
148,1.7332689
149,1.6544142
150,1.350968
151,1.7653847
152,1.5342091
153,2.1368861
154,3.1177187
155,2.3255308
156,2.0425684
157,1.9110093
158,2.177054
159,2.8425941
160,1.4385104
161,1.634129
162,1.7477334
163,1.664317
164,1.7984209
165,1.7955638
166,1.1313602
167,1.8052979
168,2.6447833
169,2.9287748
170,2.9194522
171,2.6976683
172,2.1302567
173,2.3261435
174,1.9040558
175,1.8860381
176,2.294263
177,2.0494163
178,1.6797147
179,1.9574634
180,2.385683
181,2.9445336
182,2.1832957
183,2.5058224
184,2.348307
185,2.2630892
186,1.5883772
187,1.4948411
188,1.8247064
189,1.8161166
190,2.0829709
191,1.6210821
192,1.3617626
193,1.9999027
194,1.7201529
195,2.929492
196,2.291538
197,2.4462545
198,2.5222428
199,2.3933396
200,1.6843946
201,1.5271981
202,1.5175613
203,1.7375464
204,2.343704
205,2.939875
206,2.3434844
207,1.8006088
208,1.6659216
209,1.6393846
210,1.6140066
211,1.7986332
212,2.6272993
213,2.8844826
214,2.355273
215,1.5608604
216,1.7010915
217,1.8684268
218,1.7146338
219,2.6394148
220,2.5510163
221,1.8898385
222,2.6490932
223,3.915817
224,1.7764596
225,1.9321566
226,1.9971539
227,2.8813338
228,2.3354254
229,2.6128905
230,2.0565438
231,2.425728
232,2.4262269
233,2.226633
234,2.3470562
235,2.6994312
236,2.4116971
237,2.2394223
238,2.3477554
239,1.9999498
240,1.9381284
241,1.7408537
242,2.7813535
243,3.6446881
244,2.2173858
245,3.2510834
246,2.5174944
247,2.583739
248,1.4781394
249,1.5055021
250,1.9561815
251,1.3735671
252,1.0561945
253,0.99593323
254,1.1993349
255,1.5760472
256,1.976681
257,2.413083
258,2.1894245
259,2.610825
260,2.3555427
261,2.5766997
262,2.2577057
263,2.5358868
264,2.1642237
265,2.333412
266,1.7209846
267,2.0495014
268,2.2807455
269,3.769829
