,0
0,6.755478
1,6.1617026
2,5.604046
3,5.084905
4,4.616527
5,4.2399983
6,3.9630377
7,3.6596375
8,3.4689786
9,3.1400356
10,3.0870497
11,2.7253878
12,2.408068
13,2.175824
14,2.100921
15,1.8734679
16,1.8852156
17,1.6271075
18,1.4873544
19,1.4808197
20,1.2903252
21,1.1787833
22,1.1532158
23,0.96368194
24,0.9478981
25,0.8140788
26,0.81440973
27,0.69481516
28,0.68115306
29,0.6105811
30,0.5970208
31,0.55062026
32,0.5285192
33,0.5010474
34,0.4720889
35,0.45021594
36,0.40967676
37,0.40418032
38,0.3696061
39,0.34869912
40,0.3398501
41,0.28883892
42,0.28249034
43,0.2559585
44,0.24398476
45,0.22881068
46,0.21255386
47,0.2040755
48,0.18539356
49,0.17926455
50,0.16311587
51,0.15740924
52,0.14590116
53,0.1373915
54,0.12977953
55,0.12236616
56,0.116420865
57,0.10858562
58,0.1030704
59,0.096675366
60,0.09255902
61,0.086648114
62,0.08207243
63,0.07711625
64,0.073866226
65,0.06977477
66,0.065830104
67,0.06181137
68,0.05932899
69,0.056445003
70,0.05301023
71,0.049970295
72,0.047984887
73,0.04561834
74,0.043019887
75,0.04060928
76,0.038923558
77,0.037371986
78,0.035233542
79,0.033175934
80,0.032024246
81,0.030890793
82,0.029070303
83,0.027420828
84,0.0265532
85,0.025489032
86,0.024181535
87,0.022842623
88,0.02208542
89,0.02145219
90,0.020389454
91,0.019199844
92,0.018746255
93,0.018280283
94,0.01735518
95,0.016398719
96,0.016086971
97,0.015597317
98,0.014940515
99,0.014152658
100,0.013896431
101,0.013673377
102,0.013135654
103,0.012408988
104,0.012309917
105,0.012121377
106,0.011661452
107,0.011085112
108,0.01106896
109,0.010875308
110,0.010533306
111,0.010035093
112,0.010075265
113,0.0100007905
114,0.009763387
115,0.009250357
116,0.009405267
117,0.009288572
118,0.009150832
119,0.008798187
120,0.00920548
121,0.009091681
122,0.009143292
123,0.0090992795
124,0.009768815
125,0.009561382
126,0.009781011
127,0.009839552
128,0.009319664
129,0.009651412
130,0.008706761
131,0.008926511
132,0.0085937595
133,0.009063282
134,0.008502903
135,0.0094415955
136,0.009787217
137,0.008918866
138,0.009408244
139,0.008917953
140,0.009351169
141,0.0090364255
142,0.008708213
143,0.008284368
144,0.0079525765
145,0.0076898276
146,0.007392245
147,0.0073571424
148,0.007145263
149,0.007573201
150,0.0077197105
151,0.0072416626
152,0.0074743666
153,0.006908607
154,0.007342338
155,0.0068151695
156,0.007905477
157,0.008376036
158,0.008027497
159,0.0081306705
160,0.00821946
161,0.007944066
162,0.0077057756
163,0.0075611384
164,0.007380623
165,0.0072252024
166,0.007164462
167,0.007330408
168,0.0070352047
169,0.00776458
170,0.008284876
171,0.007257217
172,0.0072022486
173,0.0063733296
174,0.0063839774
175,0.0060163573
176,0.0064739813
177,0.006284309
178,0.006019972
179,0.0062923864
180,0.006006678
181,0.0064634127
182,0.006479135
183,0.006257385
184,0.0062890057
185,0.0057695373
186,0.0056629856
187,0.0054385117
188,0.0054609445
189,0.005259488
190,0.005586013
191,0.0055691856
192,0.005830008
193,0.0060561695
194,0.0057384167
195,0.0061241183
196,0.0056513604
197,0.006554244
198,0.0069873836
199,0.0062574535
200,0.006023267
201,0.0058193817
202,0.0055851783
203,0.0054622437
204,0.0054425616
205,0.005062458
206,0.004829129
207,0.0049870056
208,0.004818099
209,0.004916472
210,0.004719805
211,0.004833931
212,0.0045332597
213,0.0045719263
214,0.0042306567
215,0.0048042187
216,0.0048145805
217,0.0053394292
218,0.005592926
219,0.0051698764
220,0.0060122707
221,0.0067002303
222,0.0068211053
223,0.005887724
224,0.005453609
225,0.0051938007
226,0.0050136824
227,0.0047946326
228,0.0047173323
229,0.0050210436
230,0.005489535
231,0.004926653
232,0.00525854
233,0.004822913
234,0.0051166294
235,0.0045999386
236,0.004863517
237,0.004602399
238,0.005082998
239,0.004949071
240,0.00547103
241,0.0055432785
242,0.005466485
243,0.0056735314
244,0.0062793586
245,0.0063119126
246,0.0058571934
247,0.005985843
248,0.0055318833
249,0.005510988
250,0.005465438
251,0.005689896
252,0.006304007
253,0.007038899
254,0.006525451
255,0.007271957
256,0.00653439
257,0.008066942
258,0.007867802
259,0.0075080455
260,0.006986048
261,0.006465317
262,0.0060139284
263,0.0057635508
264,0.0053184475
265,0.0056067933
266,0.0056296946
267,0.005475272
268,0.005509565
269,0.0055324896
