,0
0,0.0
1,0.0
2,0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,0.0
74,0.0
75,0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,-0.0
114,0.0
115,0.0
116,-0.0
117,-0.0
118,0.0
119,0.0
120,0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,0.0
126,0.0
127,0.0
128,-0.0
129,-0.0
130,-0.0
131,-0.0
132,-0.0
133,-0.0
134,-0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-1e-45
151,-1e-45
152,-3e-45
153,-4e-45
154,-6e-45
155,-7e-45
156,-1.1e-44
157,-1.4e-44
158,-1.1e-44
159,-1e-45
160,3.2e-44
161,8.7e-44
162,1.04e-43
163,-2.51e-43
164,-1.387e-42
165,-2.999e-42
166,-3.429e-42
167,3.678e-42
168,-1.4017e-41
169,-5.3956e-41
170,-1.51436e-40
171,-4.07174e-40
172,-1.070665e-39
173,-2.700763e-39
174,-5.035769e-39
175,-1.0210316e-38
176,-2.0071833e-38
177,-3.390287e-38
178,-6.082247e-38
179,-9.937827e-38
180,-5.8972805e-38
181,5.50105e-38
182,3.2897188e-37
183,3.2470765e-37
184,2.77369e-37
185,4.644404e-38
186,1.3316049e-37
187,3.2726442e-37
188,5.516315e-37
189,1.3637618e-36
190,2.694625e-36
191,3.9579897e-36
192,2.345172e-36
193,1.7045456e-36
194,-4.6041807e-37
195,-5.038468e-36
196,-6.410373e-36
197,-9.140845e-36
198,-2.3692246e-35
199,-3.3781704e-35
200,-4.6936663e-35
201,-6.8684956e-35
202,-7.2872166e-35
203,-6.955569e-35
204,-6.485867e-35
205,-1.3562711e-35
206,6.984499e-35
207,1.7613177e-34
208,3.3219183e-34
209,4.5850942e-34
210,3.7739085e-34
211,1.7006145e-34
212,-3.0779179e-34
213,1.503253e-34
214,7.3283977e-34
215,1.6035095e-33
216,1.1412883e-33
217,5.175921e-34
218,-4.351997e-34
219,-2.1435909e-33
220,-4.409322e-33
221,-7.016423e-33
222,-7.25346e-33
223,-7.71003e-33
224,-7.5981075e-33
225,-9.3369744e-33
226,-1.1594662e-32
227,-1.3661044e-32
228,-1.4084274e-32
229,-1.515488e-32
230,-1.5620191e-32
231,-1.3207063e-32
232,-1.14722224e-32
233,-9.045393e-33
234,-2.0661029e-33
235,5.477913e-33
236,1.4698092e-32
237,2.3865596e-32
238,3.358681e-32
239,4.3735443e-32
240,4.7542975e-32
241,5.496255e-32
242,6.543813e-32
243,8.25799e-32
244,1.0227982e-31
245,1.2300072e-31
246,1.3842359e-31
247,1.5613023e-31
248,1.7198222e-31
249,1.511116e-31
250,1.3309992e-31
251,1.1402691e-31
252,9.1979735e-32
253,7.5051206e-32
254,6.083268e-32
255,5.1390074e-32
256,4.7837192e-32
257,4.7896666e-32
258,4.8118644e-32
259,5.3537385e-32
260,6.1454034e-32
261,6.376989e-32
262,6.890671e-32
263,7.355417e-32
264,1.9227614e-32
265,-8.1079817e-32
266,-2.5376612e-31
267,-2.696051e-31
268,-2.9142872e-31
269,-3.021031e-31
270,-4.19011e-31
271,-5.445013e-31
272,-6.531898e-31
273,-9.792227e-31
274,-1.3526739e-30
275,-1.758618e-30
276,-1.8206978e-30
277,-1.8896277e-30
278,-1.9638505e-30
279,-1.856398e-30
280,-1.7221895e-30
281,-1.5490524e-30
282,-2.0990496e-30
283,-2.6758848e-30
284,-3.265393e-30
285,-3.3505463e-30
286,-3.5642994e-30
287,-3.8611435e-30
288,-4.668002e-30
289,-5.6601625e-30
290,-6.732347e-30
291,-7.8964926e-30
292,-9.2753516e-30
293,-1.0525384e-29
294,-9.951226e-30
295,-9.633907e-30
296,-9.096851e-30
297,-7.875111e-30
298,-6.880278e-30
299,-5.8030853e-30
300,-5.033453e-30
301,-4.7644505e-30
302,-4.8135203e-30
303,-4.7229053e-30
304,-4.8923774e-30
305,-5.012207e-30
306,-3.4724464e-30
307,-2.2037626e-30
308,-8.7112435e-31
309,-6.270145e-31
310,-6.5120276e-31
311,-7.4957626e-31
312,-8.58464e-31
313,-1.2826087e-30
314,-1.8495324e-30
315,3.6718144e-32
316,1.5813423e-30
317,2.9410707e-30
318,2.2429907e-30
319,1.5777523e-30
320,8.113072e-31
321,2.6037912e-31
322,-3.8962623e-31
323,-1.0927228e-30
324,-8.496087e-31
325,-7.4563737e-31
326,-6.8706154e-31
327,-5.847025e-31
328,-6.0082366e-31
329,-6.0348643e-31
330,-7.5990016e-31
331,-8.749514e-31
332,-8.238241e-31
333,-4.0383775e-31
334,-1.7685264e-32
335,3.8915636e-31
336,1.0121366e-30
337,1.7380188e-30
338,2.539973e-30
339,3.300928e-30
340,4.3312385e-30
341,5.439956e-30
342,6.2904848e-30
343,7.708756e-30
344,9.309943e-30
345,1.09933134e-29
346,1.3745878e-29
347,1.6797025e-29
348,1.7612542e-29
349,1.9855429e-29
350,2.2035943e-29
351,1.643269e-29
352,1.2144538e-29
353,7.2513956e-30
354,8.405663e-30
355,1.0664745e-29
356,1.3033341e-29
357,1.3428817e-29
358,1.5442464e-29
359,1.7677487e-29
360,1.6261428e-29
361,1.6435766e-29
362,1.6349997e-29
363,1.3594073e-29
364,1.285734e-29
365,1.21211734e-29
366,1.4133205e-29
367,1.7970132e-29
368,2.1872968e-29
369,2.2518477e-29
370,2.5038127e-29
371,2.7024228e-29
372,2.3723325e-29
373,2.2670434e-29
374,2.1161351e-29
