,0
0,0.0039435183
1,0.004041704
2,0.0046450393
3,0.005049439
4,0.005281325
5,0.0053843143
6,0.005417787
7,0.005386152
8,0.0053231115
9,0.0052099694
10,0.005029812
11,0.0047793104
12,0.0044848793
13,0.0041886014
14,0.0038725254
15,0.003537459
16,0.0031987673
17,0.0028643876
18,0.0025422792
19,0.0022515622
20,0.0019696914
21,0.0016857798
22,0.0014106404
23,0.0011603867
24,0.0009413706
25,0.0007425894
26,0.000569234
27,0.00042609652
28,0.00031606076
29,0.0002463278
30,0.0002128604
31,0.00021180086
32,0.00024889715
33,0.00032627623
34,0.00044908788
35,0.0005933275
36,0.00076967204
37,0.0009956711
38,0.0012337653
39,0.0015456784
40,0.0018904197
41,0.002287007
42,0.002622834
43,0.0030066606
44,0.0034108085
45,0.003903241
46,0.0044478215
47,0.0049822377
48,0.0054414053
49,0.005929676
50,0.006381309
51,0.0068166973
52,0.007108242
53,0.007397435
54,0.0076000923
55,0.007774184
56,0.007908389
57,0.007986996
58,0.008020404
59,0.008154155
60,0.008286072
61,0.008253499
62,0.0082095275
63,0.008247167
64,0.008175151
65,0.008083064
66,0.008014948
67,0.007927096
68,0.0077552744
69,0.007641712
70,0.007484386
71,0.0073092664
72,0.0070927627
73,0.0068455525
74,0.006564617
75,0.0062530837
76,0.005920679
77,0.005564218
78,0.0051660524
79,0.0047651525
80,0.0043700445
81,0.003967313
82,0.003537788
83,0.003118191
84,0.002745981
85,0.0024121872
86,0.002101719
87,0.001802079
88,0.0015247824
89,0.0012832273
90,0.0010380324
91,0.0008240772
92,0.0006189813
93,0.00047100935
94,0.00036545895
95,0.00027477753
96,0.00023993709
97,0.00024401637
98,0.00028344514
99,0.00035675665
100,0.00047284344
101,0.00063923845
102,0.00085204677
103,0.0011124418
104,0.0014359853
105,0.0018023913
106,0.0021211635
107,0.002588664
108,0.0030484363
109,0.0035815656
110,0.0040249215
111,0.004496607
112,0.004979833
113,0.0054949573
114,0.005962819
115,0.0062912186
116,0.0066133044
117,0.006989292
118,0.0071436744
119,0.00735361
120,0.0075571868
121,0.007680843
122,0.007851388
123,0.007885219
124,0.008014005
125,0.008079541
126,0.00807072
127,0.008099673
128,0.008124391
129,0.008009649
130,0.007873369
131,0.0077792215
132,0.007674994
133,0.0075464183
134,0.007382852
135,0.0071969987
136,0.006974612
137,0.0067622787
138,0.0065292288
139,0.0062453686
140,0.0060156398
141,0.005726827
142,0.005417696
143,0.005053521
144,0.0046984265
145,0.004309539
146,0.0038844228
147,0.003513225
148,0.0031463553
149,0.0027819744
150,0.002434566
151,0.002105232
152,0.0018298838
153,0.0015381116
154,0.0012736039
155,0.001027961
156,0.000801553
157,0.0006069579
158,0.0004701831
159,0.00036192854
160,0.00027690997
161,0.00024132562
162,0.00023992105
163,0.0002717512
164,0.00034967574
165,0.00047352305
166,0.0006553773
167,0.00087074423
168,0.0011577705
169,0.0014916243
170,0.0017839193
171,0.0021454422
172,0.0026002415
173,0.0030792835
174,0.0035824606
175,0.0040229564
176,0.004548848
177,0.005064211
178,0.005518069
179,0.0060013565
180,0.006440025
181,0.0069217253
182,0.007275033
183,0.007580375
184,0.007819126
185,0.008013759
186,0.008174329
187,0.008230023
188,0.008268575
189,0.00830581
190,0.00831541
191,0.0082540065
192,0.008247607
193,0.008267099
194,0.008219962
195,0.008167605
196,0.008028729
197,0.007905471
198,0.0077744266
199,0.0075985575
200,0.0073954547
201,0.0071875276
202,0.006968208
203,0.0067458157
204,0.006504614
205,0.0062009823
206,0.005863313
207,0.0054931752
208,0.0051205084
209,0.004729291
210,0.004347651
211,0.003977933
212,0.0036104633
213,0.0032505556
214,0.002895693
215,0.0025526998
216,0.0022300086
217,0.0019313771
218,0.0016534129
219,0.0013800125
220,0.0011371411
221,0.0009199118
222,0.00071021053
223,0.0005309453
224,0.00041135453
225,0.00030562174
226,0.000248297
227,0.0002198605
228,0.00023875835
229,0.00031125665
230,0.00041962514
231,0.0005441952
232,0.0007873183
233,0.001097263
234,0.0014202727
235,0.0017365814
236,0.002104407
237,0.0025914407
238,0.0030173666
239,0.0034199343
240,0.003855058
241,0.004372294
242,0.0047281813
243,0.005180888
244,0.005572096
245,0.0060293246
246,0.0063093854
247,0.006671493
248,0.0070448094
249,0.0072881733
250,0.007507533
251,0.0077426275
252,0.007839807
253,0.007872638
254,0.007958747
255,0.007966854
256,0.007948246
257,0.008022073
258,0.0076972246
259,0.0076356437
260,0.0075594955
261,0.007441025
262,0.007283953
263,0.007151983
264,0.006975225
265,0.006771017
266,0.0065634265
267,0.0063406336
268,0.006123701
269,0.005883044
270,0.005596346
271,0.005255397
272,0.0048844763
273,0.0045245606
274,0.0041546226
275,0.0037738192
276,0.0033964224
277,0.003030017
278,0.0026833646
279,0.0023702444
280,0.0020701056
281,0.0017696855
282,0.0014839764
283,0.0012268438
284,0.0010004927
285,0.0007930625
286,0.0006123213
287,0.0004607954
288,0.0003417985
289,0.00026429855
290,0.00022108722
291,0.00020570176
292,0.0002230865
293,0.0002750431
294,0.000362058
295,0.00048622693
296,0.0006423133
297,0.00083327113
298,0.0010595758
299,0.0012989733
300,0.0015779276
301,0.0019005234
302,0.002256886
303,0.0026459163
304,0.0030403445
305,0.003471049
306,0.0039463392
307,0.004404645
308,0.0048608715
309,0.0053105634
310,0.005750415
311,0.0061597247
312,0.0065085804
313,0.0068013854
314,0.0069706044
315,0.0071423915
316,0.0072971564
317,0.0074322475
318,0.0075467303
319,0.007626425
320,0.0077784513
321,0.007839159
322,0.007856773
323,0.007868599
324,0.007846281
325,0.007817691
326,0.007768758
327,0.007685876
328,0.007597854
329,0.0075071314
330,0.007357354
331,0.007189035
332,0.006987351
333,0.006749315
334,0.006484847
335,0.006185184
336,0.005866427
337,0.005519618
338,0.005130977
339,0.004739595
340,0.0043518106
341,0.0039543477
342,0.0035443776
343,0.0031226426
344,0.0027465867
345,0.0024089937
346,0.002092474
347,0.0017948134
348,0.0015192282
349,0.0012780564
350,0.0010018897
351,0.000794918
352,0.00059892534
353,0.00044339668
354,0.00034588465
355,0.00027365886
356,0.00023942922
357,0.00024120118
358,0.0002805841
359,0.0003664386
360,0.0005140556
361,0.00069752964
362,0.00096456986
363,0.0012008526
364,0.0015595321
365,0.0018780819
366,0.0022497147
367,0.0027598466
368,0.0031954348
369,0.003678703
370,0.0040859007
371,0.004599895
