,0
0,0.13301826
1,0.1698679
2,0.13224414
3,0.22091939
4,0.13162023
5,0.15409061
6,0.09786604
7,0.14483994
8,0.18694416
9,0.0931411
10,0.15328027
11,0.08925912
12,0.11761652
13,0.10488713
14,0.09227881
15,0.08515631
16,0.13895024
17,0.103374526
18,0.1276993
19,0.10974205
20,0.10493537
21,0.12300077
22,0.121757396
23,0.13398618
24,0.1366748
25,0.17290936
26,0.09638355
27,0.091767974
28,0.14676318
29,0.11788971
30,0.10230177
31,0.13669606
32,0.077242516
33,0.15183203
34,0.08594151
35,0.1502931
36,0.105841525
37,0.09652942
38,0.15184024
39,0.11237506
40,0.112275444
41,0.07049486
42,0.13575333
43,0.06875984
44,0.097083375
45,0.08856539
46,0.11872154
47,0.09204624
48,0.15635484
49,0.08674137
50,0.1273971
51,0.095283724
52,0.07296184
53,0.101193756
54,0.14738901
55,0.09672591
56,0.1073666
57,0.124257304
58,0.12313216
59,0.09735793
60,0.105345026
61,0.10053592
62,0.089960895
63,0.111668624
64,0.10001849
65,0.13360243
66,0.121386565
67,0.12067512
68,0.13665542
69,0.12459245
70,0.09787925
71,0.09400264
72,0.1137835
73,0.114028655
74,0.13587292
75,0.1475554
76,0.13466677
77,0.16974565
78,0.16036731
79,0.16939537
80,0.1675732
81,0.14968894
82,0.13454394
83,0.19255929
84,0.13274497
85,0.13823348
86,0.19648857
87,0.1550653
88,0.12294967
89,0.17052321
90,0.17270683
91,0.12827744
92,0.12133386
93,0.14564794
94,0.17507893
95,0.12602313
96,0.15537673
97,0.1683315
98,0.126827
99,0.12935397
100,0.14615628
101,0.18434235
102,0.13320091
103,0.11982022
104,0.18532348
105,0.122987546
106,0.13762832
107,0.13142742
108,0.0981899
109,0.1790421
110,0.10193018
111,0.1796091
112,0.10399718
113,0.10215512
114,0.12050101
115,0.11672247
116,0.10657722
117,0.13156581
118,0.09426564
119,0.17663066
120,0.12978029
121,0.09730236
122,0.14331853
123,0.10760024
124,0.112985194
125,0.1258777
126,0.12048553
127,0.12378733
128,0.11932327
129,0.15864712
130,0.16624999
131,0.15448423
132,0.16849253
133,0.19467032
134,0.18820973
135,0.18906124
136,0.19321917
137,0.19276594
138,0.17255579
139,0.1539557
140,0.16215092
141,0.1778806
142,0.18505609
143,0.16958618
144,0.14998151
145,0.15600833
146,0.17214319
147,0.15751879
148,0.16135588
149,0.15735418
150,0.15218744
151,0.15893888
152,0.16890982
153,0.17384231
154,0.16760492
155,0.16250058
156,0.16063903
157,0.17387775
158,0.16847958
159,0.15260755
160,0.18252839
161,0.139735
162,0.13049585
163,0.13468336
164,0.1311707
165,0.12751043
166,0.11115674
167,0.13454244
168,0.14418326
169,0.16008537
170,0.1489033
171,0.12638344
172,0.1336957
173,0.14284769
174,0.13341951
175,0.13987643
176,0.13435145
177,0.12222108
178,0.12804899
179,0.15697402
180,0.17120393
181,0.13834491
182,0.07865516
183,0.07179643
184,0.06935547
185,0.06767707
186,0.06926166
187,0.0776913
188,0.07848716
189,0.06690429
190,0.10750584
191,0.082689285
192,0.060352642
193,0.085885786
194,0.09592399
195,0.10447166
196,0.10514201
197,0.07226806
198,0.110720254
199,0.13785514
200,0.10776235
201,0.12247837
202,0.14116316
203,0.117611974
204,0.10481743
205,0.12293122
206,0.12256733
207,0.11012982
208,0.107979484
209,0.14197151
210,0.13896734
211,0.14466088
212,0.11612923
213,0.14178804
214,0.15304759
215,0.1396074
