,0
0,0.01160597
1,0.011935393
2,0.012321316
3,0.012690836
4,0.012959571
5,0.013303613
6,0.013605444
7,0.013947422
8,0.014276012
9,0.0145024685
10,0.014801244
11,0.015048275
12,0.015212764
13,0.015368768
14,0.01553847
15,0.015605314
16,0.015746815
17,0.01587281
18,0.0159547
19,0.016027663
20,0.016156953
21,0.016152048
22,0.016208652
23,0.016190741
24,0.016143085
25,0.016117442
26,0.016116155
27,0.016133053
28,0.01622711
29,0.016249007
30,0.016361214
31,0.016439827
32,0.016530834
33,0.016542597
34,0.016528204
35,0.016523046
36,0.016528578
37,0.016459195
38,0.016389707
39,0.016345242
40,0.01630231
41,0.016236559
42,0.016141031
43,0.016051074
44,0.015919073
45,0.015766764
46,0.015572831
47,0.015318606
48,0.015094148
49,0.014755914
50,0.014435728
51,0.014119578
52,0.013835515
53,0.013544132
54,0.013288451
55,0.013020142
56,0.012858491
57,0.012712924
58,0.012547927
59,0.012415335
60,0.012312639
61,0.012254084
62,0.012175225
63,0.012131662
64,0.012125433
65,0.012139588
66,0.012170462
67,0.012251957
68,0.012374345
69,0.012518707
70,0.01271533
71,0.012931313
72,0.013171073
73,0.013462198
74,0.013760266
75,0.014089553
76,0.014408943
77,0.014760947
78,0.01511278
79,0.015474997
80,0.015871799
81,0.016319275
82,0.016771467
83,0.017193943
84,0.017589405
85,0.017986001
86,0.018395133
87,0.018760972
88,0.019074507
89,0.019313402
90,0.019622738
91,0.019765863
92,0.019899124
93,0.0199551
94,0.020046473
95,0.0201669
96,0.0202588
97,0.02036492
98,0.020423122
99,0.020403901
100,0.02042764
101,0.020451993
102,0.020559356
103,0.020643594
104,0.020738106
105,0.020824745
106,0.02084101
107,0.020785986
108,0.02071292
109,0.020596076
110,0.020504665
111,0.020451648
112,0.020314526
113,0.020105965
114,0.01987948
115,0.01963217
116,0.019369463
117,0.019054493
118,0.018742234
119,0.018324647
120,0.017906476
121,0.017435936
122,0.016948152
123,0.016487231
124,0.016077284
125,0.015619977
126,0.015236011
127,0.014856982
128,0.014543386
129,0.0142340725
130,0.014040981
131,0.013775839
132,0.013554661
133,0.013341313
134,0.013178282
135,0.013051108
136,0.01294921
137,0.012897525
138,0.012869439
139,0.012883222
140,0.012932395
141,0.012992915
142,0.01312505
143,0.013321917
144,0.013562294
145,0.013781622
146,0.014109125
147,0.014457688
148,0.014816051
149,0.015184107
150,0.015562178
151,0.015939055
152,0.01631831
153,0.016675748
