,0
0,51.221897
1,50.593372
2,49.90953
3,50.16886
4,49.855152
5,49.127663
6,47.845627
7,47.29986
8,46.905308
9,46.59423
10,45.393314
11,44.471348
12,43.855186
13,41.902756
14,41.263454
15,41.139553
16,39.777245
17,38.73924
18,38.609913
19,38.215153
20,37.163593
21,36.364067
22,36.082077
23,35.65252
24,34.63163
25,33.852886
26,33.796757
27,33.27814
28,32.798176
29,32.151497
30,31.30427
31,31.189497
32,30.148918
33,30.238075
34,29.798357
35,29.24271
36,28.7902
37,27.854013
38,27.728384
39,27.384577
40,26.935482
41,26.57699
42,25.925129
43,24.994888
44,24.784382
45,24.793842
46,24.050547
47,24.265661
48,22.623795
49,23.04102
50,21.939295
51,22.035976
52,22.257587
53,21.492146
54,21.053165
55,20.48595
56,19.965351
57,20.888432
58,19.702616
59,19.645521
60,19.089844
61,18.281023
62,18.661041
63,18.900616
64,17.776682
65,17.897167
66,17.286243
67,16.46258
68,16.162416
69,16.533886
70,15.517288
71,16.39824
72,14.897252
73,14.95052
74,14.154043
75,13.779822
76,13.731375
77,12.653952
78,13.014058
79,12.126041
80,12.073198
81,11.929979
82,11.398257
83,10.868261
84,10.351434
85,10.286711
86,9.579819
87,9.732775
88,8.518397
89,8.775696
90,9.220162
91,7.5459046
92,7.8792844
93,8.382511
94,6.8776684
95,5.862368
96,5.7233467
97,6.9178076
98,5.466468
99,6.444057
100,5.7657566
101,5.659506
102,5.910261
103,5.8245893
104,6.128356
105,5.110709
106,4.7294917
107,4.5905094
108,4.9631357
109,5.04954
110,4.8626366
111,4.954575
112,4.0107884
113,4.6868777
114,4.1144567
115,4.2710514
116,4.2963715
117,4.454547
118,5.379284
119,3.9309545
120,4.398794
121,4.8857317
122,4.7716603
123,4.859861
124,4.360741
125,4.18994
126,4.0377693
127,4.271004
128,4.483201
129,4.039838
130,4.1993523
131,4.4688973
132,5.1454773
133,5.2597585
134,4.2921166
135,4.2189975
136,4.3736243
137,4.429442
138,4.683935
139,4.5909195
140,4.448809
141,3.3342419
142,3.6683636
143,5.4430046
144,4.0989294
145,3.174127
146,4.1275864
147,4.464153
148,4.7750444
149,3.4528391
150,4.35303
151,3.8223872
152,4.5373154
153,5.382183
154,3.161659
155,3.9105992
156,4.0077496
157,5.043929
158,3.6175315
159,3.6086795
160,3.906989
161,5.2159004
162,4.2658634
163,4.185919
164,4.349028
165,4.109155
166,4.795061
167,4.0176153
168,4.2873535
169,5.0640354
170,3.6771479
171,3.8176672
172,4.833082
173,4.0853634
174,3.4583094
175,3.9411135
176,4.3585815
177,4.2954493
178,5.8481627
179,4.002179
180,4.373087
181,4.2987585
182,4.192641
183,4.190524
184,4.6855206
185,5.332071
186,3.823354
187,4.216378
188,4.032673
189,3.522531
190,4.3205056
191,3.9795508
192,4.8632784
193,4.3429575
194,3.402442
195,4.452339
196,3.9407442
197,4.757148
198,2.941309
199,3.429928
200,3.4366925
201,5.2279043
202,3.5987945
203,4.3672705
204,4.1122155
205,2.947077
206,3.8310452
207,4.341129
208,5.106378
209,4.7100635
210,3.4883006
211,3.6599689
212,4.9069023
213,3.7519808
214,4.418078
215,3.5139208
216,4.98874
217,3.6427753
218,4.489281
219,4.469303
220,5.186782
221,3.7015069
222,5.383316
223,4.1910076
224,4.44135
225,5.0271845
226,4.4981947
227,5.104464
228,3.2395482
229,6.4573
230,4.296146
231,4.480339
232,4.3333936
233,3.768506
234,3.858645
235,4.90781
236,3.8256192
237,4.0836177
238,4.453824
239,5.1179366
240,4.551662
241,5.1176505
242,3.5815368
243,5.5039034
244,3.606665
245,3.597245
246,3.76947
247,4.5592794
248,4.15665
249,4.3782835
250,4.919692
251,4.368259
252,5.170155
253,3.1381087
254,4.2271757
255,5.815472
256,4.2420955
257,4.07918
258,4.594027
259,4.857421
260,4.1692367
261,3.5656137
262,3.9571626
263,4.341119
264,4.703434
265,4.672471
266,4.4992476
267,4.8848696
268,3.5176718
269,4.2920485
270,3.9097393
271,5.0310493
272,4.148207
273,3.5771437
274,4.47311
275,3.6394582
276,3.70737
277,3.9061673
278,3.9826415
279,4.141261
280,3.64097
281,3.6140323
282,4.357619
283,4.640247
284,4.1962056
285,3.7081265
286,3.9465692
287,4.3021965
288,3.427394
289,4.1709127
290,4.172174
291,4.5129585
292,3.854486
293,3.7214496
294,4.617816
295,4.5568776
296,4.049316
297,4.450901
298,3.543425
299,3.9395006
300,3.7413552
301,4.349368
302,3.5706258
303,2.849607
304,4.153536
305,4.5783634
306,3.4391828
307,3.523798
308,4.4098506
309,4.846533
310,3.929417
311,3.6319227
312,4.1617756
313,4.4279175
314,3.994023
315,5.3886375
316,3.3299255
317,4.5233607
318,3.1561742
319,3.564165
320,4.025466
321,4.3152633
322,4.0453453
323,5.0215697
324,3.348667
325,3.7701597
326,3.8964117
327,3.570922
328,4.478981
329,3.8140938
330,5.9675703
331,2.6973681
332,4.1219063
333,3.3027015
334,4.759942
335,3.9954982
336,4.3169084
337,3.831386
338,4.2193103
339,4.449289
340,2.918127
341,3.2519662
342,3.8021073
343,3.965698
344,3.4333858
345,3.6257832
346,5.4135365
347,2.8742023
348,4.0842
349,4.1957164
350,3.772355
351,3.2141025
352,3.3442163
353,3.502143
354,4.3658733
355,3.7675686
356,4.376456
357,2.7104583
358,3.7784255
359,4.362068
360,4.2387896
361,3.2979333
362,3.8411522
363,3.5616767
364,3.4511766
365,4.2036204
366,3.4542627
367,2.8094506
368,4.48918
369,3.3238363
370,3.71476
371,3.893593
372,3.2434208
373,3.5675411
374,4.3193398
375,3.0224738
376,4.1175957
377,3.8170347
378,4.2120094
379,4.1742735
380,4.4364243
381,3.400899
382,3.4032521
383,3.3600569
384,3.6982272
385,4.0272007
386,2.942441
387,3.6922522
388,3.7274823
389,4.0346103
390,3.0773826
391,4.4438124
392,3.9999647
393,3.9793148
394,4.19615
395,4.448635
396,4.1727858
397,3.5487638
398,4.7856793
399,3.3508162
400,4.117031
401,3.856876
402,3.727836
403,3.647815
404,4.556336
405,3.9085784
406,4.0827503
407,3.8674273
408,2.960358
409,4.054636
410,4.276569
411,4.016911
412,3.8009353
413,3.5007696
414,4.27212
415,4.57498
416,3.7269034
417,4.5762706
418,3.5540993
419,5.1737494
420,3.9758546
421,3.785017
422,2.8680375
423,3.222777
424,3.5135808
425,4.4868994
426,4.508221
427,3.7842212
428,4.77756
429,3.8780208
430,4.4101477
431,4.7507586
432,4.026229
433,4.074012
434,4.2649975
435,4.5968313
436,4.5423064
437,3.2799263
438,3.8932767
439,3.904375
440,4.8533597
441,4.5451174
442,4.981329
443,3.3013587
444,4.4812145
445,3.768492
446,4.516949
447,4.249725
448,3.4988484
449,4.0498323
450,4.61427
451,3.886685
452,3.7239332
453,4.8553624
454,3.6984673
455,5.258559
456,3.1080904
457,4.1590614
458,4.175637
459,4.0431676
460,5.5354977
461,3.2416918
462,3.5858526
463,4.7894073
464,3.9966671
465,4.5456767
466,4.798452
467,3.1583657
468,3.8415222
469,5.1834283
470,3.1523635
471,4.515583
472,2.993069
473,4.8311224
474,3.3591383
475,4.0080976
476,4.781045
477,4.470979
478,4.033086
479,3.9151552
480,2.7449393
481,4.3044186
482,4.5882993
483,4.1801867
484,3.1221716
485,4.031535
486,3.9033747
