,0
0,176.51506
1,175.31693
2,175.12373
3,175.82065
4,175.85123
5,175.35712
6,175.02194
7,175.06802
8,174.94014
9,174.57205
10,174.33273
11,174.29283
12,174.07007
13,173.74127
14,173.54776
15,173.38707
16,173.165
17,172.97855
18,172.7947
19,172.53963
20,172.3094
21,172.28156
22,172.2293
23,171.94423
24,171.59068
25,171.46042
26,171.443
27,170.8052
28,170.50195
29,170.63383
30,170.59068
31,170.30914
32,170.10011
33,169.90567
34,169.65619
35,169.33539
36,169.21327
37,168.999
38,168.7019
39,168.35791
40,168.0568
41,167.89613
42,167.61452
43,167.2622
44,166.99545
45,166.87392
46,166.62935
47,166.14687
48,165.8311
49,165.6844
50,165.45749
51,165.22572
52,165.14835
53,165.19429
54,164.87779
55,164.35619
56,164.14941
57,164.11649
58,163.96481
59,163.28677
60,163.00714
61,163.16888
62,162.624
63,162.18454
64,162.21594
65,162.12495
66,161.5942
67,161.26764
68,161.40785
69,161.18597
70,160.70062
71,160.51929
72,160.32106
73,160.06624
74,160.01707
75,159.84315
76,159.61682
77,159.3708
78,159.11418
79,159.00087
80,158.80827
81,158.784
82,158.76332
83,158.50014
84,158.36005
85,158.48378
86,158.18503
87,158.18607
88,158.6002
89,158.6958
90,158.55254
91,158.44478
92,158.49892
93,158.33281
94,158.18625
95,158.06291
96,158.47418
97,158.80737
98,158.20084
99,158.4107
100,159.15417
101,158.95981
102,158.51607
103,158.86525
104,159.24852
105,158.93512
106,158.36313
107,158.96927
108,159.13846
109,158.39806
110,158.61673
111,159.08694
112,158.83525
113,158.34683
114,159.14641
115,159.9538
116,159.04967
117,158.75688
118,159.66411
119,159.66742
120,158.7065
121,158.87308
122,159.38232
123,158.9923
124,158.40584
125,159.20763
126,159.59418
127,158.6813
128,158.43549
129,159.81773
130,160.09172
131,158.47641
132,158.35994
133,160.08403
134,160.3533
135,158.69176
136,158.63809
137,160.05362
138,160.08115
139,158.5369
140,158.36984
141,159.80283
142,159.4115
143,157.64258
144,158.12727
145,159.40337
146,158.6628
147,157.82162
148,158.37628
149,158.61273
150,158.3642
151,157.97342
152,158.26448
153,158.28117
154,157.63957
155,157.76927
156,158.26054
157,157.77242
158,157.29196
159,158.07697
160,158.27577
161,157.802
162,158.07394
163,158.6347
164,158.2354
165,157.94337
166,158.22054
167,158.38397
168,158.29239
169,157.78798
170,157.85162
171,157.96758
172,157.5436
173,157.60657
174,157.54222
175,157.31015
176,157.6978
177,157.66684
178,157.24825
179,157.24931
180,157.80661
181,157.67874
182,157.45363
183,157.84772
184,157.71542
185,157.70836
186,158.04729
187,157.83202
188,157.88513
189,157.91368
190,157.74648
191,157.72957
192,157.90817
193,157.68976
194,157.56755
195,157.57864
196,157.34425
197,157.29486
198,157.44672
199,157.18066
200,157.18987
201,157.44357
202,157.03845
203,156.78102
204,156.98534
205,157.08173
206,156.55473
207,157.0703
208,157.18825
209,155.88824
210,155.97224
211,156.68681
212,155.71948
213,155.44594
214,156.14748
215,156.4815
216,155.81003
217,155.59705
218,156.10431
219,156.1821
220,155.85571
221,155.85657
222,156.39749
223,156.50035
224,156.07104
225,156.2009
226,156.38521
227,156.11111
228,156.45145
229,156.7213
230,156.48537
231,156.09671
232,156.8679
233,157.02237
234,156.30167
235,156.28128
236,157.29175
237,157.43677
238,156.23337
239,156.54626
240,157.95607
241,157.5618
242,156.59525
243,157.41699
244,158.33012
245,157.75777
246,156.97458
247,157.96507
248,158.59778
249,157.47026
250,157.23145
251,158.18546
252,158.68265
253,157.44762
254,157.41127
255,158.24762
256,157.93898
257,157.6567
258,157.3474
259,157.61456
260,157.45097
261,157.29695
262,157.20087
263,157.59071
264,157.4141
265,157.07379
266,156.9892
267,157.08311
268,156.81175
269,157.16672
270,157.44695
271,157.16154
272,156.99207
273,157.51883
274,157.88905
275,157.48271
276,157.55898
277,157.87177
278,157.7935
279,157.87805
280,157.94302
281,157.4449
282,157.38255
283,157.90915
284,158.16017
285,157.9982
286,157.95598
287,157.90018
288,157.76262
289,158.08217
290,158.22581
291,157.48622
292,157.69774
293,158.22952
294,158.13077
295,157.46951
296,157.59016
297,157.90768
298,157.56407
299,157.2246
300,157.37213
301,157.7231
302,157.53229
303,157.46861
304,157.4411
305,157.27057
306,157.38597
307,157.40237
308,157.25436
309,157.06451
310,157.34937
311,157.27116
312,156.93167
313,157.37306
314,157.70038
315,157.01299
316,156.76003
317,157.53906
318,158.01782
319,156.84096
320,156.79468
321,158.19211
322,158.13898
323,156.80568
324,157.44012
325,158.37248
326,157.75748
327,156.77812
328,157.57355
329,157.9799
330,157.07324
331,156.67784
332,157.4384
333,157.72665
334,157.45976
335,157.30928
336,157.86024
337,157.86655
338,157.41695
339,157.67628
340,157.66579
341,157.39929
342,157.25279
343,157.60397
344,157.77702
345,157.38254
346,157.37172
347,157.39165
348,157.63942
349,157.58441
350,157.65353
351,157.4418
352,157.72435
353,158.17708
354,158.01175
355,157.35823
356,157.30672
357,157.47313
358,157.27129
359,156.73691
360,156.92427
361,157.3908
362,156.64763
363,156.21848
364,157.28357
365,157.48119
366,156.55563
367,156.7529
368,157.55246
369,156.97673
370,156.16682
371,156.37337
372,156.81343
373,156.7487
374,156.12257
375,156.0008
376,156.58481
377,156.2953
378,156.08585
379,156.52208
380,156.74855
381,156.09518
382,155.73853
383,156.25003
384,156.44461
385,156.01508
386,155.88324
387,156.10284
388,156.415
389,156.33542
390,156.25368
391,156.20346
392,156.29425
393,156.07097
394,156.086
395,156.42699
396,156.43513
397,156.46089
398,156.20303
399,156.1159
400,156.29463
401,156.80298
402,156.49846
403,156.06552
404,156.57327
405,156.59195
406,155.80295
407,155.8783
408,156.348
409,156.2222
410,155.30995
411,155.31783
412,155.85551
413,155.35905
414,155.09212
415,155.49713
416,155.30382
417,154.8113
418,155.2053
419,155.73195
420,155.42572
421,155.03963
422,155.19182
423,155.2078
424,154.74324
425,154.82312
426,155.05095
427,155.0886
428,154.98218
429,155.0482
430,154.93398
431,154.56902
432,154.75012
433,154.5935
434,154.37619
435,154.40437
436,154.66928
437,154.48787
438,154.14632
439,154.39627
440,154.50894
441,154.47342
442,153.99779
443,154.15594
444,154.56786
445,154.19495
446,153.6365
447,153.51743
448,153.84499
449,153.89287
450,153.18704
451,153.26396
452,153.51247
453,153.60057
454,153.24248
