,0
0,0.47000134
1,0.47340852
2,0.47714603
3,0.4677964
4,0.47123504
5,0.46913826
6,0.46730396
7,0.46228272
8,0.4542538
9,0.45386294
10,0.4565595
11,0.45985955
12,0.44942123
13,0.44937986
14,0.45461518
15,0.45336422
16,0.44991562
17,0.45208123
18,0.44327715
19,0.44875148
20,0.4375011
21,0.45491606
22,0.4401951
23,0.42201066
24,0.43444496
25,0.42759255
26,0.43464655
27,0.44002688
28,0.4268381
29,0.42857274
30,0.41705897
31,0.42569157
32,0.41677624
33,0.40412012
34,0.40609527
35,0.42956325
36,0.44426593
37,0.44923776
38,0.4537821
39,0.44821283
40,0.4473514
41,0.44868475
42,0.4520894
43,0.47233203
44,0.45254257
45,0.4780637
46,0.46869
47,0.44589886
48,0.47100827
49,0.48043424
50,0.46087128
51,0.47090542
52,0.46630844
53,0.46576342
54,0.4714962
55,0.47241098
56,0.4788319
57,0.4851823
58,0.48060137
59,0.47982362
60,0.491889
61,0.48738506
62,0.48275843
63,0.47841242
64,0.47206646
65,0.4643986
66,0.46164477
67,0.4627455
68,0.46977928
69,0.45910114
70,0.4595694
71,0.45537943
72,0.44455332
73,0.44150126
74,0.44788814
75,0.43601146
76,0.4424674
77,0.4553466
78,0.48211437
79,0.45805958
80,0.4665513
81,0.4818789
82,0.47059086
83,0.4748572
84,0.49234924
85,0.4754383
86,0.47690672
87,0.48958153
88,0.5043891
89,0.47313425
90,0.484227
91,0.48900473
92,0.50025624
93,0.5217314
94,0.5418442
95,0.51760125
96,0.5012453
97,0.5246477
98,0.53594685
99,0.526103
100,0.5412009
101,0.5386362
102,0.530421
103,0.51654536
104,0.50204176
105,0.49818006
106,0.4961274
107,0.500561
108,0.49819183
109,0.4941106
110,0.4693868
111,0.47911194
112,0.4785351
113,0.46355858
114,0.47179314
115,0.48395157
116,0.4701068
117,0.4514092
118,0.45735833
119,0.476619
120,0.4714447
121,0.46444067
122,0.4529961
123,0.45355678
124,0.4521456
125,0.4646015
126,0.47021702
127,0.48476908
128,0.48172107
129,0.4733925
130,0.47657904
131,0.48924255
132,0.4930767
133,0.49103165
134,0.4801508
135,0.47254658
136,0.4478758
137,0.45619246
138,0.452863
139,0.45219442
140,0.44051653
141,0.42917767
142,0.4476152
143,0.4600615
144,0.45904306
145,0.45418185
146,0.45720476
147,0.44963568
148,0.45448515
