,0
0,2.6135132
1,2.6117113
2,2.6113544
3,2.610998
4,2.6095116
5,2.608043
6,2.6074746
7,2.6069086
8,2.605645
9,2.604012
10,2.602276
11,2.6005044
12,2.5991697
13,2.5975084
14,2.5931118
15,2.591371
16,2.5891056
17,2.5850344
18,2.5831094
19,2.5802174
20,2.5763109
21,2.5745666
22,2.5718925
23,2.5664465
24,2.5659683
25,2.564192
26,2.5580928
27,2.5565443
28,2.5556684
29,2.5508173
30,2.547853
31,2.5459902
32,2.5443945
33,2.5404875
34,2.536764
35,2.5359368
36,2.533502
37,2.5305915
38,2.5271704
39,2.5259173
40,2.5236857
41,2.5210817
42,2.517897
43,2.5160358
44,2.5132396
45,2.511542
46,2.5084221
47,2.5066571
48,2.5059614
49,2.5013592
50,2.499462
51,2.497501
52,2.495855
53,2.4935386
54,2.4902933
55,2.4893222
56,2.4873638
57,2.4835913
58,2.4816468
59,2.4808695
60,2.4782145
61,2.4753964
62,2.472999
63,2.4710777
64,2.469512
65,2.4672415
66,2.4647129
67,2.4623985
68,2.4608407
69,2.4588568
70,2.455948
71,2.4533603
72,2.452628
73,2.4512968
74,2.4477465
75,2.444664
76,2.444489
77,2.4424696
78,2.4384947
79,2.4359841
80,2.4357083
81,2.4332602
82,2.4297404
83,2.4279397
84,2.4266815
85,2.4244268
86,2.4216728
87,2.419735
88,2.4178817
89,2.416092
90,2.414159
91,2.4112434
92,2.4091146
93,2.4073467
94,2.4050064
95,2.4033515
96,2.4017649
97,2.399374
98,2.3969011
99,2.3968742
100,2.3964899
101,2.393126
102,2.391065
103,2.3912623
104,2.3905122
105,2.3879614
106,2.3883018
107,2.3857617
108,2.3843715
109,2.3850305
110,2.3837883
111,2.380828
112,2.3791373
113,2.38034
114,2.3809397
115,2.3790653
116,2.377576
117,2.3772469
118,2.3766794
119,2.3759892
120,2.3748868
121,2.374331
122,2.376125
123,2.3752193
124,2.371502
125,2.3718128
126,2.3730602
127,2.37216
128,2.3700848
129,2.370218
130,2.3710613
131,2.369602
132,2.3675556
133,2.3707626
134,2.3694847
135,2.3661664
136,2.3659704
137,2.3683765
138,2.3682253
139,2.3656158
140,2.3654196
141,2.3658926
142,2.364973
143,2.3634768
144,2.364515
145,2.365343
146,2.361975
147,2.3594444
148,2.3618617
149,2.362535
150,2.3593092
151,2.3578563
152,2.3606737
153,2.3601954
154,2.35821
155,2.3567007
156,2.3590958
157,2.3583262
158,2.3550656
159,2.3559797
160,2.3581767
161,2.3549814
162,2.35467
163,2.3557427
164,2.3568554
165,2.3554668
166,2.3526335
167,2.3537822
168,2.3564105
169,2.3531897
170,2.3507683
171,2.3534846
172,2.3534393
173,2.3511505
174,2.3492112
175,2.3522975
176,2.3526757
177,2.3486495
178,2.3481243
179,2.3520343
180,2.3503075
181,2.3462188
182,2.347162
183,2.349519
184,2.3497002
185,2.346128
186,2.347904
187,2.349252
188,2.346682
189,2.3445344
190,2.3480504
191,2.3479333
192,2.344875
193,2.3438754
194,2.345245
195,2.3467813
196,2.3446927
197,2.3425102
198,2.3442729
199,2.344333
200,2.34027
201,2.3408594
202,2.3434892
203,2.3409445
204,2.3373704
205,2.3419473
206,2.3444395
207,2.3396337
208,2.338313
209,2.3454146
210,2.3440917
211,2.3356125
212,2.338237
213,2.3449502
214,2.3411577
215,2.334594
216,2.3391185
217,2.344171
218,2.3377504
219,2.3348808
220,2.3423767
221,2.3417344
222,2.3337467
223,2.3365986
224,2.3418727
225,2.3363235
226,2.3318968
227,2.3378856
228,2.3408802
229,2.3335457
230,2.332356
231,2.3395407
232,2.338406
233,2.331705
234,2.3332427
235,2.339093
236,2.335508
237,2.3319566
238,2.335925
239,2.3390589
240,2.3329167
241,2.3333585
242,2.3386621
243,2.3379147
244,2.3331823
245,2.3359578
246,2.3384433
247,2.3361504
248,2.334645
249,2.3371701
250,2.3377244
251,2.3341172
252,2.3334315
253,2.3371494
254,2.3373601
255,2.3348577
256,2.335689
257,2.3390212
258,2.3376386
259,2.3344824
260,2.3386798
261,2.3397183
262,2.3349066
263,2.333523
264,2.3373296
265,2.3374212
266,2.3340478
267,2.3350508
268,2.338223
269,2.335195
270,2.3322885
271,2.3346152
272,2.3372774
273,2.3340547
274,2.3341317
275,2.3360808
276,2.3341768
277,2.3322353
278,2.3352783
279,2.3353655
280,2.3322532
281,2.3311195
282,2.3342664
283,2.3350823
284,2.3311636
285,2.331713
286,2.3352332
287,2.3338857
288,2.3314133
289,2.3317893
290,2.3358188
291,2.3331144
292,2.3309078
293,2.3329635
294,2.3340375
295,2.3323853
296,2.331945
297,2.333385
298,2.332752
299,2.3321137
300,2.332859
301,2.3336666
302,2.3323982
303,2.3318877
304,2.3323538
305,2.3346295
306,2.3333151
307,2.3328888
308,2.33335
309,2.3347716
310,2.3346255
311,2.3349025
312,2.334402
313,2.3344963
314,2.3339643
315,2.3350847
316,2.3364744
317,2.3352785
318,2.3348746
319,2.3354392
320,2.334431
321,2.3338995
322,2.335583
323,2.3358471
324,2.332841
325,2.333104
326,2.3360703
327,2.335996
328,2.3337417
329,2.33358
330,2.3355207
331,2.3338888
332,2.3333614
333,2.335531
334,2.335767
335,2.3348463
336,2.3331187
337,2.336099
338,2.3392272
339,2.3364925
340,2.3338094
341,2.3370256
342,2.3388755
343,2.3359733
344,2.334937
345,2.337055
346,2.338511
347,2.3373222
348,2.3349512
349,2.3365457
350,2.3380945
351,2.3368447
352,2.3350258
353,2.3376586
354,2.3381045
355,2.3354034
356,2.3367634
357,2.3401608
358,2.338156
359,2.3342323
360,2.3367016
361,2.33949
362,2.3375454
363,2.3351986
364,2.3364892
365,2.3379846
366,2.335704
367,2.3366733
368,2.339704
369,2.338303
370,2.3350606
371,2.3371444
372,2.3390496
373,2.3369918
374,2.336104
375,2.3372316
376,2.3374476
377,2.3367193
378,2.3377132
379,2.3382728
380,2.3367586
381,2.3363886
382,2.3385763
383,2.3382437
384,2.336134
385,2.3356845
386,2.3381808
387,2.3392272
388,2.335492
389,2.3346055
390,2.3377607
391,2.3372238
392,2.3358932
393,2.3374853
394,2.339123
395,2.3374681
396,2.335629
397,2.337314
398,2.3395395
399,2.3371596
400,2.3341348
401,2.337419
402,2.3389874
403,2.3347216
404,2.3320196
405,2.3377945
406,2.3380165
407,2.3330636
408,2.3340967
409,2.3381546
410,2.3364336
411,2.3312304
412,2.3323772
413,2.338558
414,2.334322
415,2.3290598
416,2.3340652
417,2.3363032
418,2.3308265
419,2.330605
420,2.3355002
421,2.334323
422,2.3298368
423,2.3315525
424,2.335409
425,2.3314424
426,2.3271685
427,2.3321097
428,2.3350215
429,2.3294718
430,2.329012
431,2.3339305
432,2.3329582
433,2.3272483
434,2.3313758
435,2.3360283
436,2.3295085
437,2.3262064
438,2.332924
439,2.3337042
440,2.3260403
441,2.3276768
442,2.3344774
443,2.3301644
444,2.3252745
445,2.3298454
446,2.3351128
447,2.3298087
448,2.3249547
449,2.3300629
450,2.3334048
451,2.3266563
452,2.324116
453,2.331016
454,2.3317945
455,2.3235161
456,2.3249462
457,2.3321602
458,2.3272402
459,2.3211954
460,2.3263435
461,2.331729
462,2.324177
463,2.320584
464,2.3293974
465,2.3302596
466,2.3225396
467,2.321128
468,2.3291337
469,2.3278525
470,2.3201072
471,2.322882
472,2.331319
473,2.3259602
474,2.319151
475,2.3243017
476,2.3277166
477,2.3213916
478,2.3194563
479,2.325353
480,2.327085
481,2.3195574
482,2.3198452
483,2.3272257
484,2.3240166
485,2.3170853
486,2.3210487
487,2.3275297
488,2.3209274
489,2.3167222
490,2.3226995
491,2.3256261
492,2.3184662
493,2.3166208
494,2.3235312
495,2.322769
496,2.316527
497,2.319511
498,2.3243287
499,2.319785
500,2.3153234
501,2.3211782
502,2.3234937
503,2.3159783
504,2.3150222
505,2.3198304
506,2.3181765
507,2.3122032
508,2.3155808
509,2.3187027
510,2.3147757
511,2.3118587
512,2.317531
513,2.3190582
514,2.3123853
515,2.3120477
516,2.318381
517,2.3168461
518,2.3100858
519,2.3124144
520,2.3183403
521,2.3131208
522,2.3082616
523,2.3143754
524,2.3157904
525,2.3104355
526,2.3090296
527,2.3145907
528,2.3143117
529,2.3090463
530,2.310077
531,2.3150146
532,2.3132596
533,2.307742
534,2.3096507
535,2.3145661
536,2.3103104
537,2.3055887
538,2.3107145
539,2.313258
540,2.307062
541,2.3039556
542,2.310461
543,2.310959
544,2.3040354
545,2.3046994
546,2.3107781
547,2.3089743
548,2.3032367
549,2.3054318
550,2.3079998
551,2.305957
552,2.3041315
553,2.3065798
554,2.3075829
555,2.3060367
556,2.3053641
557,2.3060684
558,2.3045232
559,2.3053463
560,2.3052828
561,2.3032205
562,2.3034153
563,2.3049624
564,2.3049743
565,2.3028848
566,2.304184
567,2.3061767
568,2.3032992
569,2.3018832
570,2.3033237
571,2.3051858
572,2.30279
573,2.3018768
574,2.3049424
575,2.304923
576,2.3022554
577,2.3024938
578,2.3033583
579,2.302826
580,2.3027232
581,2.3017678
582,2.3016572
583,2.3011727
584,2.301218
585,2.3007874
586,2.3027303
587,2.3028612
588,2.3000357
589,2.2991831
590,2.3029304
591,2.3030553
592,2.2982795
593,2.29937
594,2.3029273
595,2.2995584
596,2.2965944
597,2.2999592
598,2.3014202
599,2.297552
600,2.2959995
601,2.3006203
602,2.3009489
603,2.294126
604,2.2947955
605,2.2995849
606,2.2989743
607,2.2949712
608,2.2965634
609,2.2995083
610,2.297286
611,2.293683
612,2.298034
613,2.2974265
614,2.2926145
615,2.2943013
616,2.2989504
617,2.2966778
618,2.2928965
619,2.2971497
620,2.3002896
621,2.2949278
622,2.2918093
623,2.2971153
624,2.2982306
625,2.2933917
626,2.2939568
627,2.2983034
628,2.2963989
629,2.2920816
630,2.2939267
631,2.2941031
632,2.2931452
633,2.295048
634,2.2954233
635,2.2928643
636,2.2924757
637,2.2943919
638,2.2944899
639,2.2924683
640,2.293249
641,2.2944906
642,2.2933366
643,2.2908943
644,2.291741
645,2.2936833
646,2.2914019
647,2.2907026
648,2.2937992
649,2.2954447
650,2.2916899
651,2.2908986
652,2.2939618
653,2.2937508
654,2.2895133
655,2.2892144
656,2.2944875
657,2.2940423
658,2.2891212
659,2.2898142
660,2.2931283
661,2.2908752
662,2.2888434
663,2.2916808
664,2.2952545
665,2.290051
666,2.2861664
667,2.2911594
668,2.294538
669,2.2886474
670,2.2853487
671,2.2925823
672,2.2948818
673,2.288166
674,2.2864742
675,2.2943234
676,2.2942798
677,2.2870474
678,2.2873027
679,2.29374
680,2.2919962
681,2.2854702
682,2.28859
683,2.2944934
684,2.2905288
685,2.284761
686,2.2899308
687,2.2938411
688,2.2873735
689,2.2860744
690,2.2929718
691,2.2923388
692,2.2847803
693,2.2861037
694,2.293762
695,2.290744
696,2.2854466
697,2.2890298
698,2.291846
699,2.2882597
700,2.287379
701,2.2922456
702,2.291443
703,2.284923
704,2.2882216
705,2.29296
706,2.288348
707,2.2826385
708,2.2891836
709,2.2932642
710,2.286383
711,2.2839634
712,2.2903738
713,2.2897031
714,2.2856793
715,2.2882903
716,2.2918897
717,2.2878947
718,2.2854257
719,2.2912714
720,2.2928076
721,2.2866502
722,2.2865074
723,2.2923992
724,2.2896273
725,2.285213
726,2.2897778
727,2.2954557
728,2.2881048
729,2.2870371
730,2.2938998
731,2.293891
732,2.285518
733,2.2883327
734,2.295897
735,2.2915506
736,2.2861707
737,2.2912867
738,2.2940507
739,2.2886539
740,2.288359
741,2.293739
742,2.293465
743,2.2877812
744,2.2905467
745,2.293623
746,2.2884815
747,2.2866766
748,2.2908933
749,2.2914398
750,2.2880216
751,2.28877
752,2.2920487
753,2.2910757
754,2.2872283
755,2.2901835
756,2.2926385
757,2.2891364
758,2.288937
759,2.2917087
760,2.290467
761,2.2881978
762,2.2893527
763,2.291828
764,2.288441
765,2.2881906
766,2.2912705
767,2.2914388
768,2.290001
769,2.2910352
770,2.2933328
771,2.2903159
772,2.2872398
773,2.290274
774,2.29034
775,2.2880173
776,2.2889864
777,2.2917674
778,2.2899113
779,2.2876995
780,2.289361
781,2.291088
782,2.2885678
783,2.288713
784,2.2924323
785,2.2908752
786,2.288644
787,2.290183
788,2.290141
789,2.2887914
790,2.2897553
791,2.2904909
792,2.2891226
793,2.2884154
794,2.2908387
795,2.2904022
796,2.289478
797,2.2875893
798,2.2889488
799,2.2911744
800,2.289243
801,2.2880778
802,2.2890184
803,2.289627
804,2.288892
805,2.2869403
806,2.28867
807,2.2893925
808,2.288722
809,2.2879522
810,2.2888803
811,2.28722
812,2.2883768
813,2.2886071
814,2.2873962
815,2.286791
816,2.288575
817,2.2876506
818,2.2836347
819,2.2859898
820,2.2893746
821,2.286261
822,2.2831178
823,2.2877457
824,2.2885435
825,2.2850437
826,2.2847528
827,2.2886882
828,2.2872624
829,2.2834353
830,2.2836378
831,2.2870066
832,2.2848895
833,2.2835052
834,2.2855055
835,2.2842615
836,2.281473
837,2.2827928
838,2.2856894
839,2.2830095
840,2.2804995
841,2.28476
842,2.2853703
843,2.279551
844,2.2792199
845,2.2858944
846,2.2838142
847,2.2774272
848,2.2813373
849,2.2852407
850,2.2823238
851,2.2781546
852,2.2829852
853,2.2860982
854,2.2785163
855,2.2762172
856,2.283944
857,2.2827463
858,2.2753732
859,2.2774098
860,2.283345
861,2.2800367
862,2.2751658
863,2.2797773
864,2.2818148
865,2.277684
866,2.276369
867,2.2820566
868,2.279973
869,2.274535
870,2.27705
871,2.2823784
872,2.2767048
873,2.2728698
874,2.2784855
875,2.2796648
876,2.2740571
877,2.272887
878,2.2764735
879,2.2765698
880,2.2728667
881,2.2750165
882,2.2776458
883,2.2751358
884,2.2729762
885,2.2748783
886,2.2764335
887,2.2733488
888,2.2723997
889,2.2732542
890,2.273858
891,2.2735868
892,2.2736747
893,2.2734246
894,2.2730272
895,2.272484
896,2.273031
897,2.2719285
898,2.272285
899,2.2724686
900,2.2718291
901,2.2712488
902,2.2716348
903,2.271026
904,2.2696068
905,2.2702835
906,2.2725244
907,2.2695708
908,2.2673962
909,2.2718012
910,2.2728117
911,2.2675436
912,2.2660036
913,2.2718062
914,2.2701523
915,2.2635531
916,2.2661607
917,2.2722733
918,2.266919
919,2.2625494
920,2.2685497
921,2.2709496
922,2.2640595
923,2.263336
924,2.2700133
925,2.2691276
926,2.2630537
927,2.2648773
928,2.269225
929,2.265945
930,2.2642202
931,2.2697473
932,2.2694495
933,2.2619126
934,2.263537
935,2.270235
936,2.2654667
937,2.259071
938,2.2657504
939,2.2693791
940,2.261641
941,2.258843
942,2.2693138
943,2.2668083
944,2.2577069
945,2.262062
946,2.2697413
947,2.2633996
948,2.2583773
949,2.2649536
950,2.2675953
951,2.2596023
952,2.2594566
953,2.2651966
954,2.2629385
955,2.256792
956,2.2611651
957,2.2652266
958,2.26084
959,2.2570884
960,2.2627833
961,2.2648413
962,2.2597423
963,2.2578614
964,2.2631814
965,2.262585
966,2.2595482
967,2.259976
968,2.2619994
969,2.260672
970,2.258016
971,2.2612383
972,2.262508
973,2.2589922
974,2.2586777
975,2.2611158
976,2.2627742
977,2.2602715
978,2.2596712
979,2.260388
980,2.260563
981,2.2597628
982,2.2591584
983,2.2594442
984,2.2592957
985,2.2587566
986,2.2588732
987,2.2605703
988,2.2597635
989,2.2593827
990,2.2593281
991,2.259724
992,2.260025
993,2.2602024
994,2.2598069
995,2.2589924
996,2.2591941
997,2.2599158
998,2.259008
999,2.257196
1000,2.258482
1001,2.2605717
1002,2.2593138
1003,2.2577019
1004,2.258955
1005,2.2609856
1006,2.2597342
1007,2.2577646
1008,2.2591422
1009,2.260405
1010,2.2592578
1011,2.257894
1012,2.2576907
1013,2.2595294
1014,2.259987
1015,2.2575498
1016,2.257045
1017,2.2581818
1018,2.259054
1019,2.2585175
1020,2.2571094
1021,2.260253
1022,2.2605996
1023,2.2576923
1024,2.2581618
1025,2.2596977
1026,2.259055
1027,2.2583287
1028,2.2601466
1029,2.2593372
1030,2.2586296
1031,2.25943
1032,2.2604728
1033,2.2604198
1034,2.259952
1035,2.26101
1036,2.260994
1037,2.2585833
1038,2.2592156
1039,2.2623568
1040,2.2600656
1041,2.2554617
1042,2.2589226
1043,2.2631803
1044,2.2585008
1045,2.2540884
1046,2.259266
1047,2.2642958
1048,2.2569928
1049,2.2550976
1050,2.2625926
1051,2.2627769
1052,2.2564077
1053,2.256832
1054,2.263929
1055,2.260235
1056,2.2543805
1057,2.2586656
1058,2.263062
1059,2.2577841
1060,2.256179
1061,2.2600436
1062,2.2610517
1063,2.25806
1064,2.2590404
1065,2.2634737
1066,2.2603312
1067,2.2576592
1068,2.2592864
1069,2.2635765
1070,2.261611
1071,2.2582135
1072,2.2597055
1073,2.2624621
1074,2.2594771
1075,2.258718
1076,2.2608354
1077,2.2614963
1078,2.2612283
1079,2.2604775
1080,2.2612793
1081,2.262125
1082,2.2611933
1083,2.2612877
1084,2.2614262
1085,2.2608228
1086,2.2622447
1087,2.262579
1088,2.26058
1089,2.2589686
1090,2.2621012
1091,2.2640438
1092,2.26019
1093,2.2592137
1094,2.2627206
1095,2.262977
1096,2.2602518
1097,2.259688
1098,2.2635303
1099,2.2616684
1100,2.2582834
1101,2.261109
1102,2.2643933
1103,2.2618122
1104,2.2597632
1105,2.2625678
