,0
0,4.700181
1,4.6929245
2,4.6914735
3,4.6900225
4,4.6839304
5,4.67784
6,4.675463
7,4.673086
8,4.667742
9,4.6624
10,4.6594315
11,4.6564636
12,4.6515994
13,4.6467366
14,4.643392
15,4.6400485
16,4.6354923
17,4.630937
18,4.627353
19,4.6237707
20,4.619413
21,4.615057
22,4.6113214
23,4.607588
24,4.6033587
25,4.5991306
26,4.5953007
27,4.591471
28,4.587326
29,4.583182
30,4.579292
31,4.575403
32,4.571313
33,4.567224
34,4.5632973
35,4.5593724
36,4.555319
37,4.5512667
38,4.547319
39,4.543372
40,4.539344
41,4.5353165
42,4.5313563
43,4.5273976
44,4.523387
45,4.519377
46,4.515411
47,4.511446
48,4.507448
49,4.5034513
50,4.4994826
51,4.495515
52,4.4915276
53,4.4875402
54,4.483572
55,4.4796047
56,4.475625
57,4.4716463
58,4.4676795
59,4.463714
60,4.4597406
61,4.455769
62,4.4518056
63,4.447842
64,4.4438753
65,4.43991
66,4.4359493
67,4.43199
68,4.4280286
69,4.424069
70,4.4201126
71,4.4161572
72,4.4122014
73,4.4082465
74,4.4042945
75,4.400344
76,4.396393
77,4.392443
78,4.3884964
79,4.38455
80,4.3806043
81,4.37666
82,4.3727174
83,4.3687763
84,4.3648353
85,4.360896
86,4.356958
87,4.3530216
88,4.3490868
89,4.3451524
90,4.3412194
91,4.3372884
92,4.333358
93,4.3294287
94,4.3255014
95,4.321575
96,4.3176503
97,4.3137264
98,4.309804
99,4.3058834
100,4.3019633
101,4.298045
102,4.294128
103,4.290212
104,4.286298
105,4.282385
106,4.278473
107,4.274563
108,4.2706537
109,4.266746
110,4.26284
111,4.258935
112,4.255031
113,4.251129
114,4.247228
115,4.2433286
116,4.2394304
117,4.235534
118,4.2316384
119,4.2277446
120,4.223852
121,4.219961
122,4.216071
123,4.212183
124,4.208296
125,4.20441
126,4.200526
127,4.1966434
128,4.192762
129,4.188882
130,4.185003
131,4.181126
132,4.1772504
133,4.173376
134,4.169503
135,4.1656313
136,4.1617618
137,4.1578927
138,4.154025
139,4.15016
140,4.1462955
141,4.142432
142,4.138571
143,4.134711
144,4.130852
145,4.126995
146,4.1231394
147,4.119285
148,4.1154323
149,4.111581
150,4.1077313
151,4.103883
152,4.1000357
153,4.09619
154,4.0923457
155,4.0885034
156,4.084662
157,4.0808225
158,4.076984
159,4.0731473
160,4.069312
161,4.0654783
162,4.061646
163,4.057815
164,4.0539856
165,4.050158
166,4.0463314
167,4.0425067
168,4.0386834
169,4.034861
170,4.0310407
171,4.027222
172,4.023404
173,4.019589
174,4.0157743
175,4.0119615
176,4.00815
177,4.00434
178,4.0005317
179,3.9967253
180,3.99292
181,3.9891162
182,3.9853141
183,3.9815133
184,3.977714
185,3.9739165
186,3.9701207
187,3.966326
188,3.9625332
189,3.958742
190,3.954952
191,3.951164
192,3.9473772
193,3.9435923
194,3.9398088
195,3.936027
196,3.9322467
197,3.9284682
198,3.9246912
199,3.9209156
200,3.9171422
201,3.91337
202,3.909599
203,3.9058306
204,3.9020634
205,3.8982975
206,3.8945336
207,3.8907714
208,3.8870108
209,3.883252
210,3.879495
211,3.8757393
212,3.8719857
213,3.8682334
214,3.8644829
215,3.8607342
216,3.8569872
217,3.8532417
218,3.8494983
219,3.8457565
220,3.8420165
221,3.8382783
222,3.8345418
223,3.830807
224,3.8270738
225,3.8233426
226,3.819613
227,3.8158855
228,3.8121595
229,3.8084352
230,3.804713
231,3.8009925
232,3.7972736
233,3.793557
234,3.789842
235,3.7861285
236,3.7824173
237,3.7787077
238,3.7749999
239,3.771294
240,3.76759
241,3.7638881
242,3.7601876
243,3.7564895
244,3.7527928
245,3.749098
246,3.7454054
247,3.7417147
248,3.7380257
249,3.7343388
250,3.7306535
251,3.7269704
252,3.723289
253,3.71961
254,3.7159324
255,3.7122574
256,3.7085838
257,3.7049122
258,3.7012427
259,3.6975753
260,3.6939096
261,3.6902459
262,3.6865845
263,3.6829247
264,3.6792672
265,3.6756117
266,3.671958
267,3.6683066
268,3.664657
269,3.6610096
270,3.6573641
271,3.6537206
272,3.6500795
273,3.6464403
274,3.642803
275,3.639168
276,3.635535
277,3.631904
278,3.6282752
279,3.6246483
280,3.621024
281,3.6174011
282,3.613781
283,3.6101627
284,3.6065466
285,3.6029325
286,3.5993207
287,3.595711
288,3.5921035
289,3.588498
290,3.5848951
291,3.5812938
292,3.5776951
293,3.5740986
294,3.570504
295,3.566912
296,3.563322
297,3.559734
298,3.5561488
299,3.5525653
300,3.5489843
301,3.5454056
302,3.541829
303,3.5382547
304,3.5346828
305,3.531113
306,3.5275455
307,3.5239806
308,3.5204175
309,3.516857
310,3.513299
311,3.5097427
312,3.5061893
313,3.5026383
314,3.4990892
315,3.4955425
316,3.4919984
317,3.4884565
318,3.484917
319,3.4813802
320,3.4778452
321,3.474313
322,3.470783
323,3.4672556
324,3.4637303
325,3.4602077
326,3.4566875
327,3.4531693
328,3.449654
329,3.4461412
330,3.442631
331,3.4391227
332,3.4356172
333,3.4321144
334,3.428614
335,3.4251156
336,3.42162
337,3.418127
338,3.4146364
339,3.4111485
340,3.407663
341,3.4041798
342,3.4006996
343,3.3972218
344,3.3937466
345,3.3902738
346,3.3868039
347,3.3833363
348,3.3798714
349,3.376409
350,3.3729494
351,3.369492
352,3.3660378
353,3.362586
354,3.3591368
355,3.3556902
356,3.3522468
357,3.3488054
358,3.345367
359,3.3419313
360,3.338498
361,3.3350677
362,3.33164
363,3.328215
364,3.3247929
365,3.3213735
366,3.3179567
367,3.3145425
368,3.3111317
369,3.307723
370,3.3043175
371,3.3009148
372,3.2975144
373,3.2941175
374,3.2907228
375,3.2873313
376,3.2839425
377,3.2805567
378,3.2771738
379,3.2737935
380,3.270416
381,3.2670417
382,3.26367
383,3.2603016
384,3.2569356
385,3.253573
386,3.2502131
387,3.246856
388,3.2435021
389,3.2401512
390,3.236803
391,3.2334578
392,3.2301154
393,3.2267766
394,3.2234404
395,3.2201073
396,3.2167773
397,3.2134504
398,3.2101262
399,3.2068052
400,3.2034874
401,3.2001724
402,3.1968608
403,3.1935525
404,3.1902468
405,3.1869442
406,3.183645
407,3.1803489
408,3.1770558
409,3.173766
410,3.1704793
411,3.1671958
412,3.1639156
413,3.1606386
414,3.1573646
415,3.1540937
416,3.1508265
417,3.1475625
418,3.1443012
419,3.1410437
420,3.1378326
421,3.1346242
422,3.131384
423,3.128146
424,3.1249382
425,3.1217334
426,3.1185095
427,3.1152885
428,3.112087
429,3.1088881
430,3.1056786
431,3.1024725
432,3.0992792
433,3.096088
434,3.092892
435,3.0896986
436,3.086514
437,3.083333
438,3.080149
439,3.0769675
440,3.0737936
441,3.070622
