,0
0,115.55626
1,115.32439
2,115.09255
3,115.44906
4,115.40345
5,115.209854
6,116.97949
7,116.904526
8,116.82997
9,114.18675
10,114.0154
11,113.920296
12,113.21591
13,113.06508
14,112.91346
15,118.744995
16,118.640816
17,118.49974
18,114.07077
19,113.95155
20,113.83303
21,112.29381
22,112.15774
23,112.03784
24,114.12133
25,113.98889
26,113.85748
27,113.33006
28,113.19808
29,113.05844
30,115.04321
31,114.924614
32,114.80181
33,111.409454
34,111.27637
35,111.15114
36,114.570854
37,114.43394
38,114.2976
39,111.083046
40,110.96102
41,110.833206
42,108.90443
43,108.77422
44,108.6468
45,111.58476
46,111.45465
47,111.32603
48,112.99986
49,112.87127
50,112.74186
51,107.72585
52,107.60721
53,107.487885
54,107.62223
55,107.4867
56,107.35549
57,108.2119
58,108.08094
59,107.94554
60,111.68115
61,111.55659
62,111.42909
63,105.99616
64,105.882195
65,105.77174
66,106.70597
67,106.58174
68,106.465324
69,106.50926
70,106.38403
71,106.25648
72,105.71049
73,105.59318
74,105.46959
75,110.76939
76,110.644104
77,110.52024
78,108.89815
79,108.77884
80,108.660645
81,107.85149
82,107.72388
83,107.59845
84,104.40594
85,104.28338
86,104.15779
87,109.777664
88,109.661446
89,109.544464
90,108.06349
91,107.93388
92,107.80846
93,108.92912
94,108.80756
95,108.682915
96,106.29818
97,106.17203
98,106.04502
99,105.92407
100,105.799545
101,105.67455
102,106.76871
103,106.64653
104,106.52525
105,108.581726
106,108.465034
107,108.349884
108,107.54628
109,107.43099
110,107.31814
111,103.72727
112,103.61146
113,103.49657
114,103.28944
115,103.16719
116,103.04374
117,106.38155
118,106.25543
119,106.12538
120,102.25992
121,102.14696
122,102.031136
123,103.61214
124,103.48818
125,103.37036
126,100.89024
127,100.763275
128,100.636604
129,103.58215
130,103.45682
131,103.326584
132,100.11975
133,100.006775
134,99.89192
135,98.48186
136,98.358406
137,98.2418
138,97.79725
139,97.66002
140,97.52323
141,97.95719
142,97.83467
143,97.702446
144,95.93691
145,95.81393
146,95.69171
147,95.67309
148,95.54572
149,95.42411
150,96.25072
151,96.11747
152,95.98505
153,99.84389
154,99.71915
155,99.58866
156,97.076126
157,96.94992
158,96.823746
159,98.017975
160,97.88713
161,97.75903
162,104.98045
163,104.835526
164,104.69003
165,102.18058
166,102.03105
167,101.87348
168,97.895294
169,97.78293
170,97.66549
171,99.00464
172,98.86808
173,98.74802
174,99.27479
175,99.1205
176,98.96786
177,95.68648
178,95.57092
179,95.43894
180,95.76642
181,95.63068
182,95.50135
183,96.28411
184,96.14105
185,96.002655
186,96.56807
187,96.44411
188,96.31578
189,96.2271
190,96.090515
191,95.95701
192,96.174416
193,96.044426
194,95.9133
195,94.70055
196,94.58368
197,94.46716
198,95.26873
199,95.13499
200,95.007545
201,93.72851
202,93.605225
203,93.47801
204,94.27851
205,94.16225
206,94.04458
207,91.88003
208,91.75422
209,91.63367
210,93.33081
211,93.21298
212,93.09416
213,92.03702
214,91.91589
215,91.79453
216,93.18946
217,93.06561
218,92.940735
219,89.98895
220,89.866974
221,89.743454
222,90.44527
223,90.31847
224,90.19229
225,89.10485
226,88.98285
227,88.8601
228,89.82467
229,89.70274
230,89.5826
231,89.86818
232,89.747665
233,89.628174
234,88.28242
235,88.16059
236,88.038895
237,87.18624
238,87.058945
239,86.93043
240,89.851715
241,89.73015
242,89.60562
243,87.62017
244,87.499916
245,87.38122
246,87.374374
247,87.250565
248,87.12976
249,87.68305
250,87.55384
251,87.423805
252,89.095024
253,88.97037
254,88.84109
255,88.55804
256,88.43388
257,88.30975
258,86.40174
259,86.28221
260,86.16545
261,84.82016
262,84.6975
263,84.57805
264,85.4655
265,85.34338
266,85.219986
267,84.241
268,84.12162
269,83.99988
270,83.20652
271,83.08782
272,82.96981
273,85.73122
274,85.610756
275,85.49228
276,85.34395
277,85.242035
278,85.13999
279,85.81206
280,85.70657
281,85.6065
282,84.72826
283,84.60328
284,84.480095
285,86.00666
286,85.89418
287,85.76958
288,85.052895
289,84.94836
290,84.84181
291,84.71535
292,84.59508
293,84.484375
294,83.13078
295,83.0035
296,82.875626
297,83.39335
298,83.2829
299,83.16343
300,85.130684
301,85.01767
302,84.90712
303,85.09294
304,84.96447
305,84.84198
306,85.596306
307,85.481445
308,85.36183
309,81.39749
310,81.29352
311,81.18914
312,80.72207
313,80.6131
314,80.510574
315,82.50306
316,82.38048
317,82.259796
318,78.004234
319,77.8935
320,77.77362
321,77.727356
322,77.62276
323,77.519066
324,78.06084
325,77.93372
326,77.814224
327,74.53671
328,74.423546
329,74.304306
330,74.68207
331,74.56313
332,74.442154
333,75.00413
334,74.88476
335,74.76565
336,73.12852
337,73.00417
338,72.88102
339,74.60443
340,74.48031
341,74.354576
342,76.43181
343,76.312515
344,76.191826
345,74.89589
346,74.777374
347,74.660995
348,76.80687
349,76.676834
350,76.54911
351,78.83835
352,78.71964
353,78.596054
354,75.654816
355,75.54301
356,75.43197
357,73.61958
358,73.500374
359,73.387146
360,74.97524
361,74.84498
362,74.71423
363,72.42517
364,72.30066
365,72.16719
366,71.64486
367,71.53168
368,71.41663
369,74.25755
370,74.12274
371,73.99715
372,75.73388
373,75.59744
374,75.457565
375,71.85896
376,71.72521
377,71.58321
378,70.02759
379,69.907265
380,69.78595
381,69.03282
382,68.89791
383,68.77267
384,68.93369
385,68.80011
386,68.666084
387,68.56654
388,68.4382
389,68.30458
390,68.34626
391,68.2181
392,68.089424
393,68.809875
394,68.69036
395,68.57358
396,65.479866
397,65.35168
398,65.22878
399,65.13319
400,65.01112
401,64.88658
402,67.56526
403,67.44241
404,67.317635
405,67.56285
406,67.439064
407,67.315445
408,63.323795
409,63.195507
410,63.06806
411,65.41313
412,65.28531
413,65.15591
414,66.04823
415,65.93106
416,65.812805
417,63.138325
418,63.016468
419,62.899235
420,61.898
421,61.771286
422,61.6457
423,61.014206
424,60.895386
425,60.772324
426,60.8349
427,60.712627
428,60.590775
429,59.825466
430,59.700855
431,59.57759
432,61.82196
433,61.698505
434,61.574516
435,61.283314
436,61.17112
437,61.058407
438,63.45652
439,63.32967
440,63.20755
441,59.8441
442,59.725677
443,59.60392
444,59.63946
445,59.524727
446,59.40898
447,59.241203
448,59.114147
449,58.99013
450,57.685493
451,57.567455
452,57.44654
453,62.297363
454,62.1752
455,62.053432
456,64.396286
457,64.27843
458,64.16077
459,61.05666
460,60.93378
461,60.8126
462,59.995766
463,59.876415
464,59.755733
465,58.17528
466,58.051666
467,57.927795
468,57.738316
469,57.612453
470,57.48549
471,58.313
472,58.19229
473,58.070736
474,62.16336
475,62.04647
476,61.930542
477,65.7625
478,65.64663
479,65.53323
480,62.204002
481,62.084938
482,61.967022
483,59.96082
484,59.834373
485,59.705578
486,63.679813
487,63.559486
488,63.434093
489,64.172134
490,64.0673
491,63.9637
492,59.95347
493,59.83245
494,59.721848
495,63.511047
496,63.404747
497,63.296047
498,62.13434
499,62.036304
500,61.93704
501,61.315414
502,61.21122
503,61.11119
504,64.43089
505,64.34541
506,64.26051
507,63.966446
508,63.86847
509,63.78137
510,56.77342
511,56.69582
512,56.61518
513,53.62234
514,53.5373
515,53.45334
516,54.532043
517,54.44491
518,54.3571
519,53.391243
520,53.305702
521,53.21831
522,53.061928
523,52.98219
524,52.902443
525,53.32006
526,53.236427
527,53.156082
528,56.139183
529,56.05666
530,55.97427
531,54.362213
532,54.28168
533,54.199726
534,52.24878
535,52.163963
536,52.079178
537,51.908684
538,51.82293
539,51.736275
540,52.235035
541,52.144676
542,52.053307
543,52.496597
544,52.416153
545,52.334023
546,57.479603
547,57.3946
548,57.312283
549,53.83428
550,53.752357
551,53.67006
552,55.194122
553,55.11153
554,55.028698
555,55.1812
556,55.101044
557,55.020218
558,56.650528
559,56.557304
560,56.466564
561,53.919495
562,53.83607
563,53.749954
564,55.866142
565,55.78442
566,55.70118
567,53.640648
568,53.554688
569,53.468143
570,51.349888
571,51.26601
572,51.18622
573,52.236233
574,52.154675
575,52.07102
576,52.383705
577,52.295902
578,52.208557
579,55.291115
580,55.202805
581,55.112534
582,53.411648
583,53.32849
584,53.24469
585,53.385345
586,53.293762
587,53.207962
588,51.855587
589,51.772194
590,51.693504
591,51.805393
592,51.732903
593,51.661182
594,50.34184
595,50.301277
596,50.262573
597,52.159256
598,52.116425
599,52.07152
600,51.938435
601,51.89624
602,51.854122
603,53.429317
604,53.384342
605,53.343964
606,51.789864
607,51.743393
608,51.685776
609,52.53792
610,52.49632
611,52.442356
612,52.95844
613,52.916306
614,52.886246
615,56.967407
616,56.936596
617,56.88499
618,54.708744
619,54.65816
620,54.619484
621,49.17225
622,49.126617
623,49.094982
624,53.545773
625,53.530407
626,53.467064
627,52.35198
628,52.2837
629,52.25734
630,48.541504
631,48.51112
632,48.450893
633,48.38262
634,48.370872
635,48.32017
636,50.60492
637,50.554653
638,50.538216
639,53.906532
640,53.876373
641,53.82248
642,49.255676
643,49.20048
644,49.157578
645,47.066143
646,46.98993
647,46.975952
648,52.090645
649,52.06902
650,52.027145
651,52.746883
652,52.716583
653,52.659363
654,51.85156
655,51.79859
656,51.796806
657,48.81153
658,48.789658
659,48.714985
660,49.153675
661,49.12154
662,49.07375
663,50.166225
664,50.118103
665,50.08882
666,48.9373
667,48.91336
668,48.846245
669,50.706436
670,50.612385
671,50.607998
672,49.896545
673,49.88679
674,49.81667
675,47.758034
676,47.674805
677,47.64172
678,50.085144
679,50.022617
680,50.00593
681,51.16368
682,51.141777
683,51.061794
684,47.51578
685,47.43537
686,47.43845
687,48.375454
688,48.381577
689,48.300278
690,50.99309
691,50.87735
692,50.84453
693,50.135628
694,50.092888
695,50.034702
696,53.30187
697,53.278564
698,53.20779
699,52.49202
700,52.43213
701,52.41669
702,52.61536
703,52.61199
704,52.5021
705,54.84833
706,54.80322
707,54.760937
708,48.11038
709,48.070713
710,48.05945
711,48.694836
712,48.593674
713,48.563774
714,53.187504
715,53.091034
716,53.056824
717,49.43751
718,49.389053
719,49.372787
720,45.313095
721,45.270615
722,45.223335
723,41.65421
724,41.60223
725,41.566067
726,43.638382
727,43.61742
728,43.559597
729,42.860306
730,42.80805
731,42.77074
732,41.508965
733,41.466267
734,41.42623
735,42.00747
736,41.99113
737,41.922035
738,42.068634
739,42.002907
740,41.981087
741,44.126602
742,44.086815
743,44.061165
744,40.897938
745,40.85788
746,40.794296
747,42.388824
748,42.313507
749,42.307724
750,40.43373
751,40.432007
752,40.36538
753,39.834965
754,39.785435
755,39.743366
756,39.86263
757,39.802723
758,39.777527
759,38.83211
760,38.836502
761,38.773537
762,40.466125
763,40.45025
764,40.384483
765,37.990437
766,37.919598
767,37.924515
768,39.107574
769,39.100494
770,39.019783
771,37.555317
772,37.47448
773,37.460747
774,37.26011
775,37.230614
776,37.206356
777,37.1472
778,37.153454
779,37.05652
780,37.789307
781,37.6673
782,37.678688
783,37.540825
784,37.522606
785,37.49695
786,40.052074
787,40.051003
788,39.95023
789,36.900864
790,36.782272
791,36.84489
792,36.62869
793,36.65082
794,36.570396
795,42.309803
796,42.26305
797,42.194103
798,37.47121
799,37.38276
800,37.416515
801,36.162624
802,36.21954
803,36.08112
804,39.468822
805,39.36407
806,39.390545
807,36.92287
808,36.924664
809,36.84149
810,40.775013
811,40.731785
812,40.688183
813,36.086685
814,36.033527
815,36.03332
816,38.402637
817,38.37143
818,38.307953
819,37.519096
820,37.44264
821,37.461395
822,34.837574
823,34.83206
824,34.772385
825,36.88286
826,36.851906
827,36.801548
828,38.93813
829,38.85606
830,38.84962
831,36.668625
832,36.67575
833,36.58432
834,34.524426
835,34.440468
836,34.44265
837,34.29798
838,34.2725
839,34.21509
840,38.51021
841,38.460762
842,38.411186
843,34.93904
844,34.87005
845,34.85269
846,35.47103
847,35.45637
848,35.383724
849,34.88144
850,34.792953
851,34.781944
852,34.844498
853,34.8269
854,34.76417
855,40.340065
856,40.301125
857,40.24915
858,39.11624
859,39.04385
860,39.05349
861,37.175926
862,37.152493
863,37.083683
864,34.57998
865,34.49397
866,34.484406
867,41.131966
868,41.11245
869,41.056644
870,38.660088
871,38.617283
872,38.57463
873,40.19313
874,40.142082
875,40.126263
876,37.275112
877,37.258408
878,37.192078
879,37.1836
880,37.117867
881,37.104572
882,38.926777
883,38.899883
884,38.861847
885,42.58153
886,42.526993
887,42.47612
888,42.02998
889,41.971104
890,41.949806
891,38.685387
892,38.655106
893,38.602665
894,37.82406
895,37.762867
896,37.72929
897,39.723503
898,39.68641
899,39.63167
900,37.456997
901,37.427116
902,37.382656
903,38.257362
904,38.199753
905,38.164845
906,35.277733
907,35.252583
908,35.191704
909,37.260193
910,37.220955
911,37.18882
912,34.965405
913,34.919655
914,34.893932
915,34.62755
916,34.597496
917,34.538746
918,32.34929
919,32.2896
920,32.25421
921,32.740974
922,32.70299
923,32.673805
924,31.520638
925,31.469564
926,31.422352
927,32.153267
928,32.10118
929,32.065277
930,31.880726
931,31.85725
932,31.802443
933,34.80909
934,34.767395
935,34.73352
936,33.219933
937,33.176018
938,33.141514
939,34.040417
940,34.009502
941,33.953575
942,37.13384
943,37.064156
944,37.030396
945,35.155796
946,35.118427
947,35.064804
948,34.99945
949,34.940422
950,34.898556
951,35.609673
952,35.554813
953,35.508286
954,35.51537
955,35.478203
956,35.427376
957,33.472313
958,33.416348
959,33.38665
960,32.760345
961,32.721596
962,32.66686
963,32.73962
964,32.698135
965,32.64878
966,34.524536
967,34.4832
968,34.458668
969,33.13474
970,33.096306
971,33.043423
972,34.217915
973,34.16299
974,34.12861
975,33.69501
976,33.659912
977,33.61871
978,33.30156
979,33.24775
980,33.202793
981,32.615818
982,32.568928
983,32.5256
984,34.573555
985,34.540344
986,34.49605
987,31.052925
988,31.00574
989,30.96822
990,33.788055
991,33.749172
992,33.702774
993,32.602306
994,32.559265
995,32.510456
996,34.262856
997,34.214756
998,34.183872
999,31.675426
1000,31.640533
1001,31.59476
1002,31.269573
1003,31.219507
1004,31.18584
1005,29.893196
1006,29.852005
1007,29.825478
1008,30.54201
1009,30.509577
1010,30.454826
1011,33.00188
1012,32.935078
1013,32.90412
1014,30.149456
1015,30.127514
1016,30.074266
1017,28.463066
1018,28.408428
1019,28.372696
1020,31.623272
1021,31.571495
1022,31.547825
1023,30.260775
1024,30.24099
1025,30.176237
1026,29.583344
1027,29.526623
1028,29.507587
1029,30.067053
1030,30.041962
1031,30.010508
1032,31.470062
1033,31.443851
1034,31.382763
1035,30.688717
1036,30.60281
1037,30.624857
1038,29.834526
1039,29.797047
1040,29.732828
1041,28.637802
1042,28.602253
1043,28.572763
1044,29.745281
1045,29.705204
1046,29.688606
1047,29.142368
1048,29.128124
1049,29.06809
1050,28.314373
1051,28.230204
1052,28.276922
1053,31.950706
1054,31.97174
1055,31.866545
1056,31.224218
1057,31.0788
1058,31.13301
1059,31.524189
1060,31.498257
1061,31.425661
1062,31.017471
1063,30.944935
1064,30.903727
1065,32.165897
1066,32.082207
1067,32.034126
1068,32.03598
1069,32.013813
1070,31.938496
1071,32.734142
1072,32.70202
1073,32.671562
1074,30.998974
1075,30.956406
1076,30.935993
1077,32.23091
1078,32.194893
1079,32.136677
1080,33.446774
1081,33.377026
1082,33.37458
1083,33.452427
1084,33.422325
1085,33.36733
1086,34.329247
1087,34.25494
1088,34.214436
1089,30.88341
1090,30.77385
1091,30.777254
1092,30.064722
1093,30.160833
1094,29.946993
1095,31.305782
1096,31.177614
1097,31.21512
1098,27.502518
1099,27.477753
1100,27.445705
1101,28.078129
1102,28.079884
1103,27.973473
1104,28.08651
1105,27.993591
1106,28.007109
1107,25.321592
1108,25.328623
1109,25.280066
1110,26.028446
1111,25.939646
1112,25.909803
1113,26.795982
1114,26.73819
1115,26.692665
1116,24.480038
1117,24.473314
1118,24.383053
1119,26.307299
1120,26.189531
1121,26.227737
1122,27.239992
1123,27.254908
1124,27.15431
1125,26.297327
1126,26.228952
1127,26.166756
1128,27.992172
1129,27.898794
1130,27.88347
1131,31.042063
1132,31.11916
1133,30.95359
1134,28.243567
1135,28.063847
1136,28.12233
1137,26.410887
1138,26.465855
1139,26.326729
1140,28.175613
1141,28.114613
1142,28.069271
1143,25.454987
1144,25.362114
1145,25.357807
1146,24.830791
1147,24.853718
1148,24.74137
1149,26.959778
1150,26.847872
1151,26.903008
1152,28.195988
1153,28.214409
1154,28.136202
1155,24.874985
1156,24.823725
1157,24.738626
1158,24.217255
1159,24.109196
1160,24.142355
1161,23.21983
1162,23.261652
1163,23.132391
1164,23.38462
1165,23.298147
1166,23.32505
1167,22.922852
1168,22.89091
1169,22.930214
1170,23.045769
1171,23.071753
1172,22.943813
1173,24.726616
1174,24.56427
1175,24.649439
1176,21.059715
1177,21.123253
1178,21.00587
1179,20.951422
1180,20.883821
1181,20.842442
1182,23.460697
1183,23.335625
1184,23.381527
1185,24.388687
1186,24.448061
1187,24.315292
1188,20.420124
1189,20.269363
1190,20.313549
1191,22.673512
1192,22.65713
1193,22.635647
1194,24.027504
1195,24.047855
1196,23.9217
1197,21.365635
1198,21.174065
1199,21.279911
1200,19.98552
1201,20.10588
1202,19.928375
1203,19.547901
1204,19.436274
1205,19.425486
1206,19.050962
1207,18.939178
1208,19.012707
1209,18.574068
1210,18.711763
1211,18.474968
1212,20.867523
1213,20.638113
1214,20.776558
1215,20.450714
1216,20.520182
1217,20.43304
1218,22.545034
1219,22.539938
1220,22.436495
1221,19.48636
1222,19.310202
1223,19.451185
1224,19.459023
1225,19.572329
1226,19.35132
1227,19.185505
1228,18.968582
1229,19.101793
1230,17.8311
1231,17.889488
1232,17.81278
1233,22.247986
1234,22.23745
1235,22.138744
1236,25.203854
1237,25.04687
1238,25.140352
1239,22.422907
1240,22.557661
1241,22.347012
1242,21.301544
1243,21.09515
1244,21.165407
1245,19.429798
1246,19.474655
1247,19.373198
1248,19.246128
1249,19.203705
1250,19.15401
1251,20.031094
1252,19.943924
1253,19.971138
1254,24.3401
1255,24.354317
1256,24.26403
1257,27.949015
1258,27.82759
1259,27.821945
1260,24.73041
1261,24.700617
1262,24.641989
1263,23.328901
1264,23.274015
1265,23.246655
1266,27.148413
1267,27.145226
1268,27.075209
1269,27.592638
1270,27.526451
1271,27.531273
1272,24.108316
1273,24.101164
1274,24.010954
1275,26.972038
1276,26.881105
1277,26.850067
1278,25.700188
1279,25.633974
1280,25.630823
1281,25.632208
1282,25.635365
1283,25.553
1284,29.419884
1285,29.346874
1286,29.315136
1287,29.230988
1288,29.21694
1289,29.148418
1290,22.4506
1291,22.403921
1292,22.373028
1293,18.534637
1294,18.501303
1295,18.458055
1296,19.565561
1297,19.513042
1298,19.476389
1299,18.051823
1300,18.0094
1301,17.962608
1302,17.715342
1303,17.685106
1304,17.635551
1305,17.628212
1306,17.576426
1307,17.545101
1308,21.220741
1309,21.186363
1310,21.15086
1311,19.06799
1312,19.017977
1313,18.966057
1314,17.267231
1315,17.20853
1316,17.177965
1317,17.810064
1318,17.798735
1319,17.732182
1320,17.818018
1321,17.753954
1322,17.726727
1323,18.63375
1324,18.587944
1325,18.569107
1326,23.446285
1327,23.411575
1328,23.34333
1329,19.047085
1330,18.977304
1331,18.964811
1332,20.477568
1333,20.457443
1334,20.399353
1335,20.743238
1336,20.671167
1337,20.625134
1338,22.35031
1339,22.292389
1340,22.277386
1341,18.726864
1342,18.725254
1343,18.63669
1344,21.82673
1345,21.764816
1346,21.725323
1347,19.473923
1348,19.440529
1349,19.381247
1350,17.34714
1351,17.312912
1352,17.27085
1353,18.78072
1354,18.735298
1355,18.708523
1356,18.16143
1357,18.124914
1358,18.071695
1359,20.877867
1360,20.81438
1361,20.778233
1362,19.942255
1363,19.911417
1364,19.864178
1365,20.255194
1366,20.203657
1367,20.16394
1368,17.826078
1369,17.772394
1370,17.720638
1371,18.369349
1372,18.343336
1373,18.281914
1374,18.153336
1375,18.101555
1376,18.073063
1377,19.47869
1378,19.440426
1379,19.406437
1380,20.260044
1381,20.230585
1382,20.183733
1383,21.802176
1384,21.745298
1385,21.715132
1386,19.120441
1387,19.09547
1388,19.030533
1389,18.730835
1390,18.69489
1391,18.64343
1392,19.837967
1393,19.789686
1394,19.763605
1395,25.844315
1396,25.82762
1397,25.768589
1398,22.37841
1399,22.322702
1400,22.289616
1401,17.21239
1402,17.170424
1403,17.13667
1404,21.313707
1405,21.29882
1406,21.233122
1407,19.608171
1408,19.543688
1409,19.521896
1410,16.11597
1411,16.082865
1412,16.033993
1413,17.216589
1414,17.22712
1415,17.148397
1416,18.784416
1417,18.710985
1418,18.730396
1419,22.079449
1420,22.05916
1421,21.98475
1422,18.218025
1423,18.162252
1424,18.134985
1425,16.401964
1426,16.328548
1427,16.318707
1428,20.151083
1429,20.11834
1430,20.043484
1431,19.899206
1432,19.840061
1433,19.823545
1434,19.497221
1435,19.468266
1436,19.421932
1437,17.388468
1438,17.358765
1439,17.311316
1440,15.153841
1441,15.112209
1442,15.082264
1443,17.400507
1444,17.368225
1445,17.31873
1446,16.406963
1447,16.372921
1448,16.329897
1449,17.115618
1450,17.055782
1451,17.006636
1452,16.693468
1453,16.665968
1454,16.598778
1455,15.1754
1456,15.083313
1457,15.054365
1458,15.74643
1459,15.679113
1460,15.667425
1461,17.90352
1462,17.88662
1463,17.804066
1464,16.401672
1465,16.330156
1466,16.346231
1467,17.386524
1468,17.356472
1469,17.322426
1470,18.623533
1471,18.569872
1472,18.515076
1473,19.432417
1474,19.366524
1475,19.333601
1476,21.215004
1477,21.18505
1478,21.106216
1479,22.168818
1480,22.071806
1481,22.075808
1482,21.040422
1483,21.035864
1484,20.922997
1485,22.82334
1486,22.821651
1487,22.783846
