,0
0,0.002208112
1,0.0012549064
2,0.0011508617
3,0.001119384
4,0.0010916681
5,0.001079041
6,0.001082985
7,0.0010860862
8,0.001085172
9,0.0010747217
10,0.0010891804
11,0.0010853641
12,0.0010961989
13,0.0011077867
14,0.0011265425
15,0.0011390614
16,0.0011664054
17,0.0011833371
18,0.0012078327
19,0.0012227951
20,0.0012330706
21,0.0012528242
22,0.0012448312
23,0.001273657
24,0.0013061138
25,0.0013144632
26,0.0012991189
27,0.0012803308
28,0.0012706249
29,0.0012659346
30,0.0012644622
31,0.0012290623
32,0.0011931529
33,0.0011760095
34,0.0011695748
35,0.0011524316
36,0.0012455765
37,0.0012628939
38,0.0012788654
39,0.0013343979
40,0.001347438
41,0.00135713
42,0.00131804
43,0.0013682952
44,0.0013724831
45,0.0014504535
46,0.0014442519
47,0.0015232223
48,0.001502286
49,0.0015847269
50,0.001601149
51,0.0016550124
52,0.0017690996
53,0.001818897
54,0.0018472993
55,0.0018791823
56,0.0019052656
57,0.0019587388
58,0.0019404276
59,0.0019595076
60,0.0020139664
61,0.0020727701
62,0.0021402903
63,0.002104082
64,0.0021673793
65,0.002095637
66,0.0021358428
67,0.002207384
68,0.0021541477
69,0.0021635613
70,0.002161395
71,0.0021298495
72,0.002103238
73,0.002068099
74,0.0020279638
75,0.0020215523
76,0.0020215134
77,0.0019530811
78,0.0018994687
79,0.0018567992
80,0.0018298874
81,0.0018128753
82,0.0018142392
83,0.0017203114
84,0.0017068344
85,0.001714974
86,0.0016550242
87,0.0016468891
88,0.0016472164
89,0.0015982522
90,0.0015774568
91,0.0015924106
92,0.0015983848
93,0.0015909778
94,0.0015713001
95,0.0015871403
96,0.0015896495
97,0.001574707
