,0
0,0.0023617942
1,0.0013138974
2,0.0012194891
3,0.0012336529
4,0.0012538775
5,0.0012966874
6,0.0013664999
7,0.0014565096
8,0.0015436234
9,0.0016222027
10,0.0017463036
11,0.0018418039
12,0.0019658238
13,0.0020906662
14,0.0022127738
15,0.0023235674
16,0.0024642895
17,0.0025666591
18,0.002686149
19,0.0027690893
20,0.0028437378
21,0.002949045
22,0.0029693819
23,0.0030585371
24,0.0031270143
25,0.0032101586
26,0.0031916453
27,0.0031812836
28,0.0031947931
29,0.0031966027
30,0.00319335
31,0.0031516296
32,0.0030797294
33,0.003055087
34,0.0030096755
35,0.0029801796
36,0.0030956208
37,0.003101513
38,0.0031029384
39,0.0031308318
40,0.0031350367
41,0.0030708697
42,0.0029843913
43,0.0029524902
44,0.002905346
45,0.002898036
46,0.0028410351
47,0.0028388859
48,0.0027691533
49,0.0027606834
50,0.0027259965
51,0.002713149
52,0.0027358287
53,0.0027252045
54,0.0026969323
55,0.002675062
56,0.0026431798
57,0.0026311171
58,0.002563228
59,0.002526307
60,0.0025044328
61,0.0024915964
62,0.0024958723
63,0.0024123653
64,0.0024143038
65,0.0022968668
66,0.0022871692
67,0.0023104516
68,0.0022112294
69,0.0021820636
70,0.0021472487
71,0.002088137
72,0.0020327605
73,0.0019762977
74,0.0019155024
75,0.0018910856
76,0.0018732991
77,0.0017992972
78,0.0017423002
79,0.0016957745
80,0.0016676656
81,0.0016489001
82,0.0016530717
83,0.0015695882
84,0.0015608295
85,0.0015743378
86,0.0015267859
87,0.0015250382
88,0.001534755
89,0.0014964506
90,0.0014858869
91,0.0015094307
92,0.0015255067
93,0.001528011
94,0.001518309
95,0.001543902
96,0.0015559263
97,0.0015511352
98,0.0015798964
99,0.001604416
100,0.0016126194
101,0.001591773
102,0.0016150281
103,0.0016533657
104,0.001618766
105,0.0016443466
106,0.0016444148
107,0.0016541755
108,0.0016386035
109,0.0015851439
110,0.0016197395
111,0.0015152682
112,0.0014885511
113,0.0014927783
114,0.0014807793
115,0.0014871435
116,0.001499222
117,0.001492679
118,0.0015501254
119,0.0015109767
120,0.0015123275
121,0.0015483127
122,0.0015497314
123,0.0015730681
124,0.0015827755
125,0.0015886835
126,0.0015855933
127,0.0016039704
128,0.0016354887
129,0.0016580079
130,0.0016612266
131,0.001660052
132,0.0016607564
133,0.001624362
134,0.0016139561
135,0.0016009012
136,0.0015946175
137,0.0015687123
138,0.0015477325
139,0.0015424119
140,0.0015093747
141,0.0014872764
142,0.0014653978
143,0.0014428461
144,0.001414304
145,0.0013783972
146,0.0013507672
147,0.0013303345
148,0.0013021313
149,0.0012834797
150,0.0012598648
151,0.0012403444
152,0.0012257214
153,0.0012182967
154,0.00120473
155,0.0011967049
156,0.001206387
157,0.0012129071
158,0.001218606
159,0.0012316585
160,0.0012387637
161,0.0012558298
162,0.0012836028
163,0.0013057337
164,0.00132747
165,0.0013569782
166,0.0013838229
167,0.0014184995
168,0.0014463866
169,0.0014714847
170,0.0014957652
171,0.0015221408
172,0.0015467715
173,0.001572207
174,0.0015899728
175,0.0016142386
176,0.0016363106
177,0.0016479217
178,0.0016582876
179,0.0016609655
180,0.0016585871
181,0.0016654185
182,0.001681695
183,0.0017005206
184,0.001723839
185,0.0017340007
186,0.0017216532
187,0.0017029404
188,0.0016901529
189,0.0016753038
190,0.0016722021
191,0.0016895435
192,0.0017103517
193,0.0017283445
194,0.0017430799
195,0.0017467722
196,0.001761933
197,0.001839271
198,0.0018380857
199,0.0018441998
200,0.0018539648
201,0.0018797177
202,0.0018898522
203,0.0018948792
204,0.0018983339
205,0.001897697
206,0.0018911131
207,0.001896756
208,0.0019002532
209,0.0019120569
210,0.0019004572
211,0.0018751038
212,0.0018701341
213,0.0018639369
214,0.0018484823
215,0.0018235922
216,0.0018100848
217,0.0018083889
218,0.0017710866
219,0.0017435205
220,0.0017146152
221,0.0016775087
222,0.0016512291
223,0.0016381518
224,0.0016304379
225,0.0016200593
226,0.0015945212
227,0.0015736191
228,0.0015695398
229,0.0015686739
230,0.0015725086
231,0.0015693279
232,0.001565569
233,0.0015670304
234,0.0015817917
235,0.0015972697
236,0.0016099325
237,0.0016217487
238,0.0016376472
239,0.0016517526
240,0.0016738155
241,0.0017009762
242,0.001720643
243,0.0017322277
244,0.0017520895
245,0.0017798245
246,0.0017960734
247,0.0018109229
248,0.0018433833
249,0.0018315375
250,0.0018242013
251,0.0017723517
252,0.0017546256
253,0.001754778
254,0.00178035
255,0.001811659
256,0.001845265
257,0.0018709926
258,0.0018882453
259,0.0019003627
260,0.0019015031
261,0.0019170089
262,0.0019321524
263,0.0019555902
264,0.001953029
265,0.001958445
266,0.0019723517
267,0.001994982
268,0.0020008215
269,0.0019894515
270,0.0019986792
271,0.0020426484
272,0.0020209628
273,0.0020431124
274,0.0019981624
275,0.001942073
276,0.0019253806
277,0.0018862269
278,0.0018600116
279,0.0018271887
280,0.0017996159
281,0.0017774823
282,0.0017345515
283,0.001699266
284,0.0016646292
285,0.0016088658
286,0.0015648049
287,0.0015385716
288,0.0015160434
289,0.0014809895
290,0.0014335332
291,0.0013857755
292,0.001352147
293,0.0013271457
294,0.0012931568
295,0.0012633409
296,0.0012394375
297,0.0012209009
