,0
0,3.4765875
1,3.4822052
2,3.4846866
3,3.4862235
4,3.4849458
5,3.4842322
6,3.4836009
7,3.482722
8,3.4815578
9,3.4827945
10,3.4809332
11,3.483012
12,3.4835162
13,3.4843054
14,3.4849222
15,3.4869738
16,3.4863892
17,3.4878578
18,3.4880974
19,3.4900126
20,3.492274
21,3.492984
22,3.4989686
23,3.4994516
24,3.5015748
25,3.4987817
26,3.5009193
27,3.502852
28,3.5029964
29,3.502896
30,3.5041666
31,3.5045562
32,3.5065348
33,3.5057027
34,3.5077064
35,3.508622
36,3.5095313
37,3.5111163
38,3.5131822
39,3.5137677
40,3.512497
41,3.5133193
42,3.508919
43,3.5098443
44,3.5067692
45,3.5052006
46,3.5027208
47,3.5020623
48,3.4994915
49,3.4983995
50,3.4952288
51,3.494315
52,3.4937303
53,3.4929976
54,3.49297
55,3.4915218
56,3.4889588
57,3.4892957
58,3.4876292
59,3.4848745
60,3.4847984
61,3.4837797
62,3.482313
63,3.479632
64,3.477773
65,3.475827
66,3.4753225
67,3.4738905
68,3.4732752
69,3.473247
70,3.4715865
71,3.4700463
72,3.4700496
73,3.4697795
74,3.4695153
75,3.4688506
76,3.4692342
77,3.4688132
78,3.4684272
79,3.467998
80,3.4675863
81,3.4674356
82,3.4677825
83,3.4662097
84,3.4670136
85,3.468109
86,3.4663336
87,3.4674335
88,3.4690135
89,3.4688585
90,3.4690819
91,3.470728
92,3.4720316
93,3.4734278
94,3.4736168
95,3.4748044
96,3.476217
97,3.4765635
98,3.4775846
99,3.4791653
100,3.4807196
101,3.480677
102,3.48284
103,3.4855325
104,3.4840455
105,3.4874535
106,3.4881246
107,3.4895918
108,3.491856
109,3.492062
110,3.4964702
111,3.4939191
112,3.496689
113,3.4995384
114,3.501072
115,3.5024042
116,3.504051
117,3.5047598
118,3.5072863
119,3.5097713
120,3.5095763
121,3.510581
122,3.5131862
123,3.514446
124,3.5152652
125,3.5154746
126,3.515781
127,3.5158284
128,3.5159855
129,3.5163195
130,3.5165155
131,3.5161495
132,3.5173514
133,3.515171
134,3.5147784
135,3.5141826
136,3.5143054
137,3.5138943
138,3.5127344
139,3.5107195
140,3.5108066
141,3.5107472
142,3.5099032
143,3.509039
144,3.5078688
145,3.5066552
146,3.5062306
147,3.5035415
148,3.5019932
149,3.5016458
150,3.5008402
151,3.49947
152,3.4980476
153,3.4970903
154,3.4966
155,3.4956713
156,3.4946656
157,3.4936385
158,3.4933357
159,3.4933293
160,3.4924989
161,3.4915423
162,3.4915457
163,3.491842
164,3.4919033
165,3.4922252
166,3.4929712
167,3.4938924
168,3.4948123
169,3.4956403
170,3.4966128
171,3.4978487
172,3.4991136
173,3.5004184
174,3.5018156
175,3.5029056
176,3.5034306
177,3.5035968
178,3.503916
179,3.5041745
180,3.504939
181,3.5058825
182,3.506802
183,3.5074666
184,3.5078373
185,3.5077586
186,3.507723
187,3.5068986
188,3.5056915
189,3.5047376
190,3.5036767
191,3.5026958
192,3.501847
193,3.5006971
194,3.4997268
195,3.4990554
196,3.4988883
197,3.4989583
198,3.499043
199,3.4985287
200,3.4983263
201,3.4983053
202,3.4973812
203,3.4961412
204,3.4948475
205,3.4934638
206,3.492226
207,3.4909546
208,3.4890726
209,3.4877486
210,3.486953
211,3.4862933
212,3.485848
213,3.4852774
214,3.4848576
215,3.4842362
216,3.4837708
217,3.4830396
218,3.4826968
219,3.4824035
220,3.481894
221,3.4811053
222,3.480636
223,3.4804711
224,3.4799848
225,3.4790144
226,3.479147
227,3.479432
228,3.4796426
229,3.4798093
230,3.4798608
231,3.4799848
232,3.4798489
233,3.4800353
234,3.4808743
235,3.4817362
236,3.4819968
237,3.4821744
238,3.4823434
239,3.482825
240,3.4837363
241,3.484664
242,3.485363
243,3.4856951
244,3.4857354
245,3.486092
246,3.4863088
247,3.4868639
248,3.4879391
249,3.488777
250,3.489487
251,3.4903467
252,3.4917483
253,3.4936323
254,3.495442
255,3.4969072
256,3.4984741
257,3.5008864
258,3.5029488
259,3.5046194
260,3.5061462
261,3.5079274
262,3.5098603
263,3.5118024
264,3.513084
265,3.5143273
266,3.5160425
267,3.5164664
268,3.5166538
269,3.51685
270,3.51739
271,3.516539
272,3.516312
273,3.5159125
274,3.5159433
275,3.5159922
276,3.5144348
277,3.5140126
278,3.5132573
279,3.5124152
280,3.5116122
281,3.5108352
282,3.5096743
283,3.508513
284,3.5079315
285,3.5068007
286,3.5052323
287,3.5034797
288,3.5019016
289,3.5006096
290,3.4989047
291,3.4972816
292,3.4957027
293,3.493932
294,3.4926798
295,3.491015
296,3.4905548
297,3.4894176
