,0
0,74.26015
1,72.21631
2,70.157295
3,68.96479
4,67.50528
5,65.86418
6,63.960308
7,62.384533
8,60.81585
9,59.416542
10,57.788986
11,56.12848
12,54.45541
13,52.857517
14,51.249657
15,49.620407
16,47.998375
17,46.37905
18,44.7383
19,43.115067
20,41.491222
21,39.844208
22,38.219078
23,36.593353
24,34.975315
25,33.47482
26,31.99965
27,30.611864
28,29.37736
29,28.444458
30,27.110727
31,26.07542
32,24.994078
33,23.821201
34,22.785625
35,21.618664
36,20.57325
37,19.474188
38,18.28545
39,17.235426
40,16.091454
41,14.939623
42,13.839327
43,12.748621
44,11.820791
45,10.654708
46,9.572331
47,8.400524
48,7.3663197
49,6.344519
50,5.353038
51,4.160923
52,3.0989478
53,2.137986
54,1.2347307
55,0.77665627
56,1.1938062
57,0.98906815
58,1.0354484
59,0.913554
60,1.0724096
61,0.8373862
62,0.9841521
63,0.9950356
64,0.99096787
65,0.8708107
66,0.8982743
67,0.9776397
68,0.94277793
69,0.9835269
70,1.0871836
71,0.96611166
72,1.0203109
73,0.9219156
74,0.98521703
75,0.9323775
76,1.0798458
77,1.1012414
78,0.98102176
79,0.97308207
80,1.2612139
81,0.9115542
82,0.9369111
83,1.0586572
84,1.18738
85,1.0299761
86,0.8672644
87,0.99499947
88,1.125546
89,1.0627978
90,1.0718951
91,0.97432476
92,0.99733615
93,1.012741
94,1.1148384
95,1.0860645
96,1.0143307
97,0.9953101
98,1.277951
99,0.99552
100,0.9976046
101,1.0537528
102,0.9476754
103,1.009296
104,0.9883836
105,1.0814512
106,1.0333791
107,1.073974
108,0.99621785
109,0.98189056
110,0.95471895
111,0.9582816
112,0.9607932
113,1.0738881
114,1.1327962
115,0.9633784
116,0.97253984
117,0.9381248
118,0.9420593
119,1.0024933
120,1.0152862
121,1.0142795
122,1.027399
123,0.99233466
124,0.9580027
125,0.9950481
126,0.9190461
127,1.0747447
128,0.9348782
129,1.1009148
130,0.99819565
131,1.0837113
132,0.8795794
133,1.0761528
134,0.84372044
135,1.0608158
136,0.87423015
137,1.1408274
138,0.91028386
139,1.0411866
140,0.97609717
141,1.0705701
142,0.91521394
143,1.0581051
144,0.8873765
145,1.0497347
146,0.88733757
