,0
0,104.55597
1,102.419464
2,100.28308
3,98.7979
4,97.30272
5,95.61534
6,93.95182
7,92.32232
8,90.692924
9,89.07048
10,87.42398
11,85.78277
12,84.14941
13,82.506935
14,80.86457
15,79.22969
16,77.5881
17,75.94649
18,74.33088
19,72.68968
20,71.048615
21,69.426155
22,67.78544
23,66.14489
24,64.52659
25,62.886517
26,61.246628
27,59.635536
28,57.996277
29,56.357224
30,54.71659
31,53.078163
32,51.439972
33,49.803055
34,48.165546
35,46.52829
36,44.92329
37,43.286743
38,41.650475
39,40.026028
40,38.390965
41,36.756187
42,35.137745
43,33.503773
44,31.870134
45,30.253483
46,28.620647
47,26.98809
48,25.369286
49,23.737497
50,22.106066
51,20.578737
52,19.073277
53,17.759455
54,16.614067
55,15.903187
56,15.34032
57,14.594667
58,14.013852
59,13.434258
60,12.807701
61,12.270071
62,11.683795
63,11.111919
64,10.646774
65,10.073712
66,9.429387
67,8.858779
68,8.320738
69,7.632792
70,7.1119576
71,6.6240396
72,5.9482007
73,5.433274
74,4.9477506
75,4.2529497
76,3.8115602
77,3.1888223
78,2.5629597
79,2.1278653
80,1.5449224
81,1.0919576
82,0.95047295
83,1.370696
84,0.89566404
85,1.1843647
86,1.539431
87,0.87848395
88,0.9662192
89,1.1661681
90,0.9804898
91,1.2181633
92,1.2282088
93,0.96885204
94,0.9862555
95,1.0661838
96,0.99318147
97,1.1008252
98,1.0474436
99,1.1647345
100,1.1184739
101,1.1582001
102,0.97424984
103,0.9715382
104,0.9775567
105,0.9895127
106,1.04749
107,1.0733808
108,1.1275729
109,0.94566673
110,1.0029261
111,0.9517925
112,1.0574125
113,1.1140728
114,1.0513892
115,0.9705776
116,1.0496538
117,0.98241335
118,0.89471906
119,0.85491544
120,0.9757557
121,1.037485
122,0.8730773
123,0.97598535
124,0.98356074
125,1.0273008
126,0.88687664
127,1.0536848
128,0.9582347
129,1.0951467
130,1.0052083
131,1.0737575
132,0.8429677
133,1.002653
134,0.9667238
135,1.2280884
136,0.9325905
137,0.9742332
138,0.8868386
139,1.2388976
140,0.9631899
141,1.0373042
142,0.78843117
143,0.92353374
144,0.85358506
145,1.1656517
146,0.92927706
147,0.9560083
148,0.8998019
149,1.0300895
150,0.94703555
151,0.9052953
152,0.888434
153,0.91069424
154,0.93550617
155,0.8292446
156,0.7271581
157,0.9546931
158,0.9501809
159,0.88087887
160,0.9455408
161,0.82268506
162,0.65705585
163,1.3823336
164,0.6541739
165,1.0512989
166,0.6767606
167,1.1759472
168,1.0402516
169,0.8710935
170,1.2581545
171,1.1127572
172,0.6800921
173,1.0152116
174,1.0724391
175,0.90383863
176,1.162327
177,1.1899669
178,0.71764445
179,1.0418066
180,1.1116927
181,0.930611
182,1.1149123
183,1.2702689
184,0.76711136
185,1.0675436
186,1.1254666
187,0.9971198
188,1.1895261
189,1.1881607
190,0.76422024
191,1.1798903
192,1.0430745
193,0.89572275
194,1.1693963
195,1.2811478
196,0.8393921
197,1.1026052
198,1.120747
199,0.8376589
200,1.0344923
201,1.1539314
202,0.9321773
203,0.85356474
204,0.84246
205,0.9506631
206,0.8342524
207,0.86712176
208,1.1615024
209,0.9056689
210,0.8320788
211,1.0163251
212,0.9630892
213,0.9253
214,1.062898
215,1.0300919
216,1.0438421
217,1.0604213
218,0.9292894
219,0.86050737
220,1.1352389
221,1.0090555
222,0.7197889
223,1.269652
224,1.1170359
225,0.9244207
226,1.10143
227,0.91149575
228,0.743512
229,1.2084002
230,1.0399321
231,0.98380077
232,1.0715414
233,0.9364478
234,0.97467947
235,1.2008398
236,0.9106368
237,0.8777078
238,1.0432467
239,0.95084614
240,0.77361816
241,1.2584438
242,0.8376373
243,0.9036027
244,0.7929916
245,1.1574951
246,0.7613585
247,0.982676
248,0.846422
249,1.1472011
250,0.7706686
251,1.1876737
252,0.9365675
253,1.0262201
254,1.2651942
255,1.1015959
256,0.7888257
257,1.1113949
258,0.93682003
259,1.031185
260,1.1158398
261,1.0967816
262,0.8204392
263,1.4201792
264,0.8837427
265,1.1174749
266,1.1347898
267,1.1248426
268,0.77590156
269,1.1845567
270,1.1544529
271,1.05302
272,1.1469958
273,1.1640362
274,0.84388185
275,1.2589407
276,1.0839008
277,0.9874109
278,1.0615184
279,1.2507433
280,0.8366878
281,1.2461818
282,1.0228177
283,1.1370077
284,0.9901932
285,1.2037643
286,1.1093614
287,1.2527642
288,1.075751
289,0.90974355
290,1.1536272
291,1.1876688
292,1.0102222
293,1.1417096
294,1.1340585
295,0.97304106
296,1.2489712
297,1.160133
298,0.90875566
299,1.1073276
300,1.0828673
301,1.031432
302,1.2134659
303,1.0687029
304,0.9062117
305,1.232636
306,0.9759449
307,0.96325064
308,0.8759607
309,1.0106238
310,0.94437474
311,1.0612004
312,0.8069894
313,0.94274753
314,0.8331026
315,0.8759122
316,0.8171632
317,0.8764306
318,1.2234507
319,0.76453716
320,0.83738095
