,0
0,2.9223578
1,2.8447957
2,2.7905688
3,2.7362337
4,2.6748452
5,2.6128578
6,2.5572853
7,2.4994388
8,2.439427
9,2.3802319
10,2.3218777
11,2.2635043
12,2.2051618
13,2.1471019
14,2.0893388
15,2.0318325
16,1.9746101
17,1.9177215
18,1.8614069
19,1.8053145
20,1.7494547
21,1.6939265
22,1.6387646
23,1.5840079
24,1.5297061
25,1.475916
26,1.4226973
27,1.3698068
28,1.317115
29,1.2645762
30,1.2119544
31,1.1593034
32,1.1069238
33,1.0546265
34,1.0020483
35,0.94962996
36,0.8973973
37,0.84484124
38,0.7925019
39,0.7403244
40,0.68796927
41,0.6356338
42,0.583768
43,0.5315121
44,0.4791021
45,0.42737007
46,0.3753986
47,0.323565
48,0.27238324
49,0.22048265
50,0.16860905
51,0.12234504
52,0.07881529
53,0.04471259
54,0.038706943
55,0.021810908
56,0.014077085
57,0.038461838
58,0.023892628
59,0.005956306
60,0.03575797
61,0.022874566
62,0.011902241
63,0.04030233
64,0.031218698
65,0.014583654
66,0.036159884
67,0.02908483
68,0.0172557
69,0.040571455
70,0.033090677
71,0.019423852
72,0.03838257
73,0.030413609
74,0.019129388
75,0.03804803
76,0.028859261
77,0.023113359
78,0.04234066
79,0.032159045
80,0.026488606
81,0.049030658
82,0.03912253
83,0.026804093
84,0.054444
85,0.044042576
86,0.030344717
87,0.046633966
88,0.04111802
89,0.037166137
90,0.052073497
91,0.04237834
92,0.044324987
93,0.054680686
94,0.045578185
95,0.04804024
96,0.05906213
97,0.049011312
98,0.050033662
99,0.06131593
100,0.050960656
101,0.054271918
102,0.059960566
103,0.0546183
104,0.05901511
105,0.05591574
106,0.056231216
107,0.06034367
108,0.058634367
109,0.05389674
110,0.061669823
111,0.056371283
112,0.051417574
113,0.05151153
114,0.048445366
115,0.047288768
116,0.050936114
117,0.046255596
118,0.047495827
119,0.046239845
120,0.04813858
121,0.04882628
122,0.047675066
123,0.042604342
124,0.047552682
125,0.044186205
126,0.047383875
127,0.043503024
128,0.049445737
129,0.04266288
130,0.048510246
131,0.046152275
132,0.043960012
133,0.044734355
134,0.044994008
135,0.04033033
136,0.049019445
137,0.04595664
138,0.0467387
139,0.043878466
140,0.046902545
141,0.039653525
142,0.046535052
143,0.040568918
144,0.046339232
145,0.04248926
146,0.044610396
147,0.041558094
148,0.03795563
149,0.044156883
150,0.037230443
151,0.038423855
152,0.045100015
153,0.043457642
154,0.040254854
155,0.03812928
156,0.041416787
157,0.04518492
158,0.031987015
159,0.035983786
160,0.041140493
161,0.038360026
162,0.038051184
163,0.041697387
164,0.034616485
165,0.03612086
166,0.039567333
167,0.03358364
168,0.03097903
169,0.040717553
170,0.032990765
171,0.03803854
172,0.03486567
173,0.03574662
174,0.033895347
175,0.035648074
176,0.031007387
177,0.034929007
178,0.027379714
179,0.03549437
180,0.027908765
181,0.035350822
182,0.026640622
183,0.03090886
184,0.03206093
185,0.028406415
186,0.030242752
187,0.025118463
188,0.025279589
189,0.03139761
