,0
0,135.1292
1,132.99219
2,130.8552
3,129.35995
4,127.86404
5,126.17577
6,124.47356
7,122.842964
8,121.21237
9,119.54404
10,117.89612
11,116.2534
12,114.59459
13,112.950356
14,111.30612
15,109.655876
16,108.01197
17,106.367935
18,104.70543
19,103.06136
20,101.41732
21,99.750854
22,98.10667
23,96.46247
24,94.79659
25,93.152374
26,91.50815
27,89.839615
28,88.195274
29,86.55091
30,84.88739
31,83.24304
32,81.59869
33,79.92926
34,78.28477
35,76.64028
36,74.98083
37,73.336266
38,71.69169
39,70.03686
40,68.392235
41,66.74759
42,65.08665
43,63.441837
44,61.797024
45,60.12944
46,58.48456
47,56.83966
48,55.180855
49,53.535923
50,51.890984
51,50.21836
52,48.573338
53,46.9283
54,45.270653
55,43.62551
56,41.980354
57,40.31801
58,38.672714
59,37.027416
60,35.369865
61,33.724537
62,32.0792
63,30.41956
64,28.774017
65,27.128458
66,25.473627
67,23.827963
68,22.18228
69,20.527092
70,18.881342
71,17.235575
72,15.581544
73,13.935707
74,12.289849
75,10.649503
76,9.003831
77,7.358137
78,5.726301
79,4.247037
80,2.7676392
81,1.3425056
82,1.024577
83,1.3295196
84,0.8634973
85,0.8532428
86,1.0861797
87,1.0918447
88,0.9356121
89,0.9092133
90,1.0457718
91,1.1634041
92,0.9774183
93,0.97513795
94,1.0622355
95,1.0377827
96,0.9752734
97,1.0453029
98,1.0491273
99,0.9880346
100,0.9764488
101,0.984091
102,1.0722528
103,1.1603781
104,1.0697141
105,1.0562918
106,0.9760726
107,0.91656995
108,0.971633
109,1.0671189
110,1.0269606
111,1.045994
112,1.0011828
113,1.0290352
114,0.958276
115,0.9903023
116,0.9993545
117,1.042457
118,0.9217456
119,1.0383868
120,0.99972445
121,0.9973998
122,0.9151293
123,0.99294657
124,0.9359678
125,1.021191
126,1.010823
127,1.1308712
128,0.9634869
129,1.0313531
130,0.90148604
131,1.055226
132,0.89307624
133,1.1032903
134,0.96200293
135,1.1034694
136,0.92374176
137,1.1080859
138,0.90613216
139,1.0788736
140,0.94809026
141,1.0870438
142,0.89596045
143,1.0369494
144,0.9104386
145,1.0398736
146,0.8383319
147,1.0898948
148,0.8356685
149,1.0709592
150,0.8172854
151,1.1127908
152,0.7222384
153,1.0489175
154,0.79605734
155,1.2835706
156,0.6681795
157,1.1739078
158,0.9315536
159,1.1351779
160,0.984149
161,1.0955002
162,0.66235435
163,1.548556
164,0.76678896
165,0.9611732
166,0.9877038
167,0.7696958
168,1.1964866
169,1.0935156
170,0.6126265
171,0.7849789
172,0.796912
173,1.0232632
174,0.7644454
175,1.033361
176,0.79749537
177,1.0785003
178,1.0828795
179,0.78491706
180,1.0977532
181,1.1469327
182,0.79546714
183,1.1193552
184,1.1585094
185,0.82757515
186,1.0907178
187,1.1823028
188,0.8232814
189,1.1538123
190,1.1186894
191,0.87397444
192,1.0357103
193,1.2175941
194,0.8399206
195,1.1638066
196,1.1086068
197,0.9079424
198,1.0133137
199,1.12177
200,0.8323227
201,0.92527974
202,0.8895114
203,1.0669667
204,0.831319
205,1.100095
206,1.257149
207,0.8277514
208,1.2937053
209,1.1490352
210,0.9180005
211,1.2911185
212,1.0823513
213,0.8520234
214,1.1769778
215,1.2290297
216,0.8288612
217,1.2648635
218,1.2157378
219,0.82694805
220,1.2379737
221,1.2262775
222,0.7583815
223,1.1397035
224,0.8375396
225,0.89011616
226,1.3194447
227,1.0102568
228,0.8691547
229,1.0975721
230,0.76207995
231,0.95628566
232,1.1469399
233,1.0417047
234,0.67482483
235,1.3136014
236,0.8408686
237,1.0207912
238,0.9728221
239,0.96080506
240,0.824759
241,0.96948934
242,0.88624525
243,0.9514522
244,0.9236374
245,0.8824571
246,0.82620573
247,1.0795228
248,0.9525632
249,0.9025018
250,0.90404266
251,1.2452749
252,0.8065219
253,1.2951435
254,0.88746965
255,1.00024
256,0.918087
257,1.2371045
258,0.7605901
259,1.3044845
260,0.8936717
261,1.0069107
262,1.0041709
263,1.2891446
264,0.7290516
265,1.2713534
266,1.1428778
267,0.989738
268,0.99439317
269,1.1102852
270,0.8681252
271,1.4037087
272,1.0397433
273,0.9496965
274,1.0658063
275,1.2054158
276,0.8840263
277,1.2846766
278,1.0708102
279,0.9763999
280,1.1211987
281,1.175324
282,0.927928
283,1.20699
284,1.0676055
285,1.04818
286,1.1483464
287,1.1084988
288,0.94597167
289,1.2071362
290,1.1188973
291,1.0242041
292,0.9957864
293,1.2267668
294,1.1530665
295,1.1682147
296,1.1411409
297,0.90393674
298,1.2369652
299,1.0611635
300,0.98932827
301,1.2867048
302,0.97073436
303,0.9224241
304,1.0593636
305,1.0545
306,0.875893
307,1.0374116
308,1.0727638
309,0.97143954
310,0.83669
311,0.96247345
312,1.3453231
313,0.8444251
314,1.0697652
315,1.1641455
316,0.846187
317,1.1496203
318,1.1595564
319,0.74764097
320,1.0629795
321,1.2097434
322,0.7735762
323,0.9513497
324,1.2636904
325,0.7643379
326,1.1890385
327,1.0400305
328,0.79952043
329,1.0140197
330,0.94678885
331,0.9580133
332,0.7298537
333,1.0860695
334,0.909545
335,1.054807
336,0.80548745
337,0.8115628
338,0.8416738
339,0.9816815
340,0.949703
341,0.93919444
342,0.73527557
343,0.8581615
344,0.8445551
345,0.8830337
346,0.81466895
347,0.931099
348,1.0172116
349,0.87087
350,0.7245617
351,0.9136218
352,0.79941237
353,1.0491048
354,0.8219358
355,0.9291547
356,1.0742683
357,0.8631272
358,0.9024318
359,1.264917
360,0.7383794
361,1.3084623
362,0.92554766
363,0.9167991
364,0.83880407
365,1.2254375
366,0.78473246
367,1.1920174
368,0.95772713
369,0.78526574
370,1.0869375
371,1.2080986
372,0.8150923
373,1.1157787
374,0.9814161
375,1.0126427
376,1.0013089
377,1.0676981
378,0.8802215
379,1.0922111
380,0.9907726
381,0.90120393
382,1.0927973
383,1.2689644
384,0.95996785
385,1.0583102
386,1.0624837
387,0.9828672
388,1.1033409
389,1.0316463
390,0.9498911
391,1.1124855
392,1.027488
393,1.0000982
394,1.0170997
395,0.95171654
396,1.0878702
397,1.1138514
398,1.0880973
399,0.9463329
400,1.017147
401,1.0004232
402,1.1330365
403,1.1867762
404,1.0528324
405,0.89440787
406,1.0333763
407,1.0369756
408,1.0240515
409,1.0283682
410,1.4082946
411,1.1354533
412,1.1679566
413,1.3045366
414,1.052893
415,0.99048
416,1.4098524
