,0
0,0.016255658
1,0.014384232
2,0.013445685
3,0.012858356
4,0.012601102
5,0.012333372
6,0.012099657
7,0.011875717
8,0.011634199
9,0.011414267
10,0.011154833
11,0.010839535
12,0.010460513
13,0.010053856
14,0.009676971
15,0.00930704
16,0.008944588
17,0.008588221
18,0.008241672
19,0.007925595
20,0.0076522063
21,0.0074143205
22,0.007183171
23,0.006955366
24,0.0067437137
25,0.0065725525
26,0.0064318907
27,0.0063164015
28,0.0062207016
29,0.006143645
30,0.006097834
31,0.006088
32,0.0061172885
33,0.0061595254
34,0.006237783
35,0.006358597
36,0.006513689
37,0.006692354
38,0.0069058025
39,0.0071406877
40,0.0073964703
41,0.007692757
42,0.008000182
43,0.008331088
44,0.008688974
45,0.009009204
46,0.009319503
47,0.009702916
48,0.010072767
49,0.0103862
50,0.01070399
51,0.011000178
52,0.0112630045
53,0.011500403
54,0.011655296
55,0.011731843
56,0.011814109
57,0.0118856095
58,0.011884119
59,0.011895921
60,0.011845698
61,0.011879837
62,0.0119105615
63,0.011922489
64,0.011916274
65,0.011844893
66,0.011783305
67,0.011723118
68,0.011628662
69,0.011521998
70,0.011418055
71,0.011271551
72,0.011110864
73,0.010904105
74,0.010650157
75,0.01036271
76,0.010043205
77,0.009714973
78,0.009354534
79,0.008956874
80,0.008578995
81,0.008216386
82,0.007854692
83,0.0074946815
84,0.0071347454
85,0.0068573044
86,0.00661455
87,0.006396996
88,0.006203353
89,0.006028969
90,0.005884343
91,0.0057340395
92,0.005617159
93,0.005542005
94,0.005516703
95,0.005527475
96,0.0055225785
97,0.005591794
98,0.005697056
