,0
0,0.0221351
1,0.019046597
2,0.01818885
3,0.018185003
4,0.018493293
5,0.018984156
6,0.01976365
7,0.020473206
8,0.02097043
9,0.021478793
10,0.021967629
11,0.022290487
12,0.022535294
13,0.022745382
14,0.022942083
15,0.022915993
16,0.022937976
17,0.02278397
18,0.022461262
19,0.022046592
20,0.02161416
21,0.021029264
22,0.020473117
23,0.019664776
24,0.018913638
25,0.018036418
26,0.016908884
27,0.015864205
28,0.014840535
29,0.013564398
30,0.012368958
31,0.011106685
32,0.00996598
33,0.008802255
34,0.0077199508
35,0.0067322776
36,0.0058541177
37,0.0050303964
38,0.0042989682
39,0.0037312596
40,0.0032314071
41,0.0028908157
42,0.0026298445
43,0.0025033685
44,0.0024739248
45,0.0025069267
46,0.0027805793
47,0.0031255255
48,0.0035570313
49,0.004078965
50,0.0047554206
51,0.0055865273
52,0.0065032244
53,0.007481089
54,0.008521501
55,0.009707138
56,0.011044856
57,0.012388465
58,0.013801417
59,0.015222433
60,0.016755281
61,0.018237399
62,0.019926451
63,0.021404443
64,0.023084898
65,0.024388751
66,0.025872324
67,0.027056389
68,0.028284414
69,0.029051833
70,0.030025192
71,0.03047726
72,0.031052092
73,0.031259496
74,0.03173006
75,0.031966195
76,0.032111224
77,0.031872876
78,0.03172954
79,0.030778494
80,0.030054655
81,0.029168425
82,0.028329022
83,0.0273954
84,0.026317488
85,0.025106179
86,0.023934614
87,0.02261005
88,0.021134103
89,0.019617042
90,0.018022943
91,0.016477503
92,0.014881798
93,0.01337488
94,0.011906627
95,0.010586334
96,0.009281139
97,0.0080220895
98,0.0068005663
99,0.005831822
100,0.0049630995
101,0.0041567963
102,0.00349301
103,0.002967215
104,0.0025812127
105,0.0023181832
106,0.0021859978
107,0.0021703327
108,0.0022554055
109,0.0024625382
110,0.0027965712
111,0.0032574737
112,0.003840059
113,0.0045260596
114,0.005296215
115,0.006116792
116,0.0070711332
117,0.008074564
118,0.009130121
119,0.010350595
120,0.011535038
121,0.012787368
122,0.013982381
123,0.015322652
124,0.016503083
125,0.017831167
126,0.019044574
127,0.02022712
128,0.02130328
129,0.02234782
130,0.023143211
131,0.02392395
132,0.02454616
133,0.025201252
134,0.025503445
135,0.025797438
136,0.026039617
137,0.026433047
138,0.026572527
139,0.026594808
140,0.026340991
141,0.02594995
142,0.025434868
143,0.02485589
144,0.024194669
145,0.023402948
146,0.022510875
147,0.021586483
148,0.020672027
149,0.019661926
150,0.01847123
151,0.017135845
152,0.015864173
153,0.014430437
154,0.013016974
155,0.011588403
156,0.010324512
157,0.00903349
158,0.007889761
159,0.006791268
160,0.005776822
161,0.0048871455
162,0.0041022087
163,0.0034414812
164,0.0028955357
165,0.0024863917
166,0.0022034126
167,0.0020325205
168,0.0019768951
169,0.0020272208
170,0.0021948577
171,0.002485745
172,0.0028756706
173,0.0033814837
174,0.0040068543
175,0.0047144634
176,0.0055293203
177,0.0064375447
178,0.007423126
179,0.008450846
180,0.009674129
181,0.010952686
182,0.012272075
183,0.013599345
184,0.0149666695
185,0.016409056
186,0.017984947
187,0.019453289
188,0.020700522
189,0.021977019
190,0.02318868
191,0.024171466
192,0.024996797
193,0.025756173
194,0.026321255
195,0.026815256
196,0.027118074
197,0.027620392
198,0.027517552
199,0.027775105
200,0.027536033
201,0.027331058
202,0.026842982
203,0.026450787
204,0.02586518
205,0.025293838
206,0.024574004
207,0.023714531
208,0.022713678
209,0.021783926
210,0.020648878
211,0.019511443
212,0.018216994
213,0.016856328
214,0.01550134
215,0.014174305
216,0.012831987
217,0.011483921
218,0.010232321
219,0.009047749
220,0.00793049
221,0.006890297
222,0.0059035975
223,0.005072546
224,0.0043249545
225,0.0036800895
226,0.0031373538
227,0.0027391298
228,0.0024174834
229,0.0021833126
230,0.002065377
231,0.002052383
232,0.0021371634
233,0.0023324064
234,0.0026469985
235,0.0030615889
236,0.0035801043
237,0.004205987
238,0.004949983
239,0.0057202047
240,0.006554995
241,0.0074557564
242,0.008448956
243,0.009471317
244,0.010606726
245,0.011664645
246,0.012793117
247,0.013870626
248,0.01501212
249,0.016002405
250,0.01710372
251,0.01808526
252,0.019106748
253,0.019905189
254,0.020701183
255,0.021237994
256,0.021865621
257,0.022332586
258,0.02280276
259,0.023038294
260,0.023362895
261,0.023525866
262,0.023646092
263,0.023675036
264,0.02364779
265,0.023364393
266,0.023022866
267,0.022534175
268,0.021971129
269,0.021272222
270,0.020544706
271,0.0196903
272,0.018943619
273,0.017869666
274,0.01699778
275,0.0157866
276,0.014571964
277,0.013489419
278,0.012305583
279,0.010977522
280,0.009859776
281,0.008759507
282,0.007665938
283,0.006666043
284,0.0057230634
285,0.0048911083
286,0.0041532894
287,0.003513423
288,0.0030139263
289,0.002584277
290,0.0023164365
291,0.0021159756
292,0.0020122447
293,0.0020123115
294,0.0021790243
295,0.002429956
296,0.0028149297
297,0.0032791882
298,0.0038280725
299,0.0115533685
300,0.012592918
301,0.013634549
302,0.014794297
303,0.01585038
304,0.016801756
305,0.017703563
306,0.018763633
307,0.019690447
308,0.02039237
