,0
0,0.023474336
1,0.020020057
2,0.018559244
3,0.01806395
4,0.018072871
5,0.018317567
6,0.018671075
7,0.018805128
8,0.018978957
9,0.019299868
10,0.019364119
11,0.019516686
12,0.019829335
13,0.020104209
14,0.020276468
15,0.020457173
16,0.020622117
17,0.020689774
18,0.020179927
19,0.019869637
20,0.019592978
21,0.01934876
22,0.019034225
23,0.018491508
24,0.017793356
25,0.017197417
26,0.016606307
27,0.015781824
28,0.014946887
29,0.014230001
30,0.013354574
31,0.0125151845
32,0.011790411
33,0.010988443
34,0.010300963
35,0.009505931
36,0.008715889
37,0.007955836
38,0.0072911433
39,0.0066487873
40,0.0063533857
41,0.0059029227
42,0.0054333513
43,0.0047954037
44,0.0044521536
45,0.0041758413
46,0.003943814
47,0.003773254
48,0.003709536
49,0.0037285911
50,0.0038449343
51,0.003922713
52,0.0041053668
53,0.004383636
54,0.0047115805
55,0.0051289643
56,0.0056264573
57,0.0061769527
58,0.00679907
59,0.0074839722
60,0.008207743
61,0.008912435
62,0.009861425
63,0.010633005
64,0.011372409
65,0.0121245375
66,0.012913155
67,0.013657613
68,0.014256191
69,0.01481186
70,0.01526405
71,0.015643338
72,0.015944103
73,0.016211906
74,0.016429553
75,0.016638743
76,0.016912064
77,0.017214824
78,0.017447375
79,0.017222904
80,0.017044626
81,0.016859759
82,0.016690843
83,0.01655686
84,0.016315082
85,0.015966445
86,0.015611024
87,0.015215768
88,0.014722216
89,0.014212589
90,0.013644707
91,0.013083037
92,0.012419716
93,0.011693356
94,0.010914771
95,0.010119328
96,0.009365661
97,0.008631932
98,0.007860498
99,0.0071069836
100,0.0064258985
101,0.0057871942
102,0.00519555
103,0.004670677
104,0.0041688983
105,0.0037154933
106,0.003350944
107,0.0030632594
108,0.0028328637
109,0.002660686
110,0.0025365676
111,0.0024821835
112,0.0025117162
113,0.0026114616
114,0.0027801935
115,0.0030048052
116,0.0032971941
117,0.003659165
118,0.004090326
119,0.0045713084
120,0.005117426
121,0.0057417043
122,0.0064096297
123,0.0071045663
124,0.007844599
125,0.008641808
126,0.009508583
127,0.010475607
128,0.011246652
129,0.011953187
130,0.012666347
131,0.013292153
132,0.013925216
133,0.014603822
134,0.015228432
135,0.015784983
136,0.01625574
137,0.016634779
138,0.016950123
139,0.017222557
140,0.017487831
141,0.017734146
142,0.018112043
143,0.018484635
144,0.018708762
145,0.018866578
146,0.019029353
147,0.019154662
148,0.018921942
149,0.018733187
150,0.018459639
151,0.018037299
152,0.017619763
153,0.017255267
154,0.016886448
155,0.016434113
156,0.01585242
157,0.015211563
158,0.014588261
159,0.013949962
160,0.013234765
161,0.012442111
162,0.011666263
163,0.010991061
164,0.010334342
165,0.009576857
166,0.008916679
167,0.008279288
168,0.0075925197
169,0.0070242668
170,0.0065576355
171,0.0061694225
172,0.0056368085
173,0.005202686
174,0.004865301
175,0.0045619807
176,0.00433046
177,0.004157048
178,0.0039974176
179,0.0038955477
180,0.003902085
181,0.0039689373
182,0.0040884963
183,0.0043106796
184,0.004614044
185,0.004972195
186,0.005347055
187,0.005829347
188,0.0063633216
189,0.0070021045
190,0.0076761968
191,0.008268322
192,0.008968918
193,0.009704859
194,0.010406597
195,0.011179858
196,0.011811077
197,0.012565179
198,0.013433194
199,0.014065315
200,0.014532478
201,0.01496532
202,0.015327205
203,0.015708936
204,0.016033666
205,0.01633256
206,0.016607855
207,0.0168409
208,0.017257959
209,0.017388355
210,0.017488506
211,0.017262032
212,0.017097311
213,0.01688789
214,0.016544461
215,0.016249401
216,0.015889881
217,0.015526122
218,0.015043767
219,0.014443701
220,0.014017682
221,0.013455987
222,0.012772231
223,0.012140924
224,0.0116427345
225,0.010670132
226,0.009954825
227,0.0091525875
228,0.008382443
229,0.0077197617
230,0.0071315
231,0.006487009
232,0.0059274794
233,0.005399079
234,0.004883349
235,0.0044365325
236,0.004036868
237,0.003693949
238,0.0034179497
239,0.003190279
240,0.0030337821
241,0.0029403656
242,0.0029002742
243,0.0029315234
244,0.0030142046
245,0.0031322844
246,0.0033178355
247,0.003583727
248,0.0039348183
249,0.01339519
250,0.0141331125
251,0.014861603
252,0.015475059
253,0.01604019
254,0.016636338
255,0.01724793
256,0.01784214
257,0.018150525
258,0.018462462
259,0.018894993
260,0.019040145
261,0.019259105
262,0.019632772
263,0.019964142
264,0.02017848
265,0.020394765
266,0.020593839
267,0.020689594
268,0.020188468
269,0.019884113
270,0.019613886
271,0.019377057
272,0.019068534
273,0.018529804
