,0
0,0.010448576
1,0.0073054084
2,0.0060820687
3,0.005654951
4,0.0054961084
5,0.005578599
6,0.0056983777
7,0.005921262
8,0.0061485423
9,0.0063241576
10,0.0065629217
11,0.0067839753
12,0.0069377464
13,0.007092835
14,0.007246425
15,0.007324975
16,0.0074356557
17,0.0075171595
18,0.0075487685
19,0.007564965
20,0.007624087
21,0.007560266
22,0.0075261598
23,0.007446143
24,0.0073409374
25,0.0072626015
26,0.007208534
27,0.007176189
28,0.007180752
29,0.0071571483
30,0.007187881
31,0.0071999617
32,0.007204795
33,0.007150302
34,0.007104709
35,0.0070663863
36,0.007020395
37,0.0069402284
38,0.006865301
39,0.0067841946
40,0.0066854274
41,0.006592296
42,0.0064795176
43,0.0063930196
44,0.0062747113
45,0.0061428715
46,0.005980815
47,0.005754929
48,0.00558035
49,0.0052804407
50,0.005021946
51,0.004748203
52,0.0045205634
53,0.0042143124
54,0.0039906944
55,0.0036495612
56,0.0035329445
57,0.0034114325
58,0.0032330782
59,0.0030865106
60,0.0029274838
61,0.0028121877
62,0.0026683595
63,0.0025558728
64,0.002462294
65,0.0023841253
66,0.002330717
67,0.0022961532
68,0.002289057
69,0.0023014583
70,0.002336979
71,0.002398048
72,0.0024748752
73,0.0025809754
74,0.0027108276
75,0.0028680845
76,0.0030374967
77,0.003229884
78,0.003420185
79,0.0036185111
80,0.0038788272
81,0.00418151
82,0.004489559
83,0.00478969
84,0.005098958
85,0.005404473
86,0.0057468275
87,0.0060591493
88,0.0063341507
89,0.006555927
90,0.0068548294
91,0.0070157433
92,0.0071328883
93,0.007175064
94,0.00724086
95,0.007308028
96,0.0073405006
97,0.007388203
98,0.0074016643
99,0.0073730517
100,0.0073625855
101,0.0073727584
102,0.00743749
103,0.0074854903
104,0.007541318
105,0.0075641116
106,0.0075195245
107,0.0074686105
108,0.007383826
109,0.007275227
110,0.007196387
111,0.0071932
112,0.0070960377
113,0.006899794
114,0.0067317537
115,0.006580077
116,0.006408535
117,0.0062262136
118,0.0060282303
119,0.00575152
120,0.0054967785
121,0.0051993933
122,0.0048906114
123,0.0045934743
124,0.004332381
125,0.004053851
126,0.0038002
127,0.0035780945
128,0.0033935574
129,0.0031995294
130,0.0030711584
131,0.002887445
132,0.0027328362
133,0.0025853687
134,0.0024879677
135,0.0023998024
136,0.0023230037
137,0.0022829683
138,0.0022664762
139,0.0022828283
140,0.002325714
141,0.0023816053
142,0.0024785574
143,0.0026129114
144,0.0027728574
145,0.0029288584
146,0.003151242
147,0.0034068807
148,0.0036752003
149,0.003956741
150,0.004259136
151,0.004552305
152,0.0048729545
153,0.005188287
154,0.005493608
155,0.005792878
156,0.006090097
157,0.00637306
158,0.006613469
159,0.00682722
160,0.006999955
161,0.007119442
162,0.007211563
163,0.0073092114
164,0.0073846094
165,0.007451183
166,0.007467573
167,0.007440899
168,0.007413968
169,0.0073450557
170,0.0072848964
171,0.0072585926
172,0.0072606425
173,0.007281624
174,0.00730656
175,0.0073291278
176,0.0073574996
177,0.00739138
178,0.007415935
179,0.007386488
180,0.0073490627
181,0.007292261
182,0.0071948543
183,0.0071337596
184,0.0070367767
185,0.006911536
186,0.0067792973
187,0.0066405404
188,0.006442766
189,0.0062214625
190,0.0059722024
191,0.005699274
192,0.0054224813
193,0.005178835
194,0.004905192
195,0.0046525085
196,0.004400649
197,0.004140633
198,0.003907005
199,0.0037076424
200,0.0035020756
201,0.0032904828
202,0.0030992401
203,0.0029149437
204,0.0027524352
205,0.0025912314
206,0.0024663727
207,0.002371045
208,0.0022955197
209,0.0022401176
210,0.0022031544
211,0.002193493
212,0.0022143547
213,0.0022539562
214,0.0023185548
215,0.002416072
216,0.002534131
217,0.0026659023
218,0.0028032819
219,0.0029804346
220,0.0031850543
221,0.0034021304
222,0.0036243584
223,0.0038624133
224,0.0041386033
225,0.0044355565
226,0.004725302
227,0.0050276103
228,0.0053338595
229,0.005614587
230,0.005867693
231,0.006104515
232,0.0063045765
233,0.006472234
234,0.006595452
235,0.0066868346
236,0.0067945565
237,0.0068834564
238,0.0069619673
239,0.0070276977
240,0.0070510036
241,0.0070344317
242,0.0069615697
243,0.006989482
244,0.0069684293
245,0.006948978
246,0.006964815
247,0.006976305
248,0.0069590244
249,0.0069111865
250,0.0068519413
251,0.0068013547
252,0.006730331
253,0.0066578267
254,0.006577437
255,0.006493109
256,0.0063777
257,0.006220112
258,0.006040377
259,0.0058369227
260,0.0056352383
261,0.005424273
262,0.005209229
263,0.0049665323
264,0.0047012526
265,0.0044415216
266,0.004187958
267,0.003922532
268,0.003704343
269,0.003478937
270,0.0032700975
271,0.00308669
272,0.0029233608
273,0.0027824696
274,0.0026645313
275,0.002551612
276,0.0024455583
277,0.0023419918
278,0.0022651022
279,0.002222589
280,0.002194592
281,0.0021957967
282,0.002232047
283,0.002296433
284,0.0023813243
285,0.0024869181
286,0.0026176327
287,0.0027937992
288,0.0029702757
289,0.0031696213
290,0.003410631
291,0.0036938293
292,0.004004443
293,0.0043186503
294,0.004647831
295,0.0049813963
296,0.0053351037
297,0.00568724
298,0.006010971
299,0.006336309
300,0.006651064
301,0.0069564125
302,0.0072397683
303,0.0074681886
304,0.0076511633
305,0.00782769
306,0.0080049625
307,0.008160012
308,0.008288804
309,0.008396595
310,0.008398575
311,0.008437229
312,0.008412877
313,0.008381858
314,0.008355851
315,0.008350453
316,0.008370763
317,0.008452096
318,0.008499228
319,0.008524249
320,0.008547128
321,0.008549865
322,0.0085567
323,0.008526826
324,0.008439839
325,0.008346135
326,0.00823154
327,0.008098464
328,0.007985701
329,0.007872456
330,0.0077615925
331,0.007647902
332,0.0074588107
333,0.0072883065
334,0.0070923744
335,0.006879433
336,0.006646475
337,0.0063698036
338,0.0061339396
339,0.005821832
340,0.005507636
341,0.005245316
342,0.00492156
343,0.0046232943
344,0.0043398077
345,0.004088376
346,0.0038768353
347,0.0036642246
348,0.0034477548
349,0.0032611978
350,0.003092877
351,0.0029212204
352,0.0027690956
353,0.0026423086
354,0.002539592
355,0.0024708838
356,0.002419617
357,0.0023773047
358,0.002378787
359,0.0023752025
360,0.0023976045
361,0.002465609
362,0.0025605427
363,0.0026730355
364,0.0028050223
365,0.0029465605
366,0.0031076563
367,0.0033076655
368,0.0035407157
369,0.003763366
370,0.003999701
371,0.004276672
372,0.004538119
373,0.0048088464
374,0.005144865
375,0.005431458
376,0.0057062414
377,0.0059864237
378,0.006200936
379,0.0063664834
380,0.0065364726
381,0.0067028673
382,0.0068862652
383,0.0069991527
384,0.007094586
385,0.007166881
386,0.0072367364
387,0.0073109735
388,0.0072728344
389,0.0072822464
390,0.0072943475
391,0.007277564
392,0.007309791
393,0.007323933
394,0.0073205153
395,0.0073001715
396,0.00726558
397,0.0072248513
398,0.007159951
399,0.007098798
400,0.007034832
401,0.006946285
402,0.006888787
403,0.0067759487
404,0.0066660536
405,0.0065264925
406,0.006377499
407,0.006219672
408,0.00605895
409,0.005846071
410,0.005634236
411,0.005380284
412,0.005119547
413,0.004851741
