,0
0,0.014203982
1,0.011011143
2,0.0094597
3,0.0085991565
4,0.008180214
5,0.0078306
6,0.0075435783
7,0.007296802
8,0.0070506847
9,0.0068339393
10,0.0065941447
11,0.006300553
12,0.0059418036
13,0.005556903
14,0.005202137
15,0.0048480527
16,0.004493043
17,0.0041470383
18,0.003814074
19,0.003508011
20,0.003242477
21,0.0029996713
22,0.0027538936
23,0.0025182345
24,0.0023101924
25,0.0021381793
26,0.0019838377
27,0.0018562832
28,0.0017523888
29,0.0016731123
30,0.0016333245
31,0.0016226792
32,0.0016375565
33,0.001676981
34,0.0017496254
35,0.0018572967
36,0.0019969707
37,0.0021597291
38,0.002355094
39,0.002577857
40,0.0028103848
41,0.0030868186
42,0.0033964436
43,0.003733888
44,0.004099686
45,0.0044375537
46,0.004773172
47,0.005184621
48,0.0055930223
49,0.005954148
50,0.0063172504
51,0.0066574714
52,0.0069757104
53,0.0072623603
54,0.0074597797
55,0.0075531914
56,0.007648277
57,0.0077265967
58,0.0077560735
59,0.0077821515
60,0.0077659483
61,0.0077844234
62,0.007809971
63,0.0078241015
64,0.007822569
65,0.0077630845
66,0.0077055045
67,0.0076361583
68,0.007530236
69,0.00742251
70,0.0073225456
71,0.007182741
72,0.0070308787
73,0.0068416595
74,0.0066031534
75,0.0063366042
76,0.006041676
77,0.005738636
78,0.0054028397
79,0.005025622
80,0.004667077
81,0.004325065
82,0.0039785635
83,0.0036266476
84,0.0032695015
85,0.0029898712
86,0.0027521597
87,0.002538009
88,0.0023388707
89,0.0021636297
90,0.002022383
91,0.0018699848
92,0.0017538153
93,0.0016702593
94,0.0016242398
95,0.0016112066
96,0.00160018
97,0.0016459728
98,0.0017241408
99,0.0018348485
100,0.001976149
101,0.0021471344
102,0.002364182
103,0.0026037144
104,0.0028663746
105,0.0031614217
106,0.0034826964
107,0.0038356343
108,0.004235767
109,0.0046416502
110,0.0050482834
111,0.0054598483
112,0.005875267
113,0.0063048117
114,0.006728379
115,0.0071275504
116,0.00744725
117,0.0076873037
118,0.007911253
119,0.008096361
120,0.008166777
121,0.008338714
122,0.008404885
123,0.008538376
124,0.008555641
125,0.00856034
126,0.0086069275
127,0.008656937
128,0.008686067
129,0.008669506
130,0.008596
131,0.008513768
132,0.008442048
133,0.0083546685
134,0.008239665
135,0.008088661
136,0.007890282
137,0.007686532
138,0.007467409
139,0.0072369166
140,0.007006255
141,0.0067515015
142,0.006471787
143,0.0061688833
144,0.00582544
145,0.005447433
146,0.005062741
147,0.004668566
148,0.0042779343
149,0.003924078
150,0.0035870674
151,0.0032674868
152,0.0029710422
153,0.002717427
154,0.0024997883
155,0.0023077822
156,0.0021247268
157,0.001972494
158,0.0018593817
159,0.0017835442
160,0.0017400245
161,0.0017267473
162,0.0017465374
163,0.0017922726
164,0.0018575359
165,0.0019494526
166,0.0020812885
167,0.0022539492
168,0.0024517248
169,0.0026835795
170,0.002955689
171,0.0032454503
172,0.0035647743
173,0.003917504
174,0.0042760577
175,0.0046694335
176,0.0050926222
177,0.00548308
178,0.005849175
179,0.006170278
180,0.006536978
181,0.006909488
182,0.0072451215
183,0.0074864267
184,0.0076573533
185,0.007798609
186,0.007907995
187,0.008017908
188,0.008068893
189,0.008093015
190,0.00807472
191,0.008069404
192,0.008060204
193,0.008049679
194,0.00800263
195,0.007903291
196,0.00779139
197,0.0076400233
198,0.0075145774
199,0.007395131
200,0.0072271717
201,0.007035078
202,0.006830238
203,0.006622024
204,0.0064326623
205,0.006222538
206,0.005945509
207,0.005622406
208,0.005277187
209,0.004929988
210,0.004573667
211,0.0042406498
212,0.003926038
213,0.0036135972
214,0.003312666
215,0.0030300426
216,0.0027687873
217,0.0025328917
218,0.0023283332
219,0.0021523917
220,0.0019916878
221,0.0018632548
222,0.0017602734
223,0.001674421
224,0.0016157525
225,0.0016195225
226,0.0016235011
227,0.0016732208
228,0.0017114811
229,0.0018293967
230,0.0019810025
231,0.0021528811
232,0.0023391042
233,0.0025322717
234,0.0028122123
235,0.0031240252
236,0.0034274482
237,0.0038488847
238,0.0042348355
239,0.004606868
240,0.005009545
241,0.005466329
242,0.005941346
243,0.00636062
244,0.006794947
245,0.007186279
246,0.0075578284
247,0.007801193
248,0.008103634
249,0.00838133
250,0.008563698
251,0.00873498
252,0.008842295
253,0.008910725
254,0.0088403
255,0.008926566
256,0.008860823
257,0.008783782
258,0.008890932
259,0.0082672
260,0.008246031
261,0.008179932
262,0.008047373
263,0.007843198
264,0.0077399802
265,0.0075568683
266,0.007361145
267,0.0071677645
268,0.006954376
269,0.006758523
270,0.006532738
271,0.0062488187
272,0.0058969734
273,0.005517001
274,0.005165431
275,0.004813283
276,0.0044593494
277,0.004113712
278,0.0037805494
279,0.0034738623
280,0.0032072074
281,0.002963317
282,0.002717016
283,0.0024815113
284,0.0022741794
285,0.0021034933
286,0.0019514266
287,0.0018269797
288,0.0017267776
289,0.0016515111
290,0.0016150011
