,0
0,0.00619642
1,0.0054358356
2,0.00387112
3,0.00441069
4,0.0038397862
5,0.0046137343
6,0.0036126487
7,0.0045629833
8,0.0037620706
9,0.0041081747
10,0.0034594394
11,0.0039565954
12,0.0032965979
13,0.0034357081
14,0.0027985452
15,0.00288573
16,0.002308696
17,0.0023591125
18,0.0020428277
19,0.0021336612
20,0.0018627689
21,0.0019151855
22,0.0016072175
23,0.0016300408
24,0.0016756515
25,0.0016336456
26,0.0013230565
27,0.0015287256
28,0.0012265387
29,0.0015625826
30,0.0013842762
31,0.0014571516
32,0.0012602455
33,0.0013844968
34,0.0011946235
35,0.0014419117
36,0.0013237568
37,0.0014234005
38,0.001442326
39,0.0016617913
40,0.0015761986
41,0.0018499219
42,0.0018988848
43,0.0020850596
44,0.002689465
45,0.002558352
46,0.0031444612
47,0.003006114
48,0.0032183847
49,0.0033824353
50,0.003808336
51,0.0036454923
52,0.0034947603
53,0.003747101
54,0.0043426347
55,0.004365392
56,0.004280628
57,0.0042477525
58,0.004087594
59,0.0039302297
60,0.004026172
61,0.00404342
62,0.0040435316
63,0.004297134
64,0.0041717743
65,0.004064392
66,0.0041056494
67,0.0039413795
68,0.003938725
69,0.003951036
70,0.003943258
71,0.003774416
72,0.003902095
73,0.0041027726
74,0.0038851963
75,0.0036825705
76,0.0034679254
77,0.003570688
78,0.0034220533
79,0.0032060565
80,0.0031944257
81,0.0029911608
82,0.002931268
83,0.0024482282
84,0.0024838138
85,0.0024550145
86,0.002445111
87,0.0020773052
88,0.0023216435
89,0.0020308795
90,0.0019432385
91,0.0018396599
92,0.0018720045
93,0.0016718566
94,0.0018899236
95,0.0016829771
96,0.0017673734
97,0.0015172649
98,0.0014738021
99,0.001607475
100,0.0019084036
101,0.0017088202
102,0.0016119182
103,0.0017698532
104,0.001970349
105,0.002044579
106,0.0020453809
107,0.0020519923
108,0.0024170827
109,0.0025639888
110,0.0025897801
111,0.0027351792
112,0.002856097
113,0.0034653933
114,0.0034498938
115,0.0032664775
116,0.0033155433
117,0.004013213
118,0.0038412255
119,0.0045151706
120,0.0044413046
121,0.0047643688
122,0.0043812348
123,0.0041779648
124,0.0037296452
125,0.0040079826
126,0.0038313537
127,0.00417428
128,0.0038610138
129,0.004345421
130,0.0041040685
131,0.00444208
132,0.0041251085
133,0.0045653805
134,0.0039347247
135,0.004100491
136,0.003960439
137,0.003939913
138,0.003599561
139,0.0037849653
140,0.0032378808
141,0.0035101192
142,0.0032763523
143,0.00331082
144,0.002800696
145,0.0027919007
146,0.002265499
147,0.0022441917
148,0.0019737063
149,0.002059607
150,0.0019754143
151,0.001738041
152,0.001459278
153,0.0015253833
154,0.0016271266
155,0.0012740493
156,0.0011355045
157,0.0013710014
158,0.0011611818
159,0.0011523725
160,0.0010513569
161,0.0011060657
162,0.0010359642
163,0.0010671231
164,0.0011767332
165,0.0015939501
166,0.0014022238
167,0.001524236
168,0.0015899946
169,0.0016398027
170,0.0019856493
171,0.0022099572
172,0.0021834502
173,0.0023279544
174,0.0024077941
175,0.002514852
176,0.0027413915
177,0.0030382115
178,0.0034213515
179,0.0040296125
180,0.0043367627
181,0.0040553394
182,0.004105816
183,0.0041008424
184,0.004148999
185,0.004015244
186,0.004548906
187,0.0048051057
188,0.004752007
189,0.0047400924
190,0.004453482
191,0.0043056835
192,0.004494958
193,0.00435621
194,0.004258311
195,0.004276149
196,0.0041753463
197,0.0040615634
198,0.0041208765
199,0.0039517446
200,0.0038851781
201,0.0037192937
202,0.0036766555
203,0.0035120517
204,0.0034700478
205,0.003732466
206,0.0035037312
207,0.0035077708
208,0.0036712354
209,0.0032215996
210,0.0030811615
211,0.0028960174
212,0.0028428955
213,0.0025302728
214,0.0025593275
215,0.0024320974
216,0.0023208936
217,0.0021897235
218,0.0023484966
219,0.0022070133
220,0.0020816394
221,0.0021051955
222,0.0020443164
223,0.0016859552
224,0.0024516662
225,0.0018289984
226,0.0017106818
227,0.001966486
228,0.001969149
229,0.0016241405
230,0.001822964
231,0.001708463
232,0.0020479367
233,0.0021053622
234,0.0022648224
235,0.0024135192
236,0.0025730962
237,0.0022504416
238,0.0022309874
239,0.00250795
240,0.0031367503
241,0.003009772
242,0.0032639229
243,0.003577783
244,0.003384727
245,0.0032662218
246,0.003411151
247,0.0038367047
248,0.0042545376
249,0.0047414103
250,0.0044345544
251,0.0044471445
252,0.0045847874
253,0.0044093034
254,0.004718
255,0.0041139536
256,0.004139055
257,0.0044161603
258,0.004319593
259,0.0041129133
260,0.0039264946
261,0.0039644083
262,0.0036780443
263,0.0036791628
264,0.0036916386
265,0.003758189
266,0.0034802079
267,0.0037308754
268,0.0034908631
269,0.0033036228
270,0.0032211607
271,0.0030281795
272,0.0029782664
273,0.0027972348
274,0.002609586
275,0.0024575884
276,0.0022246595
277,0.0020589342
278,0.0020115846
279,0.0019294313
280,0.0018584918
281,0.0018033956
282,0.0016177619
283,0.0015180138
284,0.0017633302
285,0.0015794708
286,0.0013657192
287,0.0014663243
288,0.0012770172
289,0.0015240718
290,0.0014073732
291,0.0013094102
292,0.0012647368
293,0.0012727518
294,0.0012140078
295,0.001436543
296,0.0013173814
297,0.0014087497
298,0.0014918622
299,0.0016848933
300,0.001635291
301,0.0018347559
302,0.0019368439
303,0.0021019017
304,0.0026288352
305,0.0025575613
306,0.0031448847
307,0.003019096
308,0.0032083644
309,0.003365727
310,0.0038181474
311,0.0035665466
312,0.0035507008
313,0.0037300335
314,0.0042982846
315,0.004396107
316,0.0043227496
317,0.0042431336
318,0.0041536014
319,0.0038543977
320,0.004059178
321,0.003990217
322,0.004170007
323,0.004213993
324,0.004210145
325,0.0040265224
326,0.004119476
327,0.003793911
328,0.003921765
329,0.0038628553
330,0.0039684903
331,0.0036252777
332,0.0038564475
333,0.0039582513
334,0.003838966
335,0.003647085
336,0.0035056458
337,0.0034601376
338,0.0033986603
339,0.0031917207
340,0.0032264981
341,0.0028607552
342,0.0029523359
343,0.0023964227
344,0.0024870078
345,0.0024582527
346,0.0024845325
347,0.0020685846
348,0.0023089137
349,0.002053996
350,0.0019484259
351,0.0018389411
352,0.001911297
353,0.0017093264
354,0.0018827155
355,0.0016861386
356,0.0018500626
357,0.0015269225
358,0.0014838566
359,0.0016922125
360,0.0019783587
361,0.0017539111
362,0.0016401476
363,0.0017457805
364,0.001990809
365,0.002167322
366,0.0020705007
367,0.0020809053
368,0.0024561777
369,0.002564898
370,0.0026085386
371,0.0027525541
372,0.0028609217
373,0.0033925655
374,0.0035202117
375,0.0032314102
376,0.0033477023
377,0.0039078007
378,0.0039297417
379,0.0044140355
380,0.0044335974
381,0.0047370796
382,0.004351447
383,0.0040913685
384,0.003796229
385,0.0039428007
386,0.0038313435
387,0.004146497
388,0.0039489083
389,0.0042958003
390,0.0041488768
391,0.0043308977
392,0.0041651414
393,0.0044786325
394,0.0039315424
395,0.0040803566
396,0.003944186
397,0.003937189
398,0.0035477215
399,0.0038066108
400,0.0032623515
401,0.0035480175
402,0.0032367937
403,0.0033121728
404,0.002788128
405,0.0028518543
406,0.002292764
407,0.0023099259
408,0.0020218464
409,0.0020822356
410,0.0019560116
411,0.0017664975
412,0.0014624894
413,0.0015192946
414,0.0016098662
415,0.0013258304
416,0.0011350268
417,0.0014202057
418,0.0011452921
419,0.0011737335
420,0.0010215506
421,0.0010628324
422,0.0011369952
423,0.001099222
424,0.0011900476
425,0.001579405
426,0.0014879131
427,0.0015239257
428,0.0016481957
429,0.0016394383
430,0.0020148105
431,0.002196429
432,0.0022229198
433,0.0023302971
434,0.002459572
435,0.0024963822
436,0.0027951938
437,0.003008681
438,0.0034779678
439,0.0039934926
440,0.0043613166
441,0.0040288246
442,0.004154173
443,0.0040756245
444,0.0041809236
445,0.004024381
446,0.0045403107
