,0
0,0.32436126
1,0.45994627
2,0.47400004
3,0.46724886
4,0.45448276
5,0.43803692
6,0.41830897
7,0.39617983
8,0.3743968
9,0.35621855
10,0.34304705
11,0.334229
12,0.32844365
13,0.32463434
14,0.3220097
15,0.32009158
16,0.31864527
17,0.31752267
18,0.3166039
19,0.31585678
20,0.31518814
21,0.31454274
22,0.3139463
23,0.31344196
24,0.312991
25,0.31251132
26,0.31204888
27,0.31162673
28,0.31121328
29,0.31087828
30,0.3106303
31,0.31030205
32,0.30999354
33,0.30971357
34,0.3094363
35,0.30918986
36,0.30898622
37,0.3087832
38,0.3086069
39,0.30845842
40,0.30831945
41,0.30820626
42,0.3081212
43,0.3080518
44,0.30802634
45,0.3080233
46,0.30801523
47,0.3080436
48,0.30812493
49,0.3082106
50,0.3082907
51,0.30840462
52,0.3085326
53,0.30863178
54,0.3086603
55,0.30866888
56,0.30867437
57,0.30869973
58,0.30869803
59,0.30873808
60,0.30871627
61,0.3086932
62,0.30867058
63,0.30867422
64,0.30871278
65,0.30873054
66,0.3086956
67,0.30864272
68,0.3086046
69,0.30857623
70,0.30853432
71,0.30848497
72,0.30848116
73,0.30847862
74,0.30849722
75,0.30853721
76,0.30858895
77,0.30862182
78,0.30863854
79,0.30869246
80,0.3087883
81,0.30887046
82,0.30893743
83,0.30900344
84,0.3090681
85,0.3091656
86,0.30927598
87,0.3093577
88,0.30944914
89,0.30955693
90,0.3097392
91,0.30990586
92,0.31005695
93,0.31020653
94,0.31036556
95,0.31063604
96,0.31092384
97,0.31122127
98,0.31151924
99,0.31180102
100,0.3121273
101,0.31251577
102,0.31290275
103,0.31326875
104,0.3136527
105,0.31407768
106,0.31450742
107,0.31495938
108,0.31542152
109,0.31588495
110,0.3164409
111,0.31701
112,0.3175832
113,0.31811225
114,0.31861147
115,0.31907135
116,0.31942645
117,0.31972653
118,0.32002434
119,0.3202037
120,0.3204472
121,0.32047316
122,0.32078105
123,0.32087758
124,0.32087636
125,0.32091632
126,0.32092428
127,0.32089603
128,0.3208847
129,0.32080677
130,0.32067046
131,0.32055777
132,0.32042527
133,0.3202687
134,0.32009098
135,0.3198507
136,0.3195958
137,0.31935886
138,0.3191018
139,0.31879795
140,0.31848174
141,0.3181716
142,0.3178429
143,0.3174525
144,0.31702343
145,0.31660682
146,0.31617108
147,0.31569943
148,0.31524876
149,0.31481454
150,0.3143811
151,0.3139411
152,0.3135141
153,0.31310487
154,0.3127066
155,0.31227216
156,0.31183875
157,0.31147644
158,0.31112766
159,0.31074843
160,0.3103712
161,0.31003356
162,0.3097398
163,0.30949605
164,0.30928552
165,0.30905893
166,0.3088095
167,0.3085891
168,0.30839103
169,0.30822355
170,0.3080866
171,0.3079517
172,0.30783296
173,0.30776596
174,0.30773368
175,0.30772844
176,0.30775788
177,0.30782396
178,0.30794442
179,0.30804002
180,0.30811206
181,0.30822095
182,0.30835512
183,0.3084589
184,0.308522
185,0.30855706
186,0.308503
187,0.30843464
188,0.30839732
189,0.3083859
190,0.30838633
191,0.30837387
192,0.3083727
193,0.3084027
194,0.30839652
195,0.3083513
196,0.30830315
197,0.30828547
198,0.308259
199,0.30820101
200,0.30815062
201,0.30813503
202,0.3081586
203,0.3082016
204,0.30826715
205,0.30830067
206,0.30833927
207,0.3083931
208,0.30845362
209,0.3085471
210,0.3086271
211,0.30872044
212,0.308806
213,0.308886
214,0.30896193
215,0.30905563
216,0.3091588
217,0.30925605
218,0.3093929
219,0.3094746
220,0.30959186
221,0.30979055
222,0.3100165
223,0.31029177
224,0.31033862
225,0.31058168
226,0.31088668
227,0.311205
228,0.31148773
229,0.31179044
230,0.312125
231,0.3124655
232,0.3128435
233,0.31319964
234,0.31355348
235,0.3139842
236,0.3144714
237,0.31493738
238,0.31541035
239,0.31590635
240,0.31645322
241,0.31702486
242,0.31756055
243,0.31809354
244,0.3185907
245,0.31912842
246,0.31948987
247,0.3199642
248,0.32030603
249,0.32055503
250,0.3208074
251,0.32101426
252,0.32114524
253,0.32112202
254,0.3212606
255,0.32125738
256,0.32127815
257,0.32134733
258,0.32072496
259,0.3206243
260,0.3205946
261,0.32044712
262,0.3202248
263,0.3200317
264,0.31980217
265,0.31954125
266,0.31929433
267,0.3190548
268,0.31880718
