,0
0,0.022142403
1,0.019507231
2,0.018566709
3,0.018406607
4,0.018589353
5,0.018986873
6,0.019698534
7,0.020364327
8,0.020836191
9,0.021325972
10,0.021800052
11,0.022118567
12,0.02235975
13,0.022581428
14,0.022768911
15,0.022791103
16,0.022825317
17,0.022724357
18,0.022409799
19,0.022054564
20,0.021620808
21,0.021115799
22,0.020545216
23,0.019835373
24,0.019059371
25,0.018296689
26,0.017143605
27,0.016219256
28,0.0151747065
29,0.014014326
30,0.012804781
31,0.011633274
32,0.010496225
33,0.00938343
34,0.008299808
35,0.0073040472
36,0.006395404
37,0.005522577
38,0.004732709
39,0.004086121
40,0.0034956736
41,0.0030480113
42,0.0026904445
43,0.0024820557
44,0.002383257
45,0.002359736
46,0.0025856139
47,0.0029015073
48,0.0033181598
