,0
0,1.3499411
1,1.1814463
2,1.0321726
3,0.8996917
4,0.7912775
5,0.6909932
6,0.60942745
7,0.5486151
8,0.49543625
9,0.45302793
10,0.42005572
11,0.38976038
12,0.36410576
13,0.34312457
14,0.32328027
15,0.3059243
16,0.2913641
17,0.27736565
18,0.26477674
19,0.25407603
20,0.24363628
21,0.23397878
22,0.22570239
23,0.21752524
24,0.20988454
25,0.20319843
26,0.19652659
27,0.19031477
28,0.18472171
29,0.17909986
30,0.17369854
31,0.16890067
32,0.16405517
33,0.15935552
34,0.15515703
35,0.1509054
36,0.14656216
37,0.14284247
38,0.13907188
39,0.13502665
40,0.1316985
41,0.1283253
42,0.124798
43,0.121796094
44,0.118755944
45,0.11575098
46,0.11303486
47,0.110286176
48,0.10749016
49,0.10503197
50,0.10254632
51,0.0998255
52,0.0975922
53,0.09533652
54,0.09291304
55,0.090881884
56,0.088832214
57,0.08674298
58,0.08489254
59,0.0830263
60,0.081267424
61,0.07957635
62,0.077871956
63,0.07638838
64,0.07484941
65,0.07329877
66,0.07193975
67,0.07054128
68,0.06913243
69,0.067907885
70,0.06663618
71,0.065355815
72,0.06452517
73,0.06337098
74,0.062208623
75,0.06164144
76,0.0605921
77,0.059534926
78,0.05916296
79,0.0582061
80,0.05724188
81,0.057012714
82,0.056136623
83,0.055253733
84,0.055345237
85,0.05453394
86,0.05371653
87,0.054105293
88,0.053342577
89,0.052575026
90,0.05316609
91,0.052436363
92,0.05170376
93,0.051810432
94,0.05110869
95,0.05040688
96,0.05084803
97,0.050157677
98,0.04947141
99,0.050306097
100,0.04960776
101,0.048919585
102,0.049668647
103,0.048959367
104,0.048267715
105,0.04888935
106,0.04817626
107,0.04748881
108,0.04782041
109,0.047135543
110,0.04648106
111,0.04679922
112,0.046162654
113,0.045557693
114,0.04629996
115,0.045699544
116,0.045133013
117,0.045875706
118,0.045326885
119,0.044810504
