,0
0,-0.0
1,4.713e-42
2,5.107e-40
3,-1.534e-37
4,-1.3476359e-36
5,-1.0701129e-35
6,-2.2526161e-35
7,-3.8537228e-35
8,-1.089116e-35
9,2.8111115e-35
10,6.7985014e-35
11,8.9533766e-35
12,5.5021963e-35
13,-6.967873e-35
14,-3.2793e-34
15,-7.2904954e-34
16,-1.3619983e-33
17,-2.2642791e-33
18,-3.4201295e-33
19,-5.0659354e-33
20,-7.415993e-33
21,-9.515979e-33
22,-1.1238524e-32
23,-1.2978438e-32
24,-1.471293e-32
25,-1.6447842e-32
26,-1.7565231e-32
27,-1.6942673e-32
28,-1.4652631e-32
29,-1.3542123e-32
30,-1.5736782e-32
31,-2.3286625e-32
32,-3.527205e-32
33,-4.8843556e-32
34,-5.7647266e-32
35,-6.320644e-32
36,-6.4738e-32
37,-5.871026e-32
38,-5.401969e-32
39,-4.5369415e-32
