,0
0,0.0
1,0.0
2,0.0
3,0.0
4,-0.0
5,-1.5e-42
6,-4.0654e-40
7,-4.8285797e-38
8,-3.0348163e-36
9,-1.1194967e-34
10,-2.6551403e-33
11,-4.3402995e-32
12,-5.2110224e-31
13,-4.857982e-30
14,-3.654386e-29
15,-2.2797791e-28
16,-1.2096319e-27
17,-5.59078e-27
18,-2.2885866e-26
19,-8.419722e-26
20,-2.815751e-25
21,-8.607022e-25
22,-2.429109e-24
23,-6.341434e-24
24,-1.5268152e-23
25,-3.379101e-23
26,-6.7915654e-23
27,-1.1944528e-22
28,-1.6773293e-22
29,-1.1878054e-22
30,3.2600486e-22
31,1.9504695e-21
32,6.6284765e-21
33,1.8549291e-20
34,4.6389268e-20
35,1.0701125e-19
36,2.3183712e-19
37,4.7657075e-19
38,9.351643e-19
39,1.7624113e-18
