,0
0,1.0798328
1,0.96084976
2,0.8546091
3,0.7579479
4,0.67644376
5,0.59855545
6,0.530892
7,0.4780825
8,0.4308209
9,0.3920851
10,0.36218852
11,0.33500302
12,0.31220996
13,0.29328573
14,0.27559888
15,0.26055256
16,0.24730995
17,0.23479718
18,0.22384536
19,0.21426775
20,0.20497179
21,0.19727571
22,0.1898404
23,0.18263279
24,0.17725754
25,0.17114626
26,0.1653434
27,0.16061084
28,0.15575978
29,0.15097441
30,0.14705414
31,0.14302076
32,0.1389863
33,0.13619147
34,0.13259432
35,0.12911734
36,0.12705746
37,0.12389797
38,0.120857626
39,0.11914762
40,0.11631626
41,0.11363351
42,0.11217682
43,0.10958337
44,0.107195556
45,0.105841465
46,0.10354802
47,0.10141328
48,0.10020602
49,0.098176524
50,0.096257806
51,0.09436419
52,0.09268743
53,0.09098263
54,0.08976197
55,0.088159405
56,0.08660254
57,0.085196435
58,0.08379342
59,0.082372054
60,0.08087691
61,0.07964892
62,0.07834521
63,0.076626815
64,0.07556923
65,0.07437076
66,0.07257353
67,0.07166074
68,0.070552215
69,0.068837516
70,0.068020254
71,0.06698771
72,0.065305665
73,0.064523645
74,0.06354793
75,0.061849352
76,0.06112594
77,0.060195357
78,0.058595497
79,0.057900626
80,0.057006117
81,0.055470146
82,0.05479806
83,0.0539335
84,0.052255332
85,0.051632367
86,0.050791886
87,0.049469672
88,0.048847765
89,0.048026763
90,0.04674718
91,0.046132058
92,0.045335647
93,0.04436129
94,0.043755
95,0.0429853
96,0.042502966
97,0.04188087
98,0.041147992
99,0.0406392
100,0.040030576
101,0.039338037
102,0.039363492
103,0.038780265
104,0.038139075
105,0.038448807
106,0.037904367
107,0.037324205
108,0.037494168
109,0.037022226
110,0.036501914
111,0.038545452
112,0.038018297
113,0.0375693
114,0.039616484
115,0.039135195
116,0.03875119
117,0.04094106
118,0.04051421
119,0.040182352
120,0.04271027
121,0.04229125
122,0.041994374
123,0.045189917
124,0.04473749
125,0.044457622
126,0.048266683
127,0.047771834
128,0.04748145
129,0.05137417
130,0.050786383
131,0.050454304
132,0.0541878
133,0.053501632
134,0.053102177
135,0.056771956
136,0.056010593
137,0.05552842
138,0.05954041
139,0.05863367
140,0.05804634
141,0.0621323
142,0.061029367
143,0.060318965
144,0.06384069
145,0.06260465
146,0.06178678
147,0.0650063
148,0.06366619
149,0.062762074
150,0.06587639
151,0.064429924
152,0.0634606
153,0.06597647
154,0.06451402
155,0.063509054
156,0.065965205
157,0.06446458
158,0.06344579
159,0.06599252
160,0.06445137
161,0.06343528
162,0.06576089
163,0.064251825
164,0.06325852
165,0.06537927
166,0.06388975
167,0.06292739
168,0.064678974
169,0.0633083
170,0.062404104
171,0.06405737
172,0.06275436
173,0.061907545
174,0.063419394
175,0.062213246
176,0.061420694
177,0.06279045
178,0.061688345
179,0.060944058
180,0.062301226
181,0.061265085
182,0.060557254
183,0.061730504
184,0.06075348
185,0.060077403
186,0.060956974
187,0.060063846
188,0.0594077
189,0.060081623
190,0.05925969
191,0.058602996
192,0.05902856
193,0.058248267
194,0.05759066
195,0.057784773
196,0.057048555
197,0.056396164
198,0.05655845
199,0.055849873
200,0.055203732
201,0.05525147
202,0.05460221
203,0.05396909
204,0.054143228
205,0.053502865
206,0.052883234
207,0.053124275
208,0.052510887
209,0.05189768
210,0.05101565
211,0.05062352
212,0.05010415
213,0.05023552
214,0.049735412
215,0.0492533
216,0.04955905
217,0.04907185
218,0.04862017
219,0.049123045
220,0.048609473
221,0.048184656
222,0.048807673
223,0.048287466
224,0.047878504
225,0.048336808
226,0.047903232
227,0.04751351
228,0.047758706
229,0.047399342
230,0.04703419
231,0.047456328
232,0.047096796
233,0.046751484
234,0.047162708
235,0.046815507
236,0.046489127
237,0.046342812
238,0.046054453
239,0.045748334
240,0.04545645
241,0.045214828
242,0.044924337
243,0.0445955
244,0.044383902
245,0.04410572
246,0.043745242
247,0.04355981
248,0.043288372
249,0.042865444
250,0.042709645
251,0.042442326
252,0.041912246
253,0.041780148
254,0.04151337
255,0.04084128
256,0.0407243
257,0.04045524
258,0.039691865
259,0.03958534
260,0.039313894
261,0.038616765
262,0.03850806
263,0.038233045
264,0.037675213
265,0.037543267
266,0.037262358
267,0.036558986
268,0.036408644
269,0.036119685
270,0.03540936
271,0.035257448
272,0.034957916
273,0.034425028
274,0.034234136
275,0.033923518
276,0.033425927
277,0.03320828
278,0.03288538
279,0.0323086
280,0.032074906
281,0.031739894
282,0.031043606
283,0.030800316
284,0.030456701
285,0.029662043
286,0.02940044
287,0.029053204
288,0.028456034
289,0.028171834
290,0.027824022
291,0.0275482
292,0.027248707
293,0.026902575
294,0.026739951
295,0.026431013
296,0.026089353
297,0.025942504
298,0.025628375
299,0.025296103
300,0.02517263
301,0.024871884
302,0.024553895
303,0.024606433
304,0.024323378
305,0.024021719
306,0.02451907
307,0.02422608
308,0.023941426
309,0.024689013
310,0.024376508
311,0.02410792
312,0.024945382
313,0.024612043
314,0.02435822
315,0.025385998
316,0.02504946
317,0.024813661
318,0.02608426
319,0.02574645
320,0.025529811
321,0.026956955
322,0.026585326
323,0.026380902
324,0.02781843
325,0.027423048
326,0.027222138
327,0.028601333
328,0.028205136
329,0.028002521
330,0.029682303
331,0.029232386
332,0.029016312
333,0.030862663
334,0.030365495
335,0.030132366
336,0.031777944
337,0.03127382
338,0.031022867
339,0.032941867
340,0.03238039
341,0.032107588
342,0.0343552
343,0.033721954
344,0.033425275
345,0.035476573
346,0.034820825
347,0.034502774
348,0.03635463
349,0.035690606
350,0.035349034
351,0.036826562
352,0.03619262
353,0.03583591
354,0.037203245
355,0.036588043
356,0.036217283
357,0.037726216
358,0.03707694
359,0.03668285
360,0.038266025
361,0.037590176
362,0.037177198
363,0.038956754
364,0.03826346
365,0.037832808
366,0.039301537
367,0.038631625
368,0.03818217
369,0.039414585
370,0.038786296
371,0.03832817
372,0.038668234
373,0.03813633
374,0.037686955
375,0.03819061
376,0.037639968
377,0.037175402
378,0.037954114
379,0.037383802
380,0.03689978
381,0.037579894
382,0.037016936
383,0.036523234
384,0.037409376
385,0.036813084
386,0.03631512
387,0.037203565
388,0.036607437
389,0.036118686
390,0.036333818
391,0.03582609
392,0.035351843
393,0.035093173
394,0.034667503
395,0.034212817
