,0
0,0.02344189
1,0.020882433
2,0.019893548
3,0.01963716
4,0.019733142
5,0.020062454
6,0.020739686
7,0.02137653
8,0.021819161
9,0.022290507
10,0.022754224
11,0.023063151
12,0.023295296
13,0.023509596
14,0.023689594
15,0.023702143
16,0.02372603
17,0.023609238
18,0.023277057
19,0.022904325
20,0.022448977
21,0.021920305
22,0.021324463
23,0.020585475
24,0.019779252
25,0.018987216
26,0.01779684
27,0.016840223
28,0.015761163
29,0.014564201
30,0.013318615
31,0.0121129565
32,0.010943653
33,0.009799613
34,0.008686989
35,0.0076652877
36,0.006733849
37,0.0058406494
38,0.0050333855
39,0.0043742857
40,0.0037783445
41,0.0033422709
42,0.0029885306
43,0.0027782915
44,0.0026710173
45,0.0026321097
46,0.0028343538
47,0.0031246883
48,0.0035172089
49,0.0040114364
50,0.0046669813
51,0.00548487
52,0.0063934107
53,0.007368842
54,0.008412114
55,0.009611454
56,0.010956628
57,0.012322564
58,0.0137339635
59,0.015194058
60,0.0166966
61,0.018267429
62,0.019897588
63,0.021494268
64,0.023094561
65,0.024481427
66,0.025848908
67,0.02715505
68,0.028259428
69,0.029194674
70,0.029979447
71,0.030533371
72,0.030907853
73,0.031188032
74,0.03147801
75,0.0317619
76,0.031755846
77,0.031551324
78,0.03128926
79,0.030355422
80,0.029615277
81,0.028805746
82,0.02797549
83,0.027100563
84,0.026046237
85,0.024879254
86,0.023743195
87,0.02245468
88,0.021026822
89,0.019541716
90,0.01800978
91,0.016488623
92,0.014978157
93,0.01350479
94,0.01213218
95,0.010856984
96,0.009630004
97,0.008417105
98,0.0072193486
99,0.006271659
100,0.0053821886
101,0.0045474544
102,0.0038252927
103,0.0032407648
104,0.0027937016
105,0.0024733322
106,0.002286262
107,0.0022235338
108,0.0022722234
109,0.002452237
110,0.0027688819
111,0.0032210185
112,0.003800126
113,0.004485512
114,0.0052613392
115,0.0060906014
116,0.0070573078
117,0.008067453
118,0.009143881
119,0.010361847
120,0.01159881
121,0.012839765
122,0.014127677
123,0.015447403
124,0.016671544
125,0.017956985
126,0.019198384
127,0.020333188
128,0.021445043
129,0.022436231
130,0.023269473
131,0.023983285
132,0.024647688
133,0.02523195
134,0.02557444
135,0.025793917
136,0.02604799
137,0.026367238
138,0.026504993
139,0.02646874
140,0.026210967
141,0.025787242
142,0.025278041
143,0.024694787
144,0.024047311
145,0.023275414
146,0.022400875
147,0.02151691
148,0.020613743
149,0.019656619
150,0.018464623
151,0.017191079
152,0.015910102
153,0.014549589
154,0.013125957
155,0.011784808
156,0.010529716
157,0.009313231
158,0.008184012
159,0.0071308287
160,0.0061373645
161,0.005253586
162,0.0044680825
163,0.003770307
164,0.0031823853
165,0.0027129797
166,0.002372349
167,0.002145356
168,0.002038562
169,0.0020427366
170,0.0021703125
171,0.0024278304
172,0.0027974162
173,0.0032940018
174,0.003916937
175,0.0046294644
176,0.005454674
177,0.006378713
178,0.007382593
179,0.008428257
180,0.009666238
181,0.010957182
182,0.012286875
183,0.013620185
184,0.014985331
185,0.016421137
186,0.0179822
187,0.019422883
188,0.020641595
189,0.02190117
190,0.023102975
191,0.024046533
192,0.02483487
193,0.025530582
194,0.026080413
195,0.026465075
196,0.02688335
197,0.027260441
198,0.027374355
199,0.02752919
200,0.027300686
201,0.026986817
202,0.02652904
203,0.026076946
204,0.025535192
205,0.024946706
206,0.024267929
207,0.023411542
208,0.022447977
209,0.021538993
210,0.020438211
211,0.019331437
212,0.018062176
213,0.016739303
214,0.015416675
215,0.014150087
216,0.012852685
217,0.011571816
218,0.010374048
219,0.009235113
220,0.008160452
221,0.0071360343
222,0.0061650397
223,0.0053212
224,0.0045566177
225,0.003876428
226,0.0032960027
227,0.0028583673
228,0.0025009715
229,0.0022365747
230,0.002089026
231,0.0020540454
232,0.002124673
233,0.002312971
234,0.0026262978
235,0.0030467415
236,0.0035751502
237,0.0042153047
238,0.0049718926
239,0.0057630995
240,0.006608262
241,0.0075310348
242,0.008524466
243,0.009590072
244,0.010715947
245,0.011835083
246,0.012941269
247,0.014067942
248,0.015170442
