,0
0,0.024724621
1,0.021773517
2,0.020183574
3,0.019431293
4,0.019220885
5,0.019295447
6,0.01952812
7,0.019578593
8,0.01969019
9,0.019955624
10,0.01998074
11,0.02010574
12,0.020395616
13,0.02064766
14,0.020803135
15,0.020971525
16,0.021122292
17,0.021174857
18,0.02066106
19,0.020350836
20,0.020073209
21,0.019827247
22,0.019511793
23,0.018970061
24,0.018270694
25,0.01766619
26,0.017067745
27,0.016238004
28,0.015396341
29,0.014669688
30,0.013785522
31,0.012933283
32,0.012194612
33,0.011377878
34,0.010684321
35,0.009884663
36,0.00908573
37,0.008307641
38,0.007621227
39,0.006959934
40,0.0066517633
41,0.006181844
42,0.0056902496
43,0.0050187143
44,0.004644391
45,0.0043376894
46,0.004080321
47,0.0038885116
48,0.0038001656
49,0.0037973274
50,0.0038954099
51,0.0039550597
52,0.00412733
53,0.004394407
54,0.0047128503
55,0.0051192692
56,0.0056087184
57,0.0061555505
58,0.006772871
59,0.007450457
60,0.008166582
61,0.008865506
62,0.009797597
63,0.01056363
64,0.011295909
65,0.012035257
66,0.012806509
67,0.0135378735
68,0.014127382
69,0.014676633
70,0.015125823
71,0.015508497
72,0.015818238
73,0.01609856
74,0.016331151
75,0.016559571
76,0.016855264
77,0.017180564
78,0.017438956
79,0.017246323
80,0.01709808
81,0.01694077
82,0.016795814
83,0.016683994
84,0.01646416
85,0.016136196
86,0.015799444
87,0.01541959
88,0.014937808
89,0.014437828
90,0.013880253
91,0.013327204
92,0.012672584
93,0.011953738
94,0.011179868
95,0.010389325
96,0.009641139
97,0.008910611
98,0.008137842
99,0.00738013
100,0.0066925306
101,0.006044745
102,0.005441652
103,0.0049015796
104,0.004381386
105,0.003907965
106,0.003521394
107,0.003210302
108,0.0029549596
109,0.00275729
110,0.002608443
111,0.0025319932
112,0.0025406976
113,0.0026182437
114,0.0027650837
115,0.0029728443
116,0.0032519747
117,0.003606179
118,0.0040334365
119,0.0045091095
120,0.0050498033
121,0.005670203
122,0.006333944
123,0.0070207072
124,0.0077467393
125,0.00852432
126,0.009365367
127,0.010299886
128,0.011043087
129,0.01172716
130,0.01241934
131,0.013028698
132,0.01364626
133,0.014309815
134,0.01492608
135,0.01548455
136,0.015964033
137,0.01635104
138,0.016676353
139,0.016955249
140,0.017222164
141,0.017471077
142,0.01785666
143,0.01823989
144,0.018474443
145,0.018640958
146,0.01881317
147,0.018953899
148,0.0187393
149,0.018573916
150,0.01832812
151,0.017933574
152,0.017541507
153,0.017200807
154,0.016851552
155,0.016417932
156,0.015856903
157,0.015223629
158,0.014618507
159,0.013994512
160,0.013291585
161,0.012509277
162,0.011741914
163,0.0110746445
164,0.010426055
165,0.0096737025
166,0.009016865
167,0.0083867
168,0.0076974803
169,0.007126639
170,0.006657531
171,0.006265235
172,0.005723152
173,0.0052774185
174,0.004928937
175,0.0046132635
176,0.0043664514
177,0.004176217
178,0.0040005967
179,0.0038838584
180,0.003874159
181,0.003925542
182,0.004032242
183,0.0042419783
184,0.0045354683
185,0.004885958
186,0.0052526267
187,0.0057318225
188,0.006264898
189,0.006900678
190,0.007572889
191,0.008163892
192,0.008861405
193,0.009593399
194,0.01028905
195,0.011051899
196,0.011675966
197,0.01242088
198,0.0132779945
199,0.013903784
200,0.014366394
201,0.014801753
202,0.015168974
203,0.01556046
204,0.015897235
205,0.016210286
206,0.016498554
207,0.01674801
208,0.017185599
209,0.017333452
210,0.017452681
211,0.017245162
212,0.01710033
213,0.016910998
214,0.016588518
215,0.016317269
216,0.015977772
217,0.01563289
218,0.015168189
219,0.014582568
220,0.014171515
221,0.013621334
222,0.012945809
223,0.012319387
224,0.011823357
225,0.010847141
226,0.010134215
227,0.009332664
228,0.008562888
229,0.007902372
230,0.007312991
231,0.0066624954
232,0.0060963896
233,0.005561725
234,0.005038969
235,0.0045831013
236,0.004170212
237,0.0038106747
238,0.0035165956
239,0.0032705283
240,0.0030869825
241,0.002967781
242,0.0029088375
243,0.00292796
244,0.00300457
245,0.0031199674
246,0.0033051583
247,0.003573878
248,0.0039296695
