,0
0,"tensor(0.09058462, grad_fn=<MseLossBackward>)"
1,"tensor(0.08871228, grad_fn=<MseLossBackward>)"
2,"tensor(0.08682184, grad_fn=<MseLossBackward>)"
3,"tensor(0.08481034, grad_fn=<MseLossBackward>)"
4,"tensor(0.08308782, grad_fn=<MseLossBackward>)"
5,"tensor(0.08134051, grad_fn=<MseLossBackward>)"
6,"tensor(0.07941635, grad_fn=<MseLossBackward>)"
7,"tensor(0.07767213, grad_fn=<MseLossBackward>)"
8,"tensor(0.07593193, grad_fn=<MseLossBackward>)"
9,"tensor(0.07403021, grad_fn=<MseLossBackward>)"
10,"tensor(0.07231151, grad_fn=<MseLossBackward>)"
11,"tensor(0.07060654, grad_fn=<MseLossBackward>)"
12,"tensor(0.06878807, grad_fn=<MseLossBackward>)"
13,"tensor(0.06712183, grad_fn=<MseLossBackward>)"
14,"tensor(0.06547830, grad_fn=<MseLossBackward>)"
15,"tensor(0.06375565, grad_fn=<MseLossBackward>)"
16,"tensor(0.06216768, grad_fn=<MseLossBackward>)"
17,"tensor(0.06061016, grad_fn=<MseLossBackward>)"
18,"tensor(0.05899790, grad_fn=<MseLossBackward>)"
19,"tensor(0.05751041, grad_fn=<MseLossBackward>)"
20,"tensor(0.05605939, grad_fn=<MseLossBackward>)"
21,"tensor(0.05463016, grad_fn=<MseLossBackward>)"
22,"tensor(0.05325856, grad_fn=<MseLossBackward>)"
23,"tensor(0.05192741, grad_fn=<MseLossBackward>)"
24,"tensor(0.05062819, grad_fn=<MseLossBackward>)"
25,"tensor(0.04938024, grad_fn=<MseLossBackward>)"
26,"tensor(0.04817481, grad_fn=<MseLossBackward>)"
27,"tensor(0.04697812, grad_fn=<MseLossBackward>)"
28,"tensor(0.04585809, grad_fn=<MseLossBackward>)"
29,"tensor(0.04478088, grad_fn=<MseLossBackward>)"
