,0
0,0.093190074
1,0.09603122
2,0.09720616
3,0.097613685
4,0.09758382
5,0.09746881
6,0.09729569
7,0.0971513
8,0.096802905
9,0.096622765
10,0.0963828
11,0.09604615
12,0.095908865
13,0.09562061
14,0.095616885
15,0.09554936
16,0.09542171
17,0.09539783
18,0.09530147
19,0.09529008
20,0.09518309
21,0.09487862
22,0.09470132
23,0.094359756
24,0.09448383
25,0.09474312
26,0.09494706
27,0.09500779
28,0.09501538
29,0.095131405
30,0.09550439
31,0.095775306
32,0.09598293
33,0.09602047
34,0.09634202
35,0.096388645
36,0.09653343
37,0.09713743
38,0.0973555
39,0.09776716
40,0.09823721
41,0.09852806
42,0.098559864
43,0.09861941
44,0.09876995
45,0.09881886
46,0.09923526
47,0.09912396
48,0.099415585
49,0.09949977
50,0.099686705
51,0.09961552
52,0.09945835
53,0.09931431
54,0.099056244
55,0.09887261
56,0.09860095
57,0.09842348
58,0.09831843
59,0.097978085
60,0.09768832
61,0.09747428
62,0.09718553
63,0.096960574
64,0.09650396
65,0.09619286
66,0.09578675
67,0.095478654
68,0.09519903
69,0.09476875
70,0.09436764
71,0.094106026
72,0.09373969
73,0.09347509
74,0.093199305
75,0.092829004
76,0.09250911
77,0.09229377
78,0.09197619
79,0.09163295
80,0.09138604
81,0.09132717
82,0.09133261
83,0.09118629
84,0.09092842
85,0.0908634
86,0.09099477
87,0.09091787
88,0.091138564
89,0.09120475
90,0.09146171
91,0.09162049
92,0.09193249
93,0.09220731
94,0.09254412
95,0.09282006
96,0.093115814
97,0.09359203
98,0.09396801
99,0.094369106
100,0.09484609
101,0.09529635
102,0.0953674
103,0.095800295
104,0.09625482
105,0.09623677
106,0.09706033
107,0.097540855
108,0.09809793
109,0.09877434
110,0.09921102
111,0.100185186
112,0.10015138
113,0.10086954
114,0.101477414
115,0.1019469
116,0.102617875
117,0.10328778
118,0.10356964
119,0.10430447
120,0.104670115
121,0.105040684
122,0.10564548
123,0.10595097
124,0.10628392
125,0.106491596
126,0.106683984
127,0.10678183
128,0.106928855
129,0.1070731
130,0.10731772
131,0.107340306
132,0.10712877
133,0.10679087
134,0.1061565
135,0.10575171
136,0.10549049
137,0.1050037
138,0.104418226
139,0.10391554
140,0.10354102
141,0.10295673
142,0.102400005
143,0.10189222
144,0.10127579
145,0.1006483
146,0.10011813
147,0.09957484
148,0.09887801
149,0.098438986
150,0.097911514
151,0.097372904
152,0.096825
153,0.09633346
154,0.0959764
155,0.09564829
156,0.0953893
157,0.09513245
158,0.09486405
159,0.094722465
160,0.09474784
161,0.09471067
162,0.094811015
163,0.09478071
164,0.094818495
165,0.09485528
166,0.09485232
167,0.09487657
168,0.09493479
169,0.0949974
170,0.094996005
171,0.0949424
172,0.0949545
173,0.094937295
174,0.094981015
175,0.09512027
176,0.09528959
177,0.09550325
178,0.09570125
179,0.09593169
180,0.09628188
181,0.09663381
182,0.09701783
183,0.097376116
184,0.09779572
185,0.09830847
186,0.09873771
187,0.09900575
188,0.09915914
189,0.09941246
190,0.09954508
191,0.09966235
192,0.09988469
193,0.10002088
194,0.10026929
195,0.10034485
196,0.1003043
197,0.10038143
198,0.10092442
199,0.10044421
200,0.10022608
201,0.0999517
202,0.09976204
203,0.09954357
204,0.09923543
205,0.0987904
206,0.098514184
207,0.09823395
208,0.09794717
209,0.09756804
210,0.097410105
211,0.09711765
212,0.09671676
213,0.09631736
214,0.095889635
215,0.09570631
216,0.095284365
217,0.09491649
218,0.09464003
219,0.09411819
220,0.09372588
221,0.093361504
222,0.09304358
223,0.092782676
224,0.092612736
225,0.09257242
226,0.092524275
227,0.09244322
228,0.09239905
229,0.09248454
230,0.09257851
231,0.092685506
232,0.092848904
233,0.093105234
234,0.09340326
235,0.09357694
236,0.09372583
237,0.094031006
238,0.09436492
239,0.09474282
240,0.095090464
241,0.095336184
242,0.09573763
243,0.09607105
244,0.09665577
245,0.09703755
246,0.09743962
247,0.09792333
248,0.09851222
249,0.099209964
250,0.099787906
251,0.10042436
252,0.100821346
253,0.10140898
254,0.102083966
255,0.1027739
256,0.10342841
257,0.10410357
258,0.10469452
259,0.105271384
260,0.105871245
261,0.10634975
262,0.1067287
263,0.10706881
