,0
0,0.76325965
1,0.76325923
2,0.7632589
3,0.7632586
4,0.7632582
5,0.76325786
6,0.76325756
7,0.76325727
8,0.7632569
9,0.7632565
10,0.7632562
11,0.76325583
12,0.7632556
13,0.7632552
14,0.7632549
15,0.7632544
16,0.7632542
17,0.763254
18,0.7632535
19,0.76325315
20,0.7632528
21,0.76325256
22,0.76325226
23,0.76325184
24,0.76325154
25,0.76325107
26,0.7632508
27,0.7632505
28,0.7632501
29,0.7632498
30,0.7632495
31,0.76324916
32,0.76324886
33,0.7632486
34,0.7632481
35,0.7632478
36,0.76324755
37,0.7632472
38,0.7632468
39,0.7632465
40,0.76324624
41,0.7632458
42,0.76324546
43,0.7632452
44,0.7632448
45,0.76324457
46,0.7632442
47,0.7632438
48,0.7632435
49,0.7632432
50,0.7632429
51,0.7632425
52,0.7632421
53,0.7632418
54,0.7632415
55,0.76324105
56,0.76324075
57,0.76324046
58,0.76324
59,0.7632397
60,0.76323926
61,0.76323885
62,0.76323855
63,0.76323813
64,0.7632378
65,0.7632373
66,0.763237
67,0.7632367
68,0.7632362
69,0.7632359
70,0.7632355
71,0.7632352
72,0.76323485
73,0.76323444
74,0.763234
75,0.76323366
76,0.76323336
77,0.76323295
78,0.7632326
79,0.76323223
80,0.7632318
81,0.76323146
82,0.7632311
83,0.76323074
84,0.7632303
85,0.76323
86,0.7632296
87,0.76322925
88,0.76322895
89,0.76322854
90,0.7632282
91,0.7632278
92,0.76322746
93,0.7632271
94,0.76322675
95,0.7632263
96,0.7632258
97,0.7632256
98,0.76322514
99,0.76322484
100,0.7632245
101,0.7632241
102,0.76322365
103,0.7632234
104,0.76322293
105,0.76322263
106,0.7632222
107,0.763222
108,0.7632215
109,0.7632212
110,0.7632208
111,0.7632204
112,0.7632201
113,0.7632197
114,0.76321936
115,0.76321894
116,0.76321864
117,0.7632183
118,0.76321775
119,0.76321757
120,0.7632172
121,0.7632168
122,0.7632164
123,0.76321614
124,0.7632156
125,0.7632153
126,0.76321495
127,0.76321465
128,0.76321423
129,0.7632139
130,0.7632134
131,0.7632131
132,0.7632127
133,0.7632124
134,0.76321197
135,0.76321155
136,0.76321125
137,0.76321083
138,0.76321054
139,0.7632101
140,0.7632099
141,0.76320946
142,0.76320904
143,0.76320875
144,0.76320827
145,0.763208
146,0.76320755
147,0.7632072
148,0.7632068
149,0.76320654
150,0.76320606
151,0.7632057
152,0.76320535
153,0.76320505
154,0.76320463
155,0.76320434
156,0.7632039
157,0.76320356
158,0.76320326
159,0.76320297
160,0.76320255
161,0.76320225
162,0.76320195
163,0.76320153
164,0.7632011
165,0.76320094
166,0.7632005
167,0.7632001
168,0.76319975
169,0.76319945
170,0.76319915
171,0.76319873
172,0.76319844
173,0.7631981
174,0.76319766
175,0.76319724
176,0.7631969
177,0.7631967
178,0.7631963
179,0.7631959
180,0.7631955
181,0.76319516
182,0.7631948
183,0.76319456
184,0.76319414
185,0.7631938
186,0.7631934
187,0.76319313
188,0.7631928
189,0.7631923
190,0.763192
191,0.76319164
192,0.76319134
193,0.7631909
194,0.76319057
195,0.7631902
196,0.7631898
197,0.76318955
198,0.763189
199,0.7631888
200,0.7631885
201,0.763188
202,0.7631877
203,0.7631873
204,0.7631869
205,0.7631866
206,0.7631861
207,0.76318574
208,0.7631854
209,0.76318496
210,0.7631846
211,0.7631843
212,0.76318383
213,0.76318353
214,0.7631831
215,0.7631827
216,0.7631824
217,0.763182
218,0.7631816
219,0.7631812
220,0.76318085
221,0.7631805
222,0.7631801
223,0.7631797
224,0.7631794
225,0.763179
226,0.76317865
227,0.7631783
228,0.76317793
229,0.7631775
230,0.76317716
231,0.7631768
232,0.76317626
233,0.76317614
234,0.7631756
235,0.76317525
236,0.7631749
237,0.7631745
238,0.7631742
239,0.76317376
240,0.76317346
241,0.76317304
242,0.76317275
243,0.7631724
244,0.7631719
245,0.76317155
246,0.7631712
247,0.76317084
248,0.7631705
249,0.76317006
250,0.76316977
251,0.7631695
252,0.763169
253,0.7631686
254,0.7631683
255,0.76316786
256,0.76316756
257,0.76316714
258,0.76316684
259,0.7631664
260,0.76316607
261,0.76316565
262,0.7631653
263,0.7631649
264,0.7631647
265,0.7631643
266,0.7631638
267,0.76316357
268,0.76316315
269,0.7631628
270,0.76316243
271,0.763162
272,0.76316166
273,0.76316136
274,0.7631609
275,0.7631605
276,0.7631603
277,0.7631598
278,0.76315945
279,0.76315916
280,0.7631586
281,0.76315826
282,0.76315784
283,0.76315755
284,0.76315707
285,0.76315665
286,0.76315624
287,0.7631559
288,0.76315546
289,0.7631551
290,0.7631546
291,0.76315427
292,0.7631538
293,0.7631535
294,0.763153
295,0.7631527
296,0.7631523
297,0.763152
298,0.7631515
299,0.76315105
300,0.7631507
301,0.7631502
302,0.76314986
303,0.7631495
304,0.763149
305,0.7631486
306,0.7631483
307,0.763148
308,0.7631476
309,0.7631472
310,0.7631468
311,0.7631463
312,0.7631459
313,0.7631456
314,0.7631452
315,0.76314473
316,0.7631444
317,0.7631441
318,0.7631436
319,0.7631433
320,0.7631428
321,0.7631424
322,0.76314205
323,0.7631417
324,0.7631412
325,0.7631409
326,0.76314044
327,0.7631401
328,0.76313967
329,0.76313937
330,0.763139
331,0.7631386
332,0.76313823
333,0.7631379
334,0.7631376
335,0.7631371
336,0.763137
337,0.7631365
338,0.76313615
339,0.7631358
340,0.76313543
341,0.763135
342,0.7631347
343,0.7631343
344,0.7631339
345,0.7631336
346,0.7631333
347,0.7631328
348,0.76313245
349,0.7631321
350,0.7631317
351,0.76313144
352,0.7631311
353,0.7631306
354,0.7631303
355,0.76313
356,0.76312953
357,0.76312923
358,0.7631288
359,0.76312846
360,0.76312804
361,0.76312774
362,0.7631274
363,0.76312697
364,0.76312655
365,0.76312625
366,0.7631259
367,0.7631255
368,0.7631252
369,0.7631249
370,0.7631245
371,0.7631241
372,0.76312375
373,0.7631234
374,0.76312304
375,0.7631226
376,0.76312226
377,0.76312196
378,0.7631215
379,0.7631212
380,0.76312083
381,0.7631204
382,0.7631201
383,0.7631197
384,0.7631193
385,0.7631189
386,0.76311857
387,0.76311827
388,0.76311797
389,0.76311755
390,0.76311713
391,0.7631169
392,0.7631166
393,0.7631163
394,0.7631159
395,0.7631156
396,0.7631152
397,0.7631148
398,0.7631145
399,0.7631143
400,0.7631139
401,0.76311356
402,0.76311326
403,0.76311284
404,0.76311255
405,0.76311225
406,0.7631118
407,0.76311153
408,0.7631111
409,0.7631109
410,0.7631105
411,0.76311016
412,0.76310974
413,0.76310945
414,0.76310915
415,0.76310885
416,0.7631085
417,0.7631081
418,0.7631077
419,0.7631075
420,0.76310724
421,0.7631068
422,0.76310647
423,0.7631061
424,0.76310575
425,0.7631055
426,0.7631051
427,0.7631048
428,0.7631043
429,0.76310414
430,0.7631037
431,0.7631034
432,0.7631031
433,0.76310277
434,0.7631025
435,0.7631021
436,0.7631018
437,0.76310134
438,0.76310104
439,0.7631007
440,0.7631004
441,0.7631001
442,0.76309973
443,0.76309943
444,0.763099
445,0.7630987
446,0.76309836
447,0.763098
448,0.7630977
449,0.76309747
450,0.763097
451,0.7630967
452,0.76309633
453,0.7630961
454,0.7630957
455,0.7630953
456,0.763095
457,0.76309466
458,0.7630942
459,0.76309395
460,0.7630936
461,0.7630932
462,0.7630929
463,0.7630926
464,0.7630923
465,0.7630918
466,0.7630915
467,0.7630912
468,0.76309097
469,0.7630905
470,0.7630902
471,0.76308984
472,0.7630894
473,0.76308906
474,0.76308876
475,0.76308835
476,0.7630879
477,0.7630876
478,0.7630872
479,0.76308686
480,0.76308656
481,0.7630861
482,0.7630858
483,0.76308525
484,0.76308495
485,0.76308465
486,0.76308423
487,0.7630839
488,0.7630835
489,0.76308316
490,0.76308274
491,0.7630825
492,0.763082
493,0.7630817
494,0.7630813
495,0.7630809
496,0.76308066
497,0.7630803
498,0.7630799
499,0.7630794
500,0.76307917
501,0.76307875
502,0.76307833
503,0.763078
504,0.7630777
505,0.76307726
506,0.76307696
507,0.76307654
508,0.7630762
509,0.7630758
510,0.7630755
511,0.7630751
512,0.76307464
513,0.7630744
514,0.76307404
515,0.76307356
516,0.76307327
517,0.7630729
518,0.76307255
519,0.7630722
520,0.76307184
521,0.7630714
522,0.7630711
523,0.76307064
524,0.76307034
525,0.76307
526,0.7630695
527,0.76306933
528,0.76306885
529,0.76306844
530,0.7630681
531,0.7630678
532,0.7630675
533,0.7630672
534,0.76306677
535,0.7630665
536,0.76306605
537,0.76306576
538,0.76306546
539,0.76306516
540,0.76306474
541,0.7630644
542,0.7630641
543,0.7630638
544,0.7630633
545,0.763063
546,0.7630627
547,0.7630623
548,0.76306206
549,0.76306164
550,0.7630613
551,0.76306087
552,0.7630607
553,0.7630603
554,0.7630599
555,0.7630595
556,0.7630592
557,0.7630589
558,0.7630585
559,0.7630582
560,0.7630578
561,0.7630574
562,0.7630571
563,0.76305676
564,0.7630565
565,0.76305604
566,0.7630556
567,0.7630554
568,0.76305497
569,0.76305467
570,0.7630543
571,0.76305395
572,0.76305366
573,0.7630532
574,0.7630529
575,0.7630525
576,0.7630522
577,0.76305175
578,0.7630514
579,0.7630511
580,0.76305073
581,0.7630504
582,0.76305
583,0.76304966
584,0.7630493
585,0.7630489
586,0.7630486
587,0.76304823
588,0.76304793
589,0.7630475
590,0.7630471
591,0.7630468
592,0.76304656
593,0.76304615
594,0.76304585
595,0.76304543
596,0.76304513
597,0.7630447
598,0.7630444
599,0.7630441
600,0.7630438
601,0.7630434
602,0.76304305
603,0.7630427
604,0.76304233
605,0.7630419
606,0.7630417
607,0.76304114
608,0.7630408
609,0.7630404
610,0.76304
611,0.7630397
612,0.7630393
613,0.7630389
614,0.7630387
615,0.7630382
616,0.7630378
617,0.76303744
618,0.763037
619,0.76303667
620,0.76303625
621,0.76303595
622,0.7630356
623,0.7630352
624,0.76303476
