,0
0,0.007804424
1,0.0045287046
2,0.0034121308
3,0.0029575857
4,0.0026384722
5,0.0024810561
6,0.0023499336
7,0.0023052788
8,0.002255205
9,0.0021607757
10,0.0021449844
11,0.0021305608
12,0.0020648227
13,0.0020239565
14,0.0020331196
15,0.0019785753
16,0.0019362652
17,0.001869873
18,0.0017848653
19,0.0017036976
20,0.0016686332
21,0.0015433502
22,0.0015055281
23,0.0013795914
24,0.0012716248
25,0.001182438
26,0.0011336079
27,0.0010831527
28,0.0010916399
29,0.0010556454
30,0.0010610851
31,0.0010737351
32,0.0010997144
33,0.0011175708
34,0.0011287316
35,0.0011588454
36,0.0011947309
37,0.0012311935
38,0.0013018255
39,0.0013631574
40,0.0013991579
41,0.0014592526
42,0.0015181187
43,0.0015948301
44,0.0016675906
45,0.0017315985
46,0.0017836224
47,0.0017947182
48,0.0018538748
49,0.0018325985
50,0.0018450257
51,0.0018249222
52,0.0018387457
53,0.0017638511
54,0.0017609157
55,0.0016915725
56,0.0017159551
57,0.0017221295
58,0.0017073355
59,0.0016979462
60,0.0016425775
61,0.0016066594
62,0.0015432313
63,0.0014970445
64,0.0014455982
65,0.001392706
66,0.0013507347
67,0.0012995035
68,0.0012550169
69,0.0012116061
70,0.0011640023
71,0.0011342412
72,0.0010943059
73,0.0010651158
74,0.001044895
75,0.0010381264
76,0.0010395074
77,0.0010365942
78,0.001037305
79,0.0010317175
80,0.0010587951
81,0.0010955153
82,0.0011356281
83,0.00118243
84,0.0012370165
85,0.0012854182
86,0.001357528
87,0.001409735
88,0.0014556582
89,0.0014805739
90,0.0015757862
91,0.001578
92,0.0015800246
93,0.001546448
94,0.001517368
95,0.0014866089
96,0.0014428796
97,0.0013995413
98,0.001374494
99,0.0013306979
100,0.00130192
101,0.0012914577
102,0.001315569
103,0.0013299251
104,0.0013528113
105,0.0013856408
106,0.0013803012
107,0.0014009649
108,0.0014082582
109,0.0014186503
110,0.0014498278
111,0.0015374753
112,0.0015882507
113,0.0015479198
114,0.0016000329
115,0.0016541815
116,0.0016989342
117,0.0017437056
118,0.0017584652
119,0.0017755729
120,0.0017973244
121,0.0017925953
122,0.0017806771
123,0.0017586354
124,0.0017462987
125,0.0017303196
126,0.0017077895
127,0.0016928547
128,0.0016902566
129,0.0016559731
130,0.0016397308
131,0.001592079
132,0.0015443113
133,0.0014921773
134,0.0014750926
135,0.0014230951
136,0.0013632887
137,0.0013210773
138,0.0012834354
139,0.0012546037
140,0.0012288357
141,0.0011954329
142,0.0011718073
143,0.0011597282
144,0.0011513375
145,0.0011294639
146,0.0011360074
147,0.0011575333
148,0.0011778022
149,0.0011990726
150,0.0012291521
151,0.0012579032
152,0.0012914338
153,0.0013299789
154,0.0013749129
155,0.0014204842
156,0.0014651273
157,0.0015051595
158,0.0015339211
159,0.0015432124
160,0.001551347
161,0.001538613
162,0.0015097056
163,0.0014633255
164,0.0014078275
165,0.0013525015
166,0.0012848355
167,0.0011969896
168,0.00112043
169,0.0010461361
170,0.0009817902
171,0.00092628575
172,0.00089540496
173,0.00088660757
174,0.00089362444
175,0.00090441946
176,0.0009317936
177,0.0009782229
178,0.0010397637
179,0.0010738925
180,0.0011270231
181,0.0011724312
182,0.0012095037
183,0.0012909973
184,0.0013561399
185,0.001402171
186,0.0014557628
187,0.0015200259
188,0.0015418902
189,0.0015673233
190,0.0015832465
191,0.0015766374
192,0.0015665825
193,0.0015682385
194,0.0015481361
195,0.0015266392
196,0.0015029932
197,0.0014753381
198,0.0014505264
199,0.001432317
200,0.001396909
201,0.0013489814
202,0.001319496
203,0.0012771721
204,0.0012343541
205,0.0011857034
206,0.0011494932
207,0.0011162396
208,0.0010863958
209,0.0010611558
210,0.0010362725
211,0.00101862
212,0.0010072008
213,0.0010001311
214,0.0009986996
215,0.0010072766
216,0.0010231428
217,0.001035005
218,0.0010382708
219,0.0010580545
220,0.0010899894
221,0.0011273351
222,0.0011577118
223,0.0011887918
224,0.0012372867
225,0.0012914586
226,0.0013382691
227,0.0013980239
228,0.0014546753
229,0.0014912784
230,0.0015278187
231,0.0015747104
232,0.0015979373
233,0.0016023581
234,0.0015917306
235,0.0015605264
236,0.0015427058
237,0.0015105563
238,0.0014794539
239,0.0014469314
240,0.0013968161
241,0.0013404482
242,0.0012586652
243,0.0012275758
244,0.001190032
245,0.001165248
246,0.0011574847
247,0.0011611993
248,0.0011555275
249,0.001151154
250,0.0011572163
251,0.0011790138
252,0.0012030932
253,0.0012411163
254,0.0012397686
255,0.0012833284
256,0.0013457799
257,0.001379067
258,0.0014071064
259,0.0014321625
260,0.0014571925
261,0.0014880002
262,0.0015528026
263,0.001570915
264,0.0015646493
265,0.0015664661
266,0.0015692373
267,0.0015669642
268,0.0015621361
269,0.0015434053
270,0.001527911
271,0.0015199946
272,0.0015081116
273,0.0014880194
274,0.0014851681
275,0.0014717116
276,0.0014406976
277,0.0013964317
278,0.0013585307
279,0.0013127016
280,0.0012836573
281,0.0012493995
282,0.001230285
283,0.0012218098
284,0.0012018012
285,0.0011783086
286,0.001165875
287,0.0011718523
288,0.0011612523
289,0.0011624224
290,0.0011781587
291,0.0012018215
292,0.0012294021
293,0.0012536586
294,0.0012898183
295,0.0013172072
296,0.0013608739
297,0.0014097606
298,0.0014458126
299,0.0014877622
300,0.0015273271
301,0.0015689032
302,0.0016042833
303,0.0016303322
304,0.0016268416
305,0.0016235729
306,0.0016107123
307,0.0015791567
308,0.0015352556
309,0.0014917278
310,0.0014111561
311,0.0013485636
312,0.0012697697
313,0.0011982709
314,0.0011318666
315,0.0010832945
316,0.0010581348
317,0.0010667874
318,0.001063122
319,0.0010473174
320,0.0010642369
321,0.0010704283
322,0.0011011071
323,0.0011125375
324,0.0011109982
325,0.001125048
326,0.0011320158
327,0.0011327784
328,0.001168448
329,0.001198237
330,0.0012400794
331,0.0012983652
332,0.001313152
333,0.0013510286
334,0.0013770954
335,0.0014084945
336,0.0014364214
337,0.0014187846
338,0.0014408963
339,0.0014256878
340,0.0014121855
341,0.001426529
342,0.0014033364
343,0.0013981345
344,0.0013829636
345,0.0013649832
346,0.001349937
347,0.0013435353
348,0.0013374849
349,0.0013333686
350,0.0013350211
351,0.0013238792
352,0.0013021965
353,0.0012772302
354,0.0012616084
355,0.001258142
356,0.0012471844
357,0.0012392034
358,0.0012448123
359,0.0012327363
360,0.0012251224
361,0.0012361928
362,0.0012548616
363,0.0012736338
364,0.0012933111
365,0.0013084313
366,0.001325978
367,0.0013605042
368,0.001415219
369,0.0014534919
370,0.001496175
371,0.0015581712
372,0.0015993181
373,0.0016412513
374,0.001732255
375,0.0017826753
376,0.0018309446
377,0.0018762518
378,0.001886222
379,0.0018748441
380,0.0018800057
381,0.0019012274
382,0.0019395215
383,0.0019313282
384,0.0018889402
385,0.001831636
386,0.0017909426
387,0.0017809735
388,0.0016853574
389,0.0016309195
390,0.001594264
391,0.0015350545
392,0.0014950075
393,0.0014563878
394,0.001433543
395,0.0014120768
396,0.0013987478
397,0.0014184518
398,0.0014149969
399,0.001416581
400,0.0014471859
401,0.001477936
402,0.0015175157
403,0.0015875455
404,0.0016282088
405,0.0016804902
406,0.0017115545
407,0.0017841322
408,0.0018618574
409,0.0019189895
410,0.0019230944
411,0.0019593188
412,0.0019767222
413,0.0019652077
414,0.001976898
415,0.0019812433
416,0.0019750134
417,0.0019902461
418,0.0020055592
419,0.0019630054
420,0.0019283545
421,0.0019064808
422,0.0018993977
423,0.0018980788
424,0.0018331781
425,0.001800836
426,0.0017500363
427,0.0016989666
428,0.0016510243
429,0.0016327668
430,0.0015827751
431,0.0015721424
432,0.0015174831
433,0.0014654751
434,0.0014590075
435,0.0014330365
436,0.0014148514
437,0.0014498681
438,0.0014789711
439,0.0014843873
440,0.001525468
441,0.0015367081
442,0.0015512208
443,0.001599855
444,0.0016540078
445,0.0016890006
446,0.0017038701
447,0.0017458436
448,0.0018030021
449,0.0016595897
450,0.0014847751
451,0.00142107
452,0.0014743208
453,0.0015128858
454,0.0014967307
455,0.0015292112
456,0.0015395174
457,0.0015902092
458,0.0016215334
459,0.0015885998
460,0.0016344847
461,0.001668239
462,0.0016423546
463,0.0016378507
464,0.0016885317
465,0.0016631328
466,0.0016425139
467,0.0015943191
468,0.0015290302
469,0.0014670289
470,0.0014482918
471,0.0013397854
472,0.0013239839
473,0.0012072608
474,0.0011117379
475,0.0010309722
476,0.0009906186
477,0.00094466086
478,0.0009609229
479,0.0009279997
480,0.00093606196
481,0.000953022
482,0.0009856076
483,0.0010131586
484,0.0010294184
485,0.0010652919
486,0.0011080442
487,0.0011517816
488,0.0012305672
489,0.0012993044
490,0.0013413777
491,0.0014070931
492,0.0014718956
493,0.0015527378
494,0.001630832
495,0.0016996065
496,0.0017567571
497,0.0017738173
498,0.0018375131
499,0.0018235574
500,0.0018415035
501,0.001825726
502,0.0018424391
503,0.0017719411
504,0.001770961
505,0.0017129242
506,0.0017297147
507,0.0017300124
508,0.0017176925
509,0.0017082868
510,0.0016518671
511,0.0016125216
512,0.0015483735
513,0.0015023114
514,0.0014504797
515,0.0013967337
516,0.0013540592
517,0.001300699
518,0.0012550161
519,0.0012115004
520,0.0011636323
521,0.0011327924
522,0.0010931708
523,0.0010634717
524,0.0010437755
525,0.0010372588
526,0.0010388222
527,0.0010366756
528,0.0010373789
529,0.0010322251
530,0.001060784
531,0.0010992289
532,0.0011405036
533,0.0011879136
534,0.0012431975
535,0.0012920337
536,0.0013647634
537,0.001417376
538,0.0014633271
539,0.0014880821
540,0.001583339
541,0.0015853978
542,0.0015869677
543,0.0015528783
544,0.0015235689
545,0.0014926312
546,0.0014486419
547,0.0014051952
548,0.0013797882
549,0.0013356586
550,0.0013065845
551,0.0012959347
552,0.0013199552
553,0.0013342198
554,0.001357027
555,0.0013895959
556,0.0013839629
557,0.0014043454
558,0.0014113054
559,0.0014213397
560,0.001452233
561,0.0015397418
562,0.0015901824
563,0.001549514
564,0.0016011576
565,0.0016550053
566,0.0016994453
567,0.0017439536
568,0.0017584888
569,0.0017751071
570,0.0017964807
571,0.0017913141
572,0.0017789344
573,0.0017564768
