,0
0,6.530145
1,5.773392
2,5.178502
3,4.6449885
4,4.1597743
5,3.72569
6,3.3379924
7,2.991071
8,2.6805341
9,2.402403
10,2.1533105
11,1.9302806
12,1.730594
13,1.5517513
14,1.391503
15,1.2478892
16,1.1192113
17,1.0038986
18,0.90051395
19,0.8078528
20,0.72482055
21,0.65037245
22,0.58358943
23,0.5237218
24,0.47001004
25,0.42180422
26,0.37853727
27,0.3397182
28,0.30484655
29,0.27354786
30,0.2454498
31,0.22023876
32,0.19761957
33,0.17730123
34,0.1590708
35,0.14271572
36,0.12802394
37,0.114822775
38,0.10297347
39,0.09235081
