,0
0,"tensor(1.02126789, grad_fn=<MseLossBackward>)"
1,"tensor(0.90276933, grad_fn=<MseLossBackward>)"
2,"tensor(0.79794258, grad_fn=<MseLossBackward>)"
3,"tensor(0.71539211, grad_fn=<MseLossBackward>)"
4,"tensor(0.64090031, grad_fn=<MseLossBackward>)"
5,"tensor(0.57335109, grad_fn=<MseLossBackward>)"
6,"tensor(0.51275969, grad_fn=<MseLossBackward>)"
7,"tensor(0.45878956, grad_fn=<MseLossBackward>)"
8,"tensor(0.41081777, grad_fn=<MseLossBackward>)"
9,"tensor(0.36768892, grad_fn=<MseLossBackward>)"
10,"tensor(0.32905415, grad_fn=<MseLossBackward>)"
11,"tensor(0.29452094, grad_fn=<MseLossBackward>)"
12,"tensor(0.26363760, grad_fn=<MseLossBackward>)"
13,"tensor(0.23617825, grad_fn=<MseLossBackward>)"
14,"tensor(0.21164201, grad_fn=<MseLossBackward>)"
15,"tensor(0.18966104, grad_fn=<MseLossBackward>)"
16,"tensor(0.16976771, grad_fn=<MseLossBackward>)"
17,"tensor(0.15191726, grad_fn=<MseLossBackward>)"
18,"tensor(0.13595954, grad_fn=<MseLossBackward>)"
19,"tensor(0.12152375, grad_fn=<MseLossBackward>)"
20,"tensor(0.10857561, grad_fn=<MseLossBackward>)"
21,"tensor(0.09703156, grad_fn=<MseLossBackward>)"
22,"tensor(0.08668864, grad_fn=<MseLossBackward>)"
23,"tensor(0.07741476, grad_fn=<MseLossBackward>)"
24,"tensor(0.06907508, grad_fn=<MseLossBackward>)"
25,"tensor(0.06155406, grad_fn=<MseLossBackward>)"
26,"tensor(0.05472136, grad_fn=<MseLossBackward>)"
27,"tensor(0.04874452, grad_fn=<MseLossBackward>)"
28,"tensor(0.04359274, grad_fn=<MseLossBackward>)"
29,"tensor(0.03890624, grad_fn=<MseLossBackward>)"
30,"tensor(0.03472275, grad_fn=<MseLossBackward>)"
31,"tensor(0.03102721, grad_fn=<MseLossBackward>)"
32,"tensor(0.02775066, grad_fn=<MseLossBackward>)"
33,"tensor(0.02513056, grad_fn=<MseLossBackward>)"
34,"tensor(0.02274944, grad_fn=<MseLossBackward>)"
35,"tensor(0.02060130, grad_fn=<MseLossBackward>)"
36,"tensor(0.01885499, grad_fn=<MseLossBackward>)"
37,"tensor(0.01746504, grad_fn=<MseLossBackward>)"
38,"tensor(0.01642837, grad_fn=<MseLossBackward>)"
39,"tensor(0.01547279, grad_fn=<MseLossBackward>)"
