,0
0,5.7456317
1,5.7163343
2,5.7085094
3,5.6972766
4,5.702512
5,5.696633
6,5.694585
7,5.693861
8,5.694093
9,5.69665
10,5.698555
11,5.6961207
12,5.699145
13,5.6985245
14,5.701024
15,5.7010174
16,5.7024965
17,5.7040887
18,5.704073
19,5.7048707
20,5.705797
21,5.7056174
22,5.7060533
23,5.71188
24,5.710296
25,5.709924
26,5.7085614
27,5.710182
28,5.7114806
29,5.7122784
30,5.7111893
31,5.7097535
32,5.7110367
33,5.7123494
34,5.7115655
35,5.7127337
36,5.715051
37,5.7101054
38,5.7103434
39,5.715118
40,5.71197
41,5.711093
42,5.709729
43,5.7046976
44,5.7040887
45,5.699884
46,5.6951947
47,5.6931195
48,5.6905994
