,0
0,7.347372
1,7.259157
2,7.174572
3,7.097129
4,7.0185494
5,6.941925
6,6.8695664
7,6.794655
8,6.7210383
9,6.6477437
10,6.5784817
11,6.506744
12,6.4359217
13,6.3657446
14,6.2980056
15,6.2293344
16,6.1645684
17,6.0973563
18,6.0309353
19,5.965186
20,5.9018044
21,5.8374653
22,5.775214
23,5.7122607
24,5.650175
25,5.5885873
26,5.5286784
27,5.46842
28,5.4149647
29,5.3559446
30,5.2954235
31,5.237715
32,5.1794534
33,5.123012
34,5.0667315
35,5.011523
36,4.957236
37,4.903221
38,4.850115
39,4.79727
40,4.7448726
41,4.6931777
42,4.639583
43,4.5890384
44,4.535758
45,4.4863462
46,4.437564
47,4.3892217
48,4.3409376
49,4.2936482
50,4.2451706
51,4.198927
52,4.15201
53,4.1067815
54,4.0628247
55,4.018568
56,3.9681323
57,3.9249146
58,3.880017
59,3.8377576
60,3.7988267
61,3.7574506
62,3.7114227
63,3.671005
64,3.6287189
65,3.5892022
66,3.5465894
67,3.5079668
68,3.464462
69,3.4267352
70,3.3863769
71,3.3494995
72,3.307843
73,3.2718227
74,3.229817
75,3.1946473
76,3.1571841
77,3.1228042
78,3.0847769
79,3.0511868
