,0
0,0.007972563
1,0.0047595096
2,0.003765713
3,0.0033515817
4,0.0031966222
5,0.0030655852
6,0.0029597236
7,0.002884147
8,0.002802257
9,0.0027382008
10,0.00266612
11,0.002551072
12,0.0023853746
13,0.0022063917
14,0.002049485
15,0.0018862946
16,0.0017161287
17,0.0015557314
18,0.001405574
19,0.0012698066
20,0.0011572922
21,0.0010527205
22,0.00093675265
23,0.00082962454
24,0.0007454641
25,0.0006797886
26,0.0006138365
27,0.00056525663
28,0.0005330107
29,0.0005205641
30,0.00053481624
31,0.0005505312
32,0.00057999406
33,0.0006396428
34,0.0007203788
35,0.00081855274
36,0.0009369325
37,0.0010671072
38,0.0012175362
39,0.0013899952
40,0.0014940752
41,0.0017540756
42,0.0020649007
43,0.002405304
44,0.0027729212
45,0.0031207437
46,0.0034727666
47,0.0039021203
48,0.0043373173
