,0
0,"tensor(5.74557161, device='cuda:0')"
1,"tensor(5.71671009, device='cuda:0')"
2,"tensor(5.70931149, device='cuda:0')"
3,"tensor(5.69853544, device='cuda:0')"
4,"tensor(5.70422316, device='cuda:0')"
5,"tensor(5.69882631, device='cuda:0')"
6,"tensor(5.69726086, device='cuda:0')"
7,"tensor(5.69702578, device='cuda:0')"
8,"tensor(5.69774342, device='cuda:0')"
9,"tensor(5.70077848, device='cuda:0')"
10,"tensor(5.70315695, device='cuda:0')"
11,"tensor(5.70120192, device='cuda:0')"
12,"tensor(5.70468426, device='cuda:0')"
13,"tensor(5.70451403, device='cuda:0')"
14,"tensor(5.70746660, device='cuda:0')"
15,"tensor(5.70790291, device='cuda:0')"
16,"tensor(5.70981169, device='cuda:0')"
17,"tensor(5.71183395, device='cuda:0')"
18,"tensor(5.71223211, device='cuda:0')"
19,"tensor(5.71344137, device='cuda:0')"
20,"tensor(5.71475792, device='cuda:0')"
21,"tensor(5.71495390, device='cuda:0')"
22,"tensor(5.71577692, device='cuda:0')"
23,"tensor(5.72194290, device='cuda:0')"
24,"tensor(5.72073030, device='cuda:0')"
25,"tensor(5.72071075, device='cuda:0')"
26,"tensor(5.71972752, device='cuda:0')"
27,"tensor(5.72168112, device='cuda:0')"
28,"tensor(5.72331142, device='cuda:0')"
29,"tensor(5.72444344, device='cuda:0')"
30,"tensor(5.72368717, device='cuda:0')"
31,"tensor(5.72256756, device='cuda:0')"
32,"tensor(5.72415590, device='cuda:0')"
33,"tensor(5.72575140, device='cuda:0')"
34,"tensor(5.72525930, device='cuda:0')"
35,"tensor(5.72669840, device='cuda:0')"
36,"tensor(5.72927666, device='cuda:0')"
37,"tensor(5.72459507, device='cuda:0')"
38,"tensor(5.72509098, device='cuda:0')"
39,"tensor(5.73011494, device='cuda:0')"
40,"tensor(5.72723866, device='cuda:0')"
41,"tensor(5.72678089, device='cuda:0')"
42,"tensor(5.72581387, device='cuda:0')"
43,"tensor(5.72120285, device='cuda:0')"
44,"tensor(5.72096968, device='cuda:0')"
45,"tensor(5.71718693, device='cuda:0')"
46,"tensor(5.71288872, device='cuda:0')"
47,"tensor(5.71122932, device='cuda:0')"
48,"tensor(5.70910120, device='cuda:0')"
49,"tensor(5.70915937, device='cuda:0')"
50,"tensor(5.70547819, device='cuda:0')"
51,"tensor(5.70206594, device='cuda:0')"
52,"tensor(5.70053577, device='cuda:0')"
53,"tensor(5.69622326, device='cuda:0')"
54,"tensor(5.69446611, device='cuda:0')"
