,0
0,7.2385287
1,7.15172
2,7.0659533
3,6.9720283
4,6.8799825
5,6.788307
6,6.6957026
7,6.606402
8,6.518296
9,6.426431
10,6.340723
11,6.2561593
12,6.1707826
13,6.0884953
14,6.0073075
15,5.9252696
16,5.846264
17,5.7683163
18,5.6881623
19,5.612327
20,5.5375066
21,5.459676
22,5.386894
23,5.315087
24,5.240939
25,5.1710815
26,5.1021585
27,5.035374
28,4.968263
29,4.9020486
30,4.8377028
31,4.7732306
32,4.7096205
33,4.64649
34,4.5845704
35,4.5234785
36,4.4623156
37,4.402855
38,4.344189
39,4.2864437
40,4.229332
41,4.172984
42,4.119087
43,4.064209
44,4.010064
45,3.9588258
46,3.906084
47,3.8540463
48,3.8040202
49,3.7533417
50,3.70334
51,3.6556249
52,3.6069255
53,3.5588765
54,3.5140839
55,3.4672706
56,3.421083
57,3.3769262
58,3.3319385
59,3.2875516
60,3.2445192
61,3.2012947
62,3.158648
63,3.1183567
64,3.0768132
65,3.0358243
66,2.9980588
67,2.9581175
68,2.91871
69,2.8810112
70,2.842628
71,2.8047578
72,2.770132
73,2.7332253
74,2.6968117
75,2.6640396
76,2.6285453
77,2.5935252
78,2.5620327
79,2.5278945
80,2.4942129
81,2.463163
82,2.4303393
83,2.397954
84,2.3699799
85,2.3383968
86,2.3072357
87,2.27895
88,2.2485776
89,2.2186108
90,2.1918452
91,2.1626315
92,2.1338081
93,2.107572
94,2.079482
95,2.051767
96,2.0261793
97,1.999173
98,1.9725275
99,1.9490662
100,1.9230872
101,1.8974552
102,1.8733041
103,1.8483315
104,1.8236918
105,1.8009142
106,1.7769057
107,1.7532176
108,1.7322338
109,1.7091414
110,1.6863571
111,1.6662768
112,1.6440641
113,1.6221478
114,1.6020827
115,1.5807265
116,1.559655
117,1.5396671
118,1.519144
119,1.4988946
120,1.4801997
121,1.4604716
122,1.441007
123,1.4232731
124,1.4043069
125,1.385594
126,1.3695998
127,1.3513526
128,1.333349
129,1.3172671
130,1.2997204
131,1.282408
132,1.2671487
133,1.2502745
134,1.2336253
135,1.2193229
136,1.2030908
137,1.1870755
138,1.1728624
139,1.1572546
140,1.141855
141,1.1282389
142,1.1132317
143,1.0984248
144,1.0852404
145,1.0708125
146,1.0565771
147,1.0432072
148,1.0293459
149,1.0156698
150,1.0021144
151,0.9888077
152,0.97567886
153,0.9625903
154,0.949818
155,0.93721646
156,0.9250434
157,0.9127793
158,0.90067905
159,0.8891232
160,0.87734765
161,0.8657296
162,0.85420763
163,0.8429049
164,0.8317531
165,0.8214934
166,0.81063443
167,0.7999205
168,0.7898148
169,0.77938503
170,0.7690945
171,0.75824934
172,0.74824715
173,0.7383784
174,0.7279321
175,0.71834075
176,0.7088775
177,0.6987579
178,0.6895604
179,0.6804858
180,0.6708433
181,0.6620225
182,0.65331954
183,0.6440381
184,0.6355783
185,0.6272314
186,0.6182136
187,0.6101009
188,0.60209656
189,0.59342384
190,0.5856435
191,0.5779671
192,0.56964004
193,0.5621782
194,0.55481625
195,0.5466183
196,0.5394644
197,0.5324061
198,0.5245506
199,0.5176918
200,0.5109249
201,0.50389594
202,0.49731505
203,0.4908221
204,0.4840063
205,0.47769305
206,0.47146416
207,0.46452647
208,0.4584743
209,0.4525031
210,0.44627255
211,0.44046116
212,0.4347275
213,0.42882553
214,0.42324433
215,0.41773784
216,0.41254863
217,0.40718296
218,0.4018888
219,0.39674854
220,0.39159173
221,0.3865037
222,0.3811269
223,0.37617669
224,0.37129256
225,0.36587465
226,0.3611253
227,0.35643926
228,0.3508856
229,0.34633276
230,0.34184074
231,0.33661813
232,0.33225235
233,0.32794482
234,0.32308695
235,0.3188981
236,0.31476536
237,0.31017023
238,0.30614957
239,0.30218253
240,0.29887238
241,0.29499933
242,0.2911779
243,0.28732058
244,0.28359708
245,0.27992305
246,0.2761105
247,0.27253196
248,0.26900125
249,0.26552895
250,0.26208672
251,0.25869048
252,0.25515202
253,0.25184223
254,0.2485767
255,0.2449561
256,0.24177611
257,0.2386385
258,0.23490041
259,0.23184806
260,0.22883654
261,0.22492303
262,0.22199751
263,0.21911122
264,0.21556939
265,0.21276318
266,0.20999445
267,0.20695224
268,0.20425521
269,0.20159419
270,0.19873582
271,0.19614248
272,0.19358379
273,0.19066553
274,0.18817432
275,0.18571633
276,0.18278648
277,0.18039505
278,0.17803562
279,0.17539228
280,0.17309481
281,0.17082812
282,0.16840105
283,0.16619286
284,0.16401409
285,0.16176508
286,0.15964147
287,0.15754613
288,0.15539539
289,0.15335317
290,0.15133823
291,0.14921899
292,0.14725639
293,0.14532006
294,0.1433215
295,0.14143556
296,0.13957484
297,0.1377032
298,0.13589069
299,0.13410245
300,0.13245688
301,0.13071346
302,0.12899327
303,0.1276787
304,0.1259988
305,0.12434131
306,0.12285926
307,0.121243544
308,0.11964928
309,0.11782186
310,0.11627352
311,0.114745885
312,0.113136604
313,0.111652195
314,0.1101876
315,0.1088777
316,0.10745244
317,0.106046215
318,0.10488241
319,0.103513
320,0.10216193
321,0.101156205
322,0.0998398
323,0.09854086
324,0.09742892
325,0.096165776
326,0.0949195
327,0.09370598
328,0.09249664
329,0.09130342
330,0.09054502
331,0.08938298
332,0.08823641
333,0.08778128
334,0.08666174
335,0.08555715
336,0.084963694
337,0.08388779
338,0.08282624
339,0.081993975
340,0.080963925
341,0.07994758
342,0.079085484
343,0.07810071
344,0.07712906
345,0.07660183
346,0.075657345
347,0.07472549
348,0.074487306
349,0.073578835
350,0.072682515
351,0.071743764
352,0.07087942
353,0.07002658
354,0.06952429
355,0.06869879
356,0.06788437
357,0.0675036
358,0.06671198
359,0.065930896
360,0.065381445
361,0.06462411
362,0.06387682
363,0.06333581
364,0.062611856
365,0.061897524
366,0.061472446
367,0.060778555
368,0.060093954
369,0.05972647
370,0.05906118
371,0.058404744
372,0.057931654
373,0.057295933
374,0.056668755
375,0.056256615
376,0.05564841
377,0.05504832
378,0.054583568
379,0.054001883
380,0.05342801
381,0.052734055
382,0.052180234
383,0.051633805
384,0.05092155
385,0.05039427
386,0.049874052
387,0.049277607
388,0.048774265
389,0.048277665
390,0.04768538
391,0.047204655
392,0.04673037
393,0.046114244
394,0.045655776
395,0.04520342
396,0.04469703
397,0.04425873
398,0.043826364
399,0.043466713
400,0.043047655
401,0.042634223
402,0.042292412
403,0.04189162
404,0.041496195
405,0.041099228
406,0.040715117
407,0.040336177
408,0.039698172
409,0.03933254
410,0.03897177
411,0.038419794
412,0.038071316
413,0.03772752
414,0.03719781
415,0.036865294
416,0.036537267
417,0.036030814
418,0.035710443
419,0.03539434
420,0.035077702
421,0.034767795
422,0.034462
423,0.03407407
424,0.03377446
425,0.033478886
426,0.03300781
427,0.032717858
428,0.032431804
429,0.031965345
430,0.03168525
431,0.03140888
432,0.030938713
433,0.030669078
434,0.030403033
435,0.029922314
436,0.029662844
437,0.029406833
438,0.028894348
439,0.028644616
440,0.028398229
441,0.027842898
442,0.027602257
443,0.02736486
444,0.026795933
445,0.02656398
446,0.02633511
447,0.025845287
448,0.025621211
449,0.025400136
450,0.024963666
451,0.02474676
452,0.024532758
453,0.024039213
454,0.023829212
455,0.023621984
456,0.023103217
457,0.022899395
458,0.022698294
459,0.022240425
460,0.022042012
461,0.021846276
462,0.02152254
463,0.02132861
464,0.02113726
465,0.02080637
466,0.020616688
467,0.020429488
468,0.019906057
469,0.019722173
470,0.019540716
471,0.019422617
472,0.019241093
473,0.01906197
474,0.018451493
475,0.018276613
476,0.01810403
477,0.017774297
478,0.017603723
479,0.017435407
480,0.017029226
481,0.016863907
482,0.016700812
483,0.01622991
484,0.016070899
485,0.015913999
486,0.0154071385
487,0.015255187
488,0.015105252
489,0.014914169
490,0.0147654535
491,0.014618725
492,0.014452272
493,0.014306821
494,0.014163315
495,0.013953992
496,0.013812698
497,0.013673289
498,0.01339729
499,0.013260926
500,0.013126387
501,0.012864579
502,0.012733485
503,0.012604152
504,0.012458603
505,0.012331917
