,0
0,"tensor(7.29837894, device='cuda:0')"
1,"tensor(7.21115065, device='cuda:0')"
2,"tensor(7.11627150, device='cuda:0')"
3,"tensor(7.02265358, device='cuda:0')"
4,"tensor(6.92940903, device='cuda:0')"
5,"tensor(6.83740520, device='cuda:0')"
6,"tensor(6.74655056, device='cuda:0')"
7,"tensor(6.65690756, device='cuda:0')"
8,"tensor(6.56845093, device='cuda:0')"
9,"tensor(6.48118496, device='cuda:0')"
10,"tensor(6.39508009, device='cuda:0')"
11,"tensor(6.31012487, device='cuda:0')"
12,"tensor(6.22631741, device='cuda:0')"
13,"tensor(6.14362669, device='cuda:0')"
14,"tensor(6.06203985, device='cuda:0')"
15,"tensor(5.98154831, device='cuda:0')"
16,"tensor(5.90212917, device='cuda:0')"
17,"tensor(5.82376766, device='cuda:0')"
18,"tensor(5.74645901, device='cuda:0')"
19,"tensor(5.67017889, device='cuda:0')"
20,"tensor(5.59491539, device='cuda:0')"
21,"tensor(5.52066183, device='cuda:0')"
22,"tensor(5.44739676, device='cuda:0')"
23,"tensor(5.37510824, device='cuda:0')"
24,"tensor(5.30377293, device='cuda:0')"
25,"tensor(5.23338699, device='cuda:0')"
26,"tensor(5.16393805, device='cuda:0')"
27,"tensor(5.09539843, device='cuda:0')"
28,"tensor(5.02777195, device='cuda:0')"
29,"tensor(4.96104479, device='cuda:0')"
30,"tensor(4.89519835, device='cuda:0')"
31,"tensor(4.83022881, device='cuda:0')"
32,"tensor(4.76612377, device='cuda:0')"
33,"tensor(4.70286751, device='cuda:0')"
34,"tensor(4.64045334, device='cuda:0')"
35,"tensor(4.57886982, device='cuda:0')"
36,"tensor(4.51809883, device='cuda:0')"
37,"tensor(4.45813656, device='cuda:0')"
38,"tensor(4.39897203, device='cuda:0')"
39,"tensor(4.34058666, device='cuda:0')"
40,"tensor(4.28297806, device='cuda:0')"
41,"tensor(4.22613621, device='cuda:0')"
42,"tensor(4.17004156, device='cuda:0')"
43,"tensor(4.11469269, device='cuda:0')"
44,"tensor(4.06008101, device='cuda:0')"
45,"tensor(4.00618744, device='cuda:0')"
46,"tensor(3.95301127, device='cuda:0')"
47,"tensor(3.90054297, device='cuda:0')"
48,"tensor(3.84877205, device='cuda:0')"
49,"tensor(3.79769039, device='cuda:0')"
50,"tensor(3.74728870, device='cuda:0')"
51,"tensor(3.69755340, device='cuda:0')"
52,"tensor(3.64847994, device='cuda:0')"
53,"tensor(3.60005951, device='cuda:0')"
54,"tensor(3.55228209, device='cuda:0')"
55,"tensor(3.50514078, device='cuda:0')"
56,"tensor(3.45862651, device='cuda:0')"
57,"tensor(3.41273189, device='cuda:0')"
58,"tensor(3.36744761, device='cuda:0')"
59,"tensor(3.32276630, device='cuda:0')"
60,"tensor(3.27867413, device='cuda:0')"
61,"tensor(3.23516917, device='cuda:0')"
62,"tensor(3.19224310, device='cuda:0')"
63,"tensor(3.14987731, device='cuda:0')"
64,"tensor(3.10807562, device='cuda:0')"
65,"tensor(3.06682944, device='cuda:0')"
66,"tensor(3.02611923, device='cuda:0')"
67,"tensor(2.98595142, device='cuda:0')"
68,"tensor(2.94631648, device='cuda:0')"
69,"tensor(2.90719867, device='cuda:0')"
70,"tensor(2.86860156, device='cuda:0')"
71,"tensor(2.83051753, device='cuda:0')"
72,"tensor(2.79293060, device='cuda:0')"
73,"tensor(2.75584483, device='cuda:0')"
74,"tensor(2.71925235, device='cuda:0')"
75,"tensor(2.68313766, device='cuda:0')"
76,"tensor(2.64750433, device='cuda:0')"
77,"tensor(2.61234474, device='cuda:0')"
78,"tensor(2.57764721, device='cuda:0')"
79,"tensor(2.54341125, device='cuda:0')"
80,"tensor(2.50963068, device='cuda:0')"
81,"tensor(2.47628856, device='cuda:0')"
82,"tensor(2.44339037, device='cuda:0')"
83,"tensor(2.41092944, device='cuda:0')"
84,"tensor(2.37888718, device='cuda:0')"
85,"tensor(2.34727120, device='cuda:0')"
86,"tensor(2.31607509, device='cuda:0')"
87,"tensor(2.28527999, device='cuda:0')"
88,"tensor(2.25489569, device='cuda:0')"
