,0
0,"tensor(6.52343130, device='cuda:0')"
1,"tensor(5.76109695, device='cuda:0')"
2,"tensor(5.01426363, device='cuda:0')"
3,"tensor(4.36367226, device='cuda:0')"
4,"tensor(3.79070163, device='cuda:0')"
5,"tensor(3.29285789, device='cuda:0')"
6,"tensor(2.85983920, device='cuda:0')"
7,"tensor(2.48374510, device='cuda:0')"
8,"tensor(2.15705371, device='cuda:0')"
9,"tensor(1.87322116, device='cuda:0')"
10,"tensor(1.62671709, device='cuda:0')"
11,"tensor(1.41262794, device='cuda:0')"
12,"tensor(1.22669280, device='cuda:0')"
13,"tensor(1.06521583, device='cuda:0')"
14,"tensor(0.92498064, device='cuda:0')"
15,"tensor(0.80313051, device='cuda:0')"
16,"tensor(0.69731492, device='cuda:0')"
17,"tensor(0.60541910, device='cuda:0')"
18,"tensor(0.52562040, device='cuda:0')"
19,"tensor(0.45632482, device='cuda:0')"
20,"tensor(0.39615175, device='cuda:0')"
21,"tensor(0.34388047, device='cuda:0')"
22,"tensor(0.29849315, device='cuda:0')"
23,"tensor(0.25908220, device='cuda:0')"
24,"tensor(0.22482960, device='cuda:0')"
25,"tensor(0.19509205, device='cuda:0')"
26,"tensor(0.16927254, device='cuda:0')"
27,"tensor(0.14686029, device='cuda:0')"
28,"tensor(0.12740460, device='cuda:0')"
29,"tensor(0.11051657, device='cuda:0')"
30,"tensor(0.09584714, device='cuda:0')"
31,"tensor(0.08311545, device='cuda:0')"
32,"tensor(0.07206526, device='cuda:0')"
33,"tensor(0.06246857, device='cuda:0')"
34,"tensor(0.05414166, device='cuda:0')"
35,"tensor(0.04691643, device='cuda:0')"
36,"tensor(0.04064830, device='cuda:0')"
37,"tensor(0.03521094, device='cuda:0')"
38,"tensor(0.03049473, device='cuda:0')"
39,"tensor(0.02640131, device='cuda:0')"
40,"tensor(0.02285181, device='cuda:0')"
41,"tensor(0.01977405, device='cuda:0')"
42,"tensor(0.01708530, device='cuda:0')"
43,"tensor(0.01475609, device='cuda:0')"
44,"tensor(0.01273701, device='cuda:0')"
