,0
0,"tensor(0.01594316, device='cuda:0')"
1,"tensor(0.01217710, device='cuda:0')"
2,"tensor(0.01127319, device='cuda:0')"
3,"tensor(0.01122263, device='cuda:0')"
4,"tensor(0.01150192, device='cuda:0')"
5,"tensor(0.01191335, device='cuda:0')"
6,"tensor(0.01234474, device='cuda:0')"
7,"tensor(0.01253108, device='cuda:0')"
8,"tensor(0.01275571, device='cuda:0')"
9,"tensor(0.01311297, device='cuda:0')"
10,"tensor(0.01320302, device='cuda:0')"
11,"tensor(0.01338280, device='cuda:0')"
12,"tensor(0.01370361, device='cuda:0')"
13,"tensor(0.01395859, device='cuda:0')"
14,"tensor(0.01412713, device='cuda:0')"
15,"tensor(0.01431189, device='cuda:0')"
16,"tensor(0.01448995, device='cuda:0')"
17,"tensor(0.01458199, device='cuda:0')"
18,"tensor(0.01415468, device='cuda:0')"
19,"tensor(0.01396143, device='cuda:0')"
20,"tensor(0.01381849, device='cuda:0')"
21,"tensor(0.01372037, device='cuda:0')"
22,"tensor(0.01356532, device='cuda:0')"
23,"tensor(0.01320939, device='cuda:0')"
24,"tensor(0.01273036, device='cuda:0')"
25,"tensor(0.01236445, device='cuda:0')"
26,"tensor(0.01200855, device='cuda:0')"
27,"tensor(0.01144892, device='cuda:0')"
28,"tensor(0.01090868, device='cuda:0')"
29,"tensor(0.01048249, device='cuda:0')"
30,"tensor(0.00990519, device='cuda:0')"
31,"tensor(0.00935874, device='cuda:0')"
32,"tensor(0.00891910, device='cuda:0')"
33,"tensor(0.00839359, device='cuda:0')"
34,"tensor(0.00793790, device='cuda:0')"
35,"tensor(0.00738189, device='cuda:0')"
36,"tensor(0.00682570, device='cuda:0')"
37,"tensor(0.00630233, device='cuda:0')"
38,"tensor(0.00583714, device='cuda:0')"
39,"tensor(0.00537815, device='cuda:0')"
40,"tensor(0.00521731, device='cuda:0')"
41,"tensor(0.00489658, device='cuda:0')"
42,"tensor(0.00454568, device='cuda:0')"
43,"tensor(0.00403077, device='cuda:0')"
44,"tensor(0.00377853, device='cuda:0')"
45,"tensor(0.00356479, device='cuda:0')"
46,"tensor(0.00336809, device='cuda:0')"
47,"tensor(0.00321221, device='cuda:0')"
48,"tensor(0.00315179, device='cuda:0')"
49,"tensor(0.00314881, device='cuda:0')"
50,"tensor(0.00322349, device='cuda:0')"
51,"tensor(0.00323245, device='cuda:0')"
52,"tensor(0.00332789, device='cuda:0')"
53,"tensor(0.00350310, device='cuda:0')"
54,"tensor(0.00370982, device='cuda:0')"
55,"tensor(0.00398475, device='cuda:0')"
56,"tensor(0.00432002, device='cuda:0')"
57,"tensor(0.00469082, device='cuda:0')"
58,"tensor(0.00511486, device='cuda:0')"
59,"tensor(0.00558592, device='cuda:0')"
60,"tensor(0.00608222, device='cuda:0')"
61,"tensor(0.00655712, device='cuda:0')"
62,"tensor(0.00722810, device='cuda:0')"
63,"tensor(0.00773565, device='cuda:0')"
64,"tensor(0.00821706, device='cuda:0')"
65,"tensor(0.00872016, device='cuda:0')"
66,"tensor(0.00926052, device='cuda:0')"
67,"tensor(0.00975328, device='cuda:0')"
68,"tensor(0.01011617, device='cuda:0')"
69,"tensor(0.01045708, device='cuda:0')"
70,"tensor(0.01071197, device='cuda:0')"
71,"tensor(0.01091895, device='cuda:0')"
72,"tensor(0.01107749, device='cuda:0')"
73,"tensor(0.01122156, device='cuda:0')"
74,"tensor(0.01133042, device='cuda:0')"
75,"tensor(0.01144544, device='cuda:0')"
76,"tensor(0.01162582, device='cuda:0')"
77,"tensor(0.01183151, device='cuda:0')"
78,"tensor(0.01198304, device='cuda:0')"
79,"tensor(0.01173753, device='cuda:0')"
80,"tensor(0.01158111, device='cuda:0')"
81,"tensor(0.01143641, device='cuda:0')"
82,"tensor(0.01131618, device='cuda:0')"
83,"tensor(0.01123628, device='cuda:0')"
84,"tensor(0.01107080, device='cuda:0')"
85,"tensor(0.01082826, device='cuda:0')"
86,"tensor(0.01059989, device='cuda:0')"
87,"tensor(0.01035258, device='cuda:0')"
88,"tensor(0.01003262, device='cuda:0')"
89,"tensor(0.00970377, device='cuda:0')"
90,"tensor(0.00933919, device='cuda:0')"
91,"tensor(0.00899301, device='cuda:0')"
92,"tensor(0.00856127, device='cuda:0')"
93,"tensor(0.00808272, device='cuda:0')"
94,"tensor(0.00756520, device='cuda:0')"
95,"tensor(0.00703725, device='cuda:0')"
96,"tensor(0.00654445, device='cuda:0')"
97,"tensor(0.00606376, device='cuda:0')"
98,"tensor(0.00553989, device='cuda:0')"
99,"tensor(0.00502443, device='cuda:0')"
100,"tensor(0.00456676, device='cuda:0')"
101,"tensor(0.00414068, device='cuda:0')"
102,"tensor(0.00374488, device='cuda:0')"
103,"tensor(0.00339370, device='cuda:0')"
104,"tensor(0.00305249, device='cuda:0')"
105,"tensor(0.00274420, device='cuda:0')"
106,"tensor(0.00250003, device='cuda:0')"
107,"tensor(0.00230675, device='cuda:0')"
108,"tensor(0.00215434, device='cuda:0')"
109,"tensor(0.00204379, device='cuda:0')"
110,"tensor(0.00196055, device='cuda:0')"
111,"tensor(0.00192927, device='cuda:0')"
112,"tensor(0.00196294, device='cuda:0')"
113,"tensor(0.00204850, device='cuda:0')"
114,"tensor(0.00218493, device='cuda:0')"
115,"tensor(0.00235330, device='cuda:0')"
116,"tensor(0.00256693, device='cuda:0')"
117,"tensor(0.00283433, device='cuda:0')"
118,"tensor(0.00315818, device='cuda:0')"
119,"tensor(0.00351179, device='cuda:0')"
120,"tensor(0.00390854, device='cuda:0')"
121,"tensor(0.00436184, device='cuda:0')"
122,"tensor(0.00484375, device='cuda:0')"
123,"tensor(0.00534131, device='cuda:0')"
124,"tensor(0.00586618, device='cuda:0')"
125,"tensor(0.00642950, device='cuda:0')"
126,"tensor(0.00704916, device='cuda:0')"
127,"tensor(0.00774663, device='cuda:0')"
128,"tensor(0.00825499, device='cuda:0')"
129,"tensor(0.00871992, device='cuda:0')"
130,"tensor(0.00919769, device='cuda:0')"
131,"tensor(0.00959691, device='cuda:0')"
132,"tensor(0.01000719, device='cuda:0')"
133,"tensor(0.01046147, device='cuda:0')"
134,"tensor(0.01086281, device='cuda:0')"
135,"tensor(0.01120409, device='cuda:0')"
136,"tensor(0.01148344, device='cuda:0')"
137,"tensor(0.01170227, device='cuda:0')"
138,"tensor(0.01188064, device='cuda:0')"
139,"tensor(0.01203841, device='cuda:0')"
140,"tensor(0.01220968, device='cuda:0')"
141,"tensor(0.01237063, device='cuda:0')"
142,"tensor(0.01265638, device='cuda:0')"
143,"tensor(0.01293450, device='cuda:0')"
144,"tensor(0.01307883, device='cuda:0')"
145,"tensor(0.01317985, device='cuda:0')"
146,"tensor(0.01330804, device='cuda:0')"
147,"tensor(0.01342535, device='cuda:0')"
148,"tensor(0.01322231, device='cuda:0')"
149,"tensor(0.01309016, device='cuda:0')"
150,"tensor(0.01291209, device='cuda:0')"
151,"tensor(0.01262730, device='cuda:0')"
152,"tensor(0.01236324, device='cuda:0')"
153,"tensor(0.01215864, device='cuda:0')"
154,"tensor(0.01196353, device='cuda:0')"
155,"tensor(0.01170161, device='cuda:0')"
156,"tensor(0.01133356, device='cuda:0')"
157,"tensor(0.01093213, device='cuda:0')"
158,"tensor(0.01055871, device='cuda:0')"
159,"tensor(0.01017416, device='cuda:0')"
160,"tensor(0.00972700, device='cuda:0')"
161,"tensor(0.00921665, device='cuda:0')"
162,"tensor(0.00871559, device='cuda:0')"
163,"tensor(0.00828933, device='cuda:0')"
164,"tensor(0.00787669, device='cuda:0')"
165,"tensor(0.00737611, device='cuda:0')"
166,"tensor(0.00691435, device='cuda:0')"
167,"tensor(0.00652365, device='cuda:0')"
168,"tensor(0.00603527, device='cuda:0')"
169,"tensor(0.00564855, device='cuda:0')"
170,"tensor(0.00535521, device='cuda:0')"
171,"tensor(0.00512214, device='cuda:0')"
172,"tensor(0.00471987, device='cuda:0')"
173,"tensor(0.00439990, device='cuda:0')"
174,"tensor(0.00415633, device='cuda:0')"
175,"tensor(0.00392482, device='cuda:0')"
176,"tensor(0.00375205, device='cuda:0')"
177,"tensor(0.00361927, device='cuda:0')"
178,"tensor(0.00347492, device='cuda:0')"
179,"tensor(0.00337031, device='cuda:0')"
180,"tensor(0.00335477, device='cuda:0')"
181,"tensor(0.00337433, device='cuda:0')"
182,"tensor(0.00342451, device='cuda:0')"
183,"tensor(0.00355464, device='cuda:0')"
184,"tensor(0.00374632, device='cuda:0')"
185,"tensor(0.00397387, device='cuda:0')"
186,"tensor(0.00418614, device='cuda:0')"
187,"tensor(0.00449428, device='cuda:0')"
188,"tensor(0.00483952, device='cuda:0')"
189,"tensor(0.00526746, device='cuda:0')"
190,"tensor(0.00571560, device='cuda:0')"
191,"tensor(0.00607964, device='cuda:0')"
192,"tensor(0.00653771, device='cuda:0')"
193,"tensor(0.00703324, device='cuda:0')"
194,"tensor(0.00748667, device='cuda:0')"
195,"tensor(0.00800945, device='cuda:0')"
196,"tensor(0.00839449, device='cuda:0')"
197,"tensor(0.00890845, device='cuda:0')"
198,"tensor(0.00951406, device='cuda:0')"
199,"tensor(0.00991101, device='cuda:0')"
200,"tensor(0.01016676, device='cuda:0')"
201,"tensor(0.01041124, device='cuda:0')"
202,"tensor(0.01060270, device='cuda:0')"
203,"tensor(0.01084200, device='cuda:0')"
204,"tensor(0.01102865, device='cuda:0')"
205,"tensor(0.01121090, device='cuda:0')"
206,"tensor(0.01137146, device='cuda:0')"
207,"tensor(0.01148975, device='cuda:0')"
208,"tensor(0.01179743, device='cuda:0')"
209,"tensor(0.01183949, device='cuda:0')"
210,"tensor(0.01190246, device='cuda:0')"
211,"tensor(0.01168578, device='cuda:0')"
212,"tensor(0.01155259, device='cuda:0')"
213,"tensor(0.01138452, device='cuda:0')"
214,"tensor(0.01111110, device='cuda:0')"
215,"tensor(0.01090898, device='cuda:0')"
216,"tensor(0.01067520, device='cuda:0')"
217,"tensor(0.01046608, device='cuda:0')"
218,"tensor(0.01015193, device='cuda:0')"
219,"tensor(0.00974010, device='cuda:0')"
220,"tensor(0.00952273, device='cuda:0')"
221,"tensor(0.00917742, device='cuda:0')"
222,"tensor(0.00872827, device='cuda:0')"
223,"tensor(0.00833930, device='cuda:0')"
224,"tensor(0.00808025, device='cuda:0')"
225,"tensor(0.00738421, device='cuda:0')"
226,"tensor(0.00693923, device='cuda:0')"
227,"tensor(0.00642166, device='cuda:0')"
228,"tensor(0.00589428, device='cuda:0')"
229,"tensor(0.00547362, device='cuda:0')"
230,"tensor(0.00511703, device='cuda:0')"
231,"tensor(0.00468724, device='cuda:0')"
232,"tensor(0.00432878, device='cuda:0')"
233,"tensor(0.00398474, device='cuda:0')"
234,"tensor(0.00363811, device='cuda:0')"
235,"tensor(0.00334805, device='cuda:0')"
236,"tensor(0.00308996, device='cuda:0')"
237,"tensor(0.00286535, device='cuda:0')"
238,"tensor(0.00268697, device='cuda:0')"
239,"tensor(0.00253651, device='cuda:0')"
240,"tensor(0.00242835, device='cuda:0')"
241,"tensor(0.00237090, device='cuda:0')"
242,"tensor(0.00235373, device='cuda:0')"
243,"tensor(0.00238916, device='cuda:0')"
244,"tensor(0.00245955, device='cuda:0')"
245,"tensor(0.00254637, device='cuda:0')"
246,"tensor(0.00267768, device='cuda:0')"
247,"tensor(0.00286842, device='cuda:0')"
248,"tensor(0.00312421, device='cuda:0')"
249,"tensor(0.01201416, device='cuda:0')"
250,"tensor(0.01146054, device='cuda:0')"
251,"tensor(0.01142466, device='cuda:0')"
252,"tensor(0.01154359, device='cuda:0')"
253,"tensor(0.01175327, device='cuda:0')"
254,"tensor(0.01206305, device='cuda:0')"
255,"tensor(0.01243132, device='cuda:0')"
256,"tensor(0.01279859, device='cuda:0')"
257,"tensor(0.01291692, device='cuda:0')"
258,"tensor(0.01307729, device='cuda:0')"
259,"tensor(0.01337844, device='cuda:0')"
260,"tensor(0.01342082, device='cuda:0')"
261,"tensor(0.01356049, device='cuda:0')"
262,"tensor(0.01384865, device='cuda:0')"
263,"tensor(0.01407723, device='cuda:0')"
264,"tensor(0.01422333, device='cuda:0')"
265,"tensor(0.01438983, device='cuda:0')"
266,"tensor(0.01455298, device='cuda:0')"
267,"tensor(0.01463282, device='cuda:0')"
268,"tensor(0.01419513, device='cuda:0')"
269,"tensor(0.01399373, device='cuda:0')"
270,"tensor(0.01384425, device='cuda:0')"
271,"tensor(0.01374090, device='cuda:0')"
272,"tensor(0.01358164, device='cuda:0')"
273,"tensor(0.01322231, device='cuda:0')"
274,"tensor(0.01274055, device='cuda:0')"
275,"tensor(0.01237247, device='cuda:0')"
276,"tensor(0.01201486, device='cuda:0')"
277,"tensor(0.01145385, device='cuda:0')"
278,"tensor(0.01091251, device='cuda:0')"
279,"tensor(0.01048546, device='cuda:0')"
280,"tensor(0.00990748, device='cuda:0')"
281,"tensor(0.00936051, device='cuda:0')"
282,"tensor(0.00892046, device='cuda:0')"
283,"tensor(0.00839463, device='cuda:0')"
284,"tensor(0.00793871, device='cuda:0')"
285,"tensor(0.00738251, device='cuda:0')"
286,"tensor(0.00682616, device='cuda:0')"
287,"tensor(0.00630268, device='cuda:0')"
288,"tensor(0.00583739, device='cuda:0')"
289,"tensor(0.00537834, device='cuda:0')"
290,"tensor(0.00521746, device='cuda:0')"
291,"tensor(0.00489668, device='cuda:0')"
292,"tensor(0.00454576, device='cuda:0')"
293,"tensor(0.00403082, device='cuda:0')"
294,"tensor(0.00377856, device='cuda:0')"
295,"tensor(0.00356481, device='cuda:0')"
296,"tensor(0.00336810, device='cuda:0')"
297,"tensor(0.00321221, device='cuda:0')"
298,"tensor(0.00315180, device='cuda:0')"
299,"tensor(0.00314881, device='cuda:0')"
300,"tensor(0.00322349, device='cuda:0')"
301,"tensor(0.00323245, device='cuda:0')"
302,"tensor(0.00332789, device='cuda:0')"
303,"tensor(0.00350310, device='cuda:0')"
304,"tensor(0.00370982, device='cuda:0')"
305,"tensor(0.00398475, device='cuda:0')"
306,"tensor(0.00432002, device='cuda:0')"
307,"tensor(0.00469082, device='cuda:0')"
308,"tensor(0.00511485, device='cuda:0')"
309,"tensor(0.00558591, device='cuda:0')"
310,"tensor(0.00608221, device='cuda:0')"
311,"tensor(0.00655712, device='cuda:0')"
312,"tensor(0.00722810, device='cuda:0')"
313,"tensor(0.00773565, device='cuda:0')"
314,"tensor(0.00821706, device='cuda:0')"
315,"tensor(0.00872016, device='cuda:0')"
316,"tensor(0.00926052, device='cuda:0')"
317,"tensor(0.00975328, device='cuda:0')"
318,"tensor(0.01011617, device='cuda:0')"
319,"tensor(0.01045708, device='cuda:0')"
320,"tensor(0.01071197, device='cuda:0')"
321,"tensor(0.01091895, device='cuda:0')"
322,"tensor(0.01107749, device='cuda:0')"
323,"tensor(0.01122156, device='cuda:0')"
324,"tensor(0.01133042, device='cuda:0')"
325,"tensor(0.01144544, device='cuda:0')"
326,"tensor(0.01162582, device='cuda:0')"
327,"tensor(0.01183151, device='cuda:0')"
328,"tensor(0.01198304, device='cuda:0')"
329,"tensor(0.01173753, device='cuda:0')"
330,"tensor(0.01158111, device='cuda:0')"
331,"tensor(0.01143641, device='cuda:0')"
332,"tensor(0.01131618, device='cuda:0')"
333,"tensor(0.01123628, device='cuda:0')"
334,"tensor(0.01107080, device='cuda:0')"
335,"tensor(0.01082826, device='cuda:0')"
336,"tensor(0.01059990, device='cuda:0')"
337,"tensor(0.01035258, device='cuda:0')"
338,"tensor(0.01003262, device='cuda:0')"
339,"tensor(0.00970377, device='cuda:0')"
340,"tensor(0.00933919, device='cuda:0')"
341,"tensor(0.00899301, device='cuda:0')"
342,"tensor(0.00856127, device='cuda:0')"
343,"tensor(0.00808272, device='cuda:0')"
