,0
0,"tensor(5.73671436, device='cuda:0')"
1,"tensor(5.71301079, device='cuda:0')"
2,"tensor(5.70633268, device='cuda:0')"
3,"tensor(5.70521641, device='cuda:0')"
4,"tensor(5.70857334, device='cuda:0')"
5,"tensor(5.71203089, device='cuda:0')"
6,"tensor(5.71600580, device='cuda:0')"
7,"tensor(5.71995592, device='cuda:0')"
8,"tensor(5.72277689, device='cuda:0')"
9,"tensor(5.72471666, device='cuda:0')"
10,"tensor(5.72523594, device='cuda:0')"
11,"tensor(5.72682571, device='cuda:0')"
12,"tensor(5.72917891, device='cuda:0')"
13,"tensor(5.73035908, device='cuda:0')"
14,"tensor(5.73133373, device='cuda:0')"
15,"tensor(5.73296595, device='cuda:0')"
16,"tensor(5.73493671, device='cuda:0')"
17,"tensor(5.73633718, device='cuda:0')"
18,"tensor(5.73807001, device='cuda:0')"
19,"tensor(5.73933125, device='cuda:0')"
20,"tensor(5.74039030, device='cuda:0')"
21,"tensor(5.74122715, device='cuda:0')"
22,"tensor(5.74242020, device='cuda:0')"
23,"tensor(5.74312496, device='cuda:0')"
24,"tensor(5.74317360, device='cuda:0')"
25,"tensor(5.74353838, device='cuda:0')"
26,"tensor(5.74420500, device='cuda:0')"
27,"tensor(5.74466372, device='cuda:0')"
28,"tensor(5.74529362, device='cuda:0')"
29,"tensor(5.74530935, device='cuda:0')"
30,"tensor(5.74472046, device='cuda:0')"
31,"tensor(5.74447250, device='cuda:0')"
32,"tensor(5.74392462, device='cuda:0')"
33,"tensor(5.74338102, device='cuda:0')"
34,"tensor(5.74304342, device='cuda:0')"
35,"tensor(5.74239302, device='cuda:0')"
36,"tensor(5.74147749, device='cuda:0')"
37,"tensor(5.74116278, device='cuda:0')"
38,"tensor(5.74034500, device='cuda:0')"
39,"tensor(5.74000120, device='cuda:0')"
40,"tensor(5.73935509, device='cuda:0')"
41,"tensor(5.73900700, device='cuda:0')"
42,"tensor(5.73826647, device='cuda:0')"
43,"tensor(5.73713779, device='cuda:0')"
44,"tensor(5.73550749, device='cuda:0')"
45,"tensor(5.73385859, device='cuda:0')"
46,"tensor(5.73225307, device='cuda:0')"
47,"tensor(5.73060846, device='cuda:0')"
48,"tensor(5.72885561, device='cuda:0')"
49,"tensor(5.72693443, device='cuda:0')"
50,"tensor(5.72492170, device='cuda:0')"
51,"tensor(5.72297192, device='cuda:0')"
52,"tensor(5.72093105, device='cuda:0')"
53,"tensor(5.71905375, device='cuda:0')"
54,"tensor(5.71705961, device='cuda:0')"
55,"tensor(5.71642399, device='cuda:0')"
56,"tensor(5.71529531, device='cuda:0')"
57,"tensor(5.71398544, device='cuda:0')"
58,"tensor(5.71156406, device='cuda:0')"
59,"tensor(5.70931673, device='cuda:0')"
60,"tensor(5.70725536, device='cuda:0')"
61,"tensor(5.70614386, device='cuda:0')"
62,"tensor(5.70383453, device='cuda:0')"
63,"tensor(5.70103216, device='cuda:0')"
64,"tensor(5.70049524, device='cuda:0')"
65,"tensor(5.70154715, device='cuda:0')"
66,"tensor(5.70255136, device='cuda:0')"
67,"tensor(5.70286608, device='cuda:0')"
68,"tensor(5.70302725, device='cuda:0')"
69,"tensor(5.70273924, device='cuda:0')"
70,"tensor(5.70168400, device='cuda:0')"
71,"tensor(5.70061111, device='cuda:0')"
72,"tensor(5.69888163, device='cuda:0')"
73,"tensor(5.69801569, device='cuda:0')"
74,"tensor(5.69787216, device='cuda:0')"
75,"tensor(5.69829845, device='cuda:0')"
76,"tensor(5.69807529, device='cuda:0')"
77,"tensor(5.69853687, device='cuda:0')"
78,"tensor(5.69923592, device='cuda:0')"
79,"tensor(5.69956493, device='cuda:0')"
80,"tensor(5.69977713, device='cuda:0')"
81,"tensor(5.69991350, device='cuda:0')"
82,"tensor(5.69996834, device='cuda:0')"
83,"tensor(5.70071650, device='cuda:0')"
84,"tensor(5.70186710, device='cuda:0')"
85,"tensor(5.70294762, device='cuda:0')"
86,"tensor(5.70343781, device='cuda:0')"
87,"tensor(5.70441389, device='cuda:0')"
88,"tensor(5.70586920, device='cuda:0')"
89,"tensor(5.70742607, device='cuda:0')"
90,"tensor(5.70906973, device='cuda:0')"
91,"tensor(5.71100283, device='cuda:0')"
92,"tensor(5.71156693, device='cuda:0')"
93,"tensor(5.71255112, device='cuda:0')"
94,"tensor(5.71430254, device='cuda:0')"
95,"tensor(5.71550083, device='cuda:0')"
96,"tensor(5.71671677, device='cuda:0')"
97,"tensor(5.71898603, device='cuda:0')"
98,"tensor(5.72112370, device='cuda:0')"
99,"tensor(5.72275066, device='cuda:0')"
100,"tensor(5.72356939, device='cuda:0')"
101,"tensor(5.72511148, device='cuda:0')"
102,"tensor(5.72779036, device='cuda:0')"
103,"tensor(5.72930765, device='cuda:0')"
104,"tensor(5.72981262, device='cuda:0')"
105,"tensor(5.73072243, device='cuda:0')"
106,"tensor(5.73262024, device='cuda:0')"
107,"tensor(5.73466253, device='cuda:0')"
108,"tensor(5.73559856, device='cuda:0')"
109,"tensor(5.73599195, device='cuda:0')"
110,"tensor(5.73691845, device='cuda:0')"
111,"tensor(5.73705530, device='cuda:0')"
112,"tensor(5.73791361, device='cuda:0')"
113,"tensor(5.73861647, device='cuda:0')"
114,"tensor(5.73887539, device='cuda:0')"
115,"tensor(5.73989010, device='cuda:0')"
116,"tensor(5.74028206, device='cuda:0')"
117,"tensor(5.74013090, device='cuda:0')"
118,"tensor(5.74105310, device='cuda:0')"
119,"tensor(5.74024153, device='cuda:0')"
120,"tensor(5.73940706, device='cuda:0')"
121,"tensor(5.73976803, device='cuda:0')"
122,"tensor(5.74065351, device='cuda:0')"
123,"tensor(5.74191618, device='cuda:0')"
124,"tensor(5.74236822, device='cuda:0')"
125,"tensor(5.74333763, device='cuda:0')"
126,"tensor(5.74390888, device='cuda:0')"
127,"tensor(5.74365330, device='cuda:0')"
128,"tensor(5.74237347, device='cuda:0')"
129,"tensor(5.74152994, device='cuda:0')"
130,"tensor(5.74020624, device='cuda:0')"
131,"tensor(5.73920107, device='cuda:0')"
132,"tensor(5.73846865, device='cuda:0')"
133,"tensor(5.73784876, device='cuda:0')"
134,"tensor(5.73904753, device='cuda:0')"
135,"tensor(5.74047470, device='cuda:0')"
136,"tensor(5.74128437, device='cuda:0')"
137,"tensor(5.74278307, device='cuda:0')"
138,"tensor(5.74377728, device='cuda:0')"
139,"tensor(5.74470377, device='cuda:0')"
140,"tensor(5.74492264, device='cuda:0')"
141,"tensor(5.74543476, device='cuda:0')"
142,"tensor(5.74639034, device='cuda:0')"
143,"tensor(5.74582148, device='cuda:0')"
144,"tensor(5.74463177, device='cuda:0')"
145,"tensor(5.74429178, device='cuda:0')"
146,"tensor(5.74329567, device='cuda:0')"
147,"tensor(5.74148083, device='cuda:0')"
148,"tensor(5.73957920, device='cuda:0')"
149,"tensor(5.73823929, device='cuda:0')"
150,"tensor(5.73730230, device='cuda:0')"
151,"tensor(5.73712969, device='cuda:0')"
152,"tensor(5.73687887, device='cuda:0')"
153,"tensor(5.73648167, device='cuda:0')"
154,"tensor(5.73582649, device='cuda:0')"
155,"tensor(5.73544884, device='cuda:0')"
156,"tensor(5.73446751, device='cuda:0')"
157,"tensor(5.73276377, device='cuda:0')"
158,"tensor(5.73188782, device='cuda:0')"
159,"tensor(5.73180771, device='cuda:0')"
160,"tensor(5.73167324, device='cuda:0')"
161,"tensor(5.73085260, device='cuda:0')"
162,"tensor(5.72995472, device='cuda:0')"
163,"tensor(5.72888994, device='cuda:0')"
164,"tensor(5.72861862, device='cuda:0')"
165,"tensor(5.72887945, device='cuda:0')"
166,"tensor(5.72868919, device='cuda:0')"
167,"tensor(5.72810078, device='cuda:0')"
168,"tensor(5.72801304, device='cuda:0')"
169,"tensor(5.72756243, device='cuda:0')"
170,"tensor(5.72769594, device='cuda:0')"
171,"tensor(5.72693014, device='cuda:0')"
172,"tensor(5.72654104, device='cuda:0')"
173,"tensor(5.72671127, device='cuda:0')"
174,"tensor(5.72648382, device='cuda:0')"
175,"tensor(5.72572899, device='cuda:0')"
176,"tensor(5.72452688, device='cuda:0')"
177,"tensor(5.72299671, device='cuda:0')"
178,"tensor(5.72124243, device='cuda:0')"
179,"tensor(5.71968079, device='cuda:0')"
180,"tensor(5.71868420, device='cuda:0')"
181,"tensor(5.71747732, device='cuda:0')"
182,"tensor(5.71590853, device='cuda:0')"
183,"tensor(5.71357012, device='cuda:0')"
184,"tensor(5.71142244, device='cuda:0')"
185,"tensor(5.70974731, device='cuda:0')"
186,"tensor(5.70896912, device='cuda:0')"
187,"tensor(5.70785761, device='cuda:0')"
188,"tensor(5.70692444, device='cuda:0')"
189,"tensor(5.70541000, device='cuda:0')"
190,"tensor(5.70335293, device='cuda:0')"
191,"tensor(5.70216751, device='cuda:0')"
192,"tensor(5.70172405, device='cuda:0')"
193,"tensor(5.70153666, device='cuda:0')"
194,"tensor(5.70208693, device='cuda:0')"
195,"tensor(5.70263529, device='cuda:0')"
196,"tensor(5.70311451, device='cuda:0')"
197,"tensor(5.70409107, device='cuda:0')"
198,"tensor(5.70415640, device='cuda:0')"
199,"tensor(5.70315886, device='cuda:0')"
200,"tensor(5.70209503, device='cuda:0')"
201,"tensor(5.70125628, device='cuda:0')"
202,"tensor(5.70092726, device='cuda:0')"
203,"tensor(5.70113802, device='cuda:0')"
204,"tensor(5.70163918, device='cuda:0')"
205,"tensor(5.70234919, device='cuda:0')"
206,"tensor(5.70324373, device='cuda:0')"
207,"tensor(5.70358896, device='cuda:0')"
208,"tensor(5.70579052, device='cuda:0')"
209,"tensor(5.70674849, device='cuda:0')"
210,"tensor(5.70759153, device='cuda:0')"
211,"tensor(5.70730543, device='cuda:0')"
212,"tensor(5.70692015, device='cuda:0')"
213,"tensor(5.70832062, device='cuda:0')"
214,"tensor(5.70961380, device='cuda:0')"
215,"tensor(5.70983744, device='cuda:0')"
216,"tensor(5.71030951, device='cuda:0')"
217,"tensor(5.70994186, device='cuda:0')"
218,"tensor(5.70984983, device='cuda:0')"
219,"tensor(5.71097851, device='cuda:0')"
220,"tensor(5.71315384, device='cuda:0')"
221,"tensor(5.71341276, device='cuda:0')"
222,"tensor(5.71382666, device='cuda:0')"
223,"tensor(5.71515179, device='cuda:0')"
224,"tensor(5.71629381, device='cuda:0')"
225,"tensor(5.71761084, device='cuda:0')"
226,"tensor(5.71829653, device='cuda:0')"
227,"tensor(5.71948528, device='cuda:0')"
228,"tensor(5.71968889, device='cuda:0')"
229,"tensor(5.72116327, device='cuda:0')"
230,"tensor(5.72382307, device='cuda:0')"
231,"tensor(5.72382879, device='cuda:0')"
232,"tensor(5.72542620, device='cuda:0')"
233,"tensor(5.72385263, device='cuda:0')"
234,"tensor(5.72528219, device='cuda:0')"
235,"tensor(5.72583580, device='cuda:0')"
236,"tensor(5.72554874, device='cuda:0')"
237,"tensor(5.72875452, device='cuda:0')"
238,"tensor(5.72961187, device='cuda:0')"
239,"tensor(5.72948360, device='cuda:0')"
240,"tensor(5.72963810, device='cuda:0')"
241,"tensor(5.72987556, device='cuda:0')"
242,"tensor(5.72980833, device='cuda:0')"
243,"tensor(5.72884607, device='cuda:0')"
244,"tensor(5.73094559, device='cuda:0')"
245,"tensor(5.73220205, device='cuda:0')"
246,"tensor(5.73284769, device='cuda:0')"
247,"tensor(5.73276663, device='cuda:0')"
248,"tensor(5.73138428, device='cuda:0')"
249,"tensor(5.73023033, device='cuda:0')"
250,"tensor(5.73113966, device='cuda:0')"
251,"tensor(5.73082209, device='cuda:0')"
252,"tensor(5.73379517, device='cuda:0')"
253,"tensor(5.73080921, device='cuda:0')"
254,"tensor(5.73295832, device='cuda:0')"
255,"tensor(5.73384285, device='cuda:0')"
256,"tensor(5.73445368, device='cuda:0')"
257,"tensor(5.73498535, device='cuda:0')"
258,"tensor(5.73715019, device='cuda:0')"
259,"tensor(5.72619104, device='cuda:0')"
260,"tensor(5.72591448, device='cuda:0')"
261,"tensor(5.72557545, device='cuda:0')"
262,"tensor(5.72630978, device='cuda:0')"
263,"tensor(5.72629595, device='cuda:0')"
264,"tensor(5.72823381, device='cuda:0')"
265,"tensor(5.72931957, device='cuda:0')"
266,"tensor(5.73074102, device='cuda:0')"
267,"tensor(5.73228216, device='cuda:0')"
268,"tensor(5.73297215, device='cuda:0')"
269,"tensor(5.73308945, device='cuda:0')"
270,"tensor(5.73207617, device='cuda:0')"
271,"tensor(5.73239613, device='cuda:0')"
272,"tensor(5.73370504, device='cuda:0')"
273,"tensor(5.73403072, device='cuda:0')"
274,"tensor(5.73431015, device='cuda:0')"
275,"tensor(5.73537683, device='cuda:0')"
276,"tensor(5.73688889, device='cuda:0')"
277,"tensor(5.73791742, device='cuda:0')"
278,"tensor(5.73934889, device='cuda:0')"
279,"tensor(5.74036598, device='cuda:0')"
280,"tensor(5.74122715, device='cuda:0')"
281,"tensor(5.74190426, device='cuda:0')"
282,"tensor(5.74296808, device='cuda:0')"
283,"tensor(5.74356794, device='cuda:0')"
284,"tensor(5.74353170, device='cuda:0')"
285,"tensor(5.74382877, device='cuda:0')"
286,"tensor(5.74443913, device='cuda:0')"
287,"tensor(5.74485302, device='cuda:0')"
288,"tensor(5.74544668, device='cuda:0')"
289,"tensor(5.74543333, device='cuda:0')"
290,"tensor(5.74482012, device='cuda:0')"
291,"tensor(5.74455309, device='cuda:0')"
292,"tensor(5.74399042, device='cuda:0')"
293,"tensor(5.74343395, device='cuda:0')"
294,"tensor(5.74308634, device='cuda:0')"
295,"tensor(5.74242783, device='cuda:0')"
296,"tensor(5.74150562, device='cuda:0')"
297,"tensor(5.74118519, device='cuda:0')"
298,"tensor(5.74036360, device='cuda:0')"
299,"tensor(5.74001598, device='cuda:0')"
300,"tensor(5.73936653, device='cuda:0')"
301,"tensor(5.73901653, device='cuda:0')"
302,"tensor(5.73827410, device='cuda:0')"
303,"tensor(5.73714352, device='cuda:0')"
304,"tensor(5.73551321, device='cuda:0')"
305,"tensor(5.73386240, device='cuda:0')"
306,"tensor(5.73225641, device='cuda:0')"
307,"tensor(5.73061132, device='cuda:0')"
308,"tensor(5.72885752, device='cuda:0')"
309,"tensor(5.72693586, device='cuda:0')"
310,"tensor(5.72492266, device='cuda:0')"
311,"tensor(5.72297287, device='cuda:0')"
312,"tensor(5.72093201, device='cuda:0')"
313,"tensor(5.71905470, device='cuda:0')"
314,"tensor(5.71706009, device='cuda:0')"
315,"tensor(5.71642447, device='cuda:0')"
316,"tensor(5.71529627, device='cuda:0')"
317,"tensor(5.71398687, device='cuda:0')"
318,"tensor(5.71156502, device='cuda:0')"
319,"tensor(5.70931673, device='cuda:0')"
320,"tensor(5.70725536, device='cuda:0')"
321,"tensor(5.70614386, device='cuda:0')"
322,"tensor(5.70383453, device='cuda:0')"
323,"tensor(5.70103216, device='cuda:0')"
324,"tensor(5.70049572, device='cuda:0')"
325,"tensor(5.70154715, device='cuda:0')"
326,"tensor(5.70255136, device='cuda:0')"
327,"tensor(5.70286608, device='cuda:0')"
328,"tensor(5.70302725, device='cuda:0')"
329,"tensor(5.70273924, device='cuda:0')"
330,"tensor(5.70168400, device='cuda:0')"
331,"tensor(5.70061111, device='cuda:0')"
332,"tensor(5.69888163, device='cuda:0')"
333,"tensor(5.69801569, device='cuda:0')"
334,"tensor(5.69787216, device='cuda:0')"
335,"tensor(5.69829845, device='cuda:0')"
336,"tensor(5.69807529, device='cuda:0')"
337,"tensor(5.69853687, device='cuda:0')"
338,"tensor(5.69923592, device='cuda:0')"
339,"tensor(5.69956493, device='cuda:0')"
340,"tensor(5.69977713, device='cuda:0')"
341,"tensor(5.69991350, device='cuda:0')"
342,"tensor(5.69996834, device='cuda:0')"
343,"tensor(5.70071650, device='cuda:0')"
