,0
0,0.015358346
1,0.013234302
2,0.012251248
3,0.011729285
4,0.011585723
5,0.011472482
6,0.0114124315
7,0.011358798
8,0.011275837
9,0.011194482
10,0.011057564
11,0.010854495
12,0.010587852
13,0.010291744
14,0.010009636
15,0.009710789
16,0.009402496
17,0.009094432
18,0.008794581
19,0.008525832
20,0.008297198
21,0.008104554
22,0.007917708
23,0.0077355383
24,0.0075644176
25,0.0074205636
26,0.007287229
27,0.0071568913
28,0.007023361
29,0.0068897726
30,0.0067734392
31,0.0066825435
32,0.0066322484
33,0.006594543
34,0.006589667
35,0.0066281413
36,0.0067019137
37,0.0068009365
38,0.0069408715
39,0.007111921
40,0.007308119
41,0.0075498237
42,0.007806041
43,0.00808512
44,0.008390736
45,0.008658548
46,0.008914623
47,0.009242288
48,0.009558197
49,0.009822507
50,0.010097334
51,0.0103584835
52,0.010596174
53,0.010812506
54,0.010949855
55,0.011007921
56,0.011071884
57,0.011124464
58,0.011109835
59,0.011103455
60,0.011038394
61,0.011047639
62,0.0110561205
63,0.011043329
64,0.011008808
65,0.0109058395
66,0.010806575
67,0.0107022505
68,0.010562996
69,0.010413955
70,0.010268844
71,0.010085465
72,0.009894863
73,0.009662049
74,0.00938122
75,0.009071499
76,0.008734809
77,0.008395151
78,0.008026313
79,0.007625425
80,0.0072533926
81,0.006903298
82,0.0065547223
83,0.006207337
84,0.0058614328
85,0.0056024776
86,0.0053781485
87,0.005175213
88,0.0049932846
89,0.004834675
90,0.0047095255
91,0.004564625
92,0.004452586
93,0.004374336
94,0.004338538
95,0.0043349774
96,0.00431908
97,0.004382837
98,0.004502558
99,0.004657101
100,0.004845321
101,0.005051399
102,0.0052920515
103,0.0055505997
104,0.0058159526
105,0.0061130803
106,0.0064191753
107,0.0067562144
108,0.007125981
109,0.0074955304
110,0.007854354
111,0.008204611
112,0.008547041
113,0.008897757
114,0.009247825
115,0.009576701
116,0.009821802
117,0.009991935
118,0.010151765
119,0.01027164
120,0.010279732
121,0.010404528
122,0.010450983
123,0.010520744
124,0.010502832
125,0.010484061
126,0.010508981
127,0.010539765
128,0.0105480915
129,0.010501357
130,0.010404183
131,0.010310469
132,0.010228298
133,0.010133475
134,0.01001468
135,0.009861845
136,0.009666282
137,0.009470341
138,0.009256592
139,0.009036079
140,0.008823008
141,0.008586125
142,0.008328049
143,0.008037073
144,0.0077361166
145,0.0073487097
146,0.0070086624
147,0.0065972116
148,0.006247529
149,0.0058903205
150,0.005587615
151,0.005264148
152,0.004996719
153,0.004741809
154,0.004545319
155,0.0043682
156,0.004185598
157,0.0040639103
158,0.0039254376
159,0.0038724628
160,0.0038048155
161,0.0038008962
162,0.0037969938
163,0.0038244221
164,0.0038609174
165,0.0039287335
166,0.0040517286
167,0.0042214724
168,0.0044321134
169,0.004683945
170,0.004999711
171,0.0053070793
172,0.0056711873
173,0.0060237595
174,0.006407698
175,0.006786206
176,0.0072363494
177,0.007602108
178,0.007976712
179,0.008246123
180,0.008613745
181,0.008943422
182,0.009268061
183,0.009449016
184,0.0096005155
185,0.00968568
186,0.009776717
187,0.009834158
188,0.009861183
189,0.009809986
190,0.00974604
191,0.009656007
192,0.009598678
193,0.009503674
194,0.0094049135
195,0.0092179105
196,0.009058802
197,0.008824744
198,0.008652097
199,0.008450931
200,0.0082375435
201,0.007961784
202,0.007711274
203,0.0074269124
204,0.007202587
205,0.006921331
206,0.006611446
207,0.0062210117
208,0.0058531053
209,0.0054472736
210,0.005076378
211,0.0046880944
212,0.0043641906
213,0.0039974847
214,0.0036916134
215,0.0033535706
216,0.0030827937
217,0.002782675
218,0.0025622572
219,0.0023181292
220,0.0021384035
221,0.0019597602
222,0.0018352552
223,0.0017118135
224,0.0016287491
225,0.0016052873
226,0.0015934146
227,0.0016266503
228,0.0016524524
229,0.0017563787
230,0.0018984781
231,0.0020651992
232,0.0022476634
233,0.0024402929
234,0.002716232
235,0.0030258235
236,0.0033270482
237,0.003741888
238,0.004125347
239,0.0044917506
240,0.004886106
241,0.005337146
242,0.0058108927
243,0.006230163
244,0.0066604973
245,0.007051267
246,0.007422969
247,0.0076653757
248,0.007966327
249,0.008236685
250,0.008406677
251,0.008562879
252,0.008652791
253,0.008705482
254,0.008612795
255,0.008678381
256,0.008592602
257,0.008496702
258,0.008580995
259,0.007940188
260,0.007895702
261,0.007807126
262,0.00765366
263,0.007432787
264,0.007310011
265,0.007110847
266,0.006900588
267,0.006695067
268,0.006472039
269,0.0062672244
270,0.0060353503
271,0.0057464726
